identifier,objectType,lemma,rel:hasAntonym
1231,Word,acetone,
1232,Word,acetone body,
1233,Word,acetonemia,
1234,Word,acetonic,
1235,Word,acetonuria,
1236,Word,acetophenetidin,
1237,Word,acetose,
1238,Word,acetous,
1239,Word,acetphenetidin,
1240,Word,acetum,
1241,Word,acetyl,
1242,Word,acetyl chloride,
1243,Word,acetyl group,
1244,Word,acetyl radical,
1245,Word,acetylate,
1246,Word,acetylation,
1247,Word,acetylcholine,
1248,Word,acetylene,
1249,Word,acetylenic,
1250,Word,acetylic,
1251,Word,acetylise,
1252,Word,acetylize,
1253,Word,acetylsalicylic acid,
1254,Word,achaea,
1255,Word,achaean,
1256,Word,achaian,
1257,Word,ache,
1258,Word,achene,
1259,Word,achenial,
1260,Word,acheron,
1261,Word,acheronian,
1262,Word,acherontia,
1263,Word,acherontia atropos,
1264,Word,acherontic,
1265,Word,acheson,
1266,Word,acheson process,
1267,Word,acheta,
1268,Word,acheta assimilis,
1269,Word,acheta domestica,
1270,Word,achievability,
1271,Word,achievable,
1272,Word,achieve,
1273,Word,achievement,
1274,Word,achiever,79305
1275,Word,achille ratti,
1276,Word,achillea,
1277,Word,achillea millefolium,
1278,Word,achillea ptarmica,
1279,Word,achilles,
1280,Word,achilles tendon,
1281,Word,achilles' heel,
1282,Word,achimenes,
1283,Word,aching,
1284,Word,achira,
1285,Word,achlamydeous,24333
1286,Word,achlorhydria,
1287,Word,achlorhydric,
1288,Word,achmad sukarno,
1289,Word,achoerodus,
1290,Word,achoerodus gouldii,
1291,Word,acholia,
1292,Word,achomawi,
1293,Word,achondrite,
1294,Word,achondritic,24521
1295,Word,achondroplasia,
1296,Word,achondroplastic,
1297,Word,achondroplasty,
1298,Word,achras,
1299,Word,achras zapota,
1300,Word,achromasia,
1301,Word,achromatic,24716
1302,Word,achromatic color,24718
1303,Word,achromatic colour,
1304,Word,achromatic lens,
1305,Word,achromatic vision,
1306,Word,achromaticity,
1307,Word,achromatin,
1308,Word,achromatinic,24727
1309,Word,achromatise,
1310,Word,achromatism,
1311,Word,achromatize,
1312,Word,achromatous,
1313,Word,achromia,
1314,Word,achromic,
1315,Word,achromous,
1316,Word,achromycin,
1317,Word,achy,
1318,Word,achylia,
1319,Word,achylia gastrica,
1320,Word,acicula,
1321,Word,acicular,
1322,Word,aciculate,
1323,Word,acid,
1324,Word,acid anhydrides,
1325,Word,acid dye,
1326,Word,acid halide,
1327,Word,acid head,
1328,Word,acid hydrogen,
1329,Word,acid precipitation,
1330,Word,acid rain,
1331,Word,acid rock,
1332,Word,acid test,
1333,Word,acid value,
1334,Word,acid-base balance,
1335,Word,acid-base equilibrium,
1336,Word,acid-base indicator,
1337,Word,acid-fast,
1338,Word,acid-forming,
1339,Word,acid-loving,3787
1340,Word,acid-tasting,
1341,Word,acid-wash,
1342,Word,acidemia,
1343,Word,acidic,"3,78,35,035"
1344,Word,acidic hydrogen,
1345,Word,acidification,
1346,Word,acidify,3794
1347,Word,acidimetric,
1348,Word,acidimetry,
1349,Word,acidity,3789
1350,Word,acidophil,
1351,Word,acidophile,
1352,Word,acidophilic,
1353,Word,acidophilous,
1354,Word,acidophilus,
1355,Word,acidophilus milk,
1356,Word,acidosis,
1357,Word,acidotic,
1358,Word,acidulate,
1359,Word,acidulent,
1360,Word,acidulous,
1361,Word,acidulousness,
1362,Word,aciduric,
1363,Word,acinar,
1364,Word,acinic,
1365,Word,acinonyx,
1366,Word,acinonyx jubatus,
1367,Word,acinos,
1368,Word,acinos arvensis,
1369,Word,acinose,
1370,Word,acinous,
1371,Word,acinus,
1372,Word,acipenser,
1373,Word,acipenser huso,
1374,Word,acipenser transmontanus,
1375,Word,acipenseridae,
1376,Word,ack-ack,
1377,Word,ack-ack gun,
1378,Word,ackee,
1379,Word,acknowledge,
1380,Word,acknowledgeable,
1381,Word,acknowledged,137211
1382,Word,acknowledgement,
1383,Word,acknowledgment,
1384,Word,aclant,
1385,Word,aclinic line,
1386,Word,acme,
1387,Word,acne,
1388,Word,acne rosacea,
1389,Word,acne vulgaris,
1390,Word,acned,
1391,Word,acneiform,
1392,Word,acnidosporidia,
1393,Word,acocanthera,
1394,Word,acocanthera oblongifolia,
1395,Word,acocanthera oppositifolia,
1396,Word,acocanthera spectabilis,
1397,Word,acocanthera venenata,
1398,Word,acokanthera,
1399,Word,acold,
1400,Word,acolyte,
1401,Word,aconcagua,
1402,Word,aconite,
1403,Word,aconitum,
1404,Word,aconitum lycoctonum,
1405,Word,aconitum napellus,
1406,Word,acoraceae,
1407,Word,acorea,
1408,Word,acores,
1409,Word,acorn,
1410,Word,acorn barnacle,
1411,Word,acorn cup,
1412,Word,acorn squash,
1413,Word,acorn tube,
1414,Word,acorn-shaped,
1415,Word,acorus,
1416,Word,acorus calamus,
1417,Word,acousma,
1418,Word,acoustic,
1419,Word,acoustic aphasia,
1420,Word,acoustic buoy,
1421,Word,acoustic delay line,
1422,Word,acoustic device,
1423,Word,acoustic gramophone,
1424,Word,acoustic guitar,
1425,Word,acoustic impedance,
1426,Word,acoustic meatus,
1427,Word,acoustic modem,
1428,Word,acoustic nerve,
1429,Word,acoustic phenomenon,
1430,Word,acoustic power,
1431,Word,acoustic projection,
1432,Word,acoustic radiation pressure,
1433,Word,acoustic reactance,
1434,Word,acoustic resistance,
1435,Word,acoustic spectrum,
1436,Word,acoustic storage,
1437,Word,acoustic wave,
1438,Word,acoustical,
1439,Word,acoustically,
1440,Word,acoustician,
1441,Word,acousticophobia,
1442,Word,acoustics,
1443,Word,acquaint,
1444,Word,acquaintance,126571
1445,Word,acquaintanceship,
1446,Word,acquainted,
1447,Word,acquiesce,
1448,Word,acquiescence,
1449,Word,acquiescent,
1450,Word,acquirable,
1451,Word,acquire,
1452,Word,acquired,
1453,Word,acquired hemochromatosis,
1454,Word,acquired immune deficiency syndrome,
1455,Word,acquired immunity,
1456,Word,acquired reflex,
1457,Word,acquired taste,
1458,Word,acquirement,
1459,Word,acquirer,
1460,Word,acquiring,
1461,Word,acquisition,
1462,Word,acquisition agreement,
1463,Word,acquisitive,137214
1464,Word,acquisitiveness,
1465,Word,acquit,29641
1466,Word,acquittal,29644
1467,Word,acquittance,
1468,Word,acquitted,
1469,Word,acragas,
1470,Word,acrasiomycetes,
1471,Word,acre,
1472,Word,acre inch,
1473,Word,acre-foot,
1474,Word,acreage,
1475,Word,acres,
1476,Word,acrid,
1477,Word,acridid,
1478,Word,acrididae,
1479,Word,acridity,
1480,Word,acridness,
1481,Word,acridotheres,
1482,Word,acridotheres tristis,
1483,Word,acrilan,
1484,Word,acrimonious,
1485,Word,acrimony,
1486,Word,acris,
1487,Word,acris crepitans,
1488,Word,acris gryllus,
1489,Word,acritical,
1490,Word,acroanaesthesia,
1491,Word,acroanesthesia,
1492,Word,acrobat,
1493,Word,acrobates,
1494,Word,acrobatic,
1495,Word,acrobatic feat,
1496,Word,acrobatic stunt,
1497,Word,acrobatics,
1498,Word,acrocarp,101693
1499,Word,acrocarpous,101694
1500,Word,acrocarpous moss,
1501,Word,acrocarpus,
1502,Word,acrocarpus fraxinifolius,
1503,Word,acrocentric,
1504,Word,acrocentric chromosome,
1505,Word,acrocephalus,
1506,Word,acrocephalus schoenobaenus,
1507,Word,acrocephaly,
1508,Word,acroclinium,
1509,Word,acroclinium roseum,
1510,Word,acrocomia,
1511,Word,acrocomia aculeata,
1512,Word,acrocomia vinifera,
1513,Word,acrocyanosis,
1514,Word,acrodont,
1515,Word,acrogen,
1516,Word,acrogenic,
1517,Word,acrogenous,
1518,Word,acrolein,
1519,Word,acromegalia,
1520,Word,acromegalic,
1521,Word,acromegaly,
1522,Word,acromial process,
1523,Word,acromicria,
1524,Word,acromikria,
1525,Word,acromion,
1526,Word,acromphalus,
1527,Word,acromyotonia,
1528,Word,acronym,
1529,Word,acronymic,
1530,Word,acronymous,
1531,Word,acropetal,11893
1532,Word,acrophobia,
1533,Word,acrophobic,
1534,Word,acrophony,
1535,Word,acropolis,
1536,Word,acropora,
1537,Word,acroscopic,11895
1538,Word,acrosome,
1539,Word,across,
1540,Word,across the board,
1541,Word,across the country,
1542,Word,across the nation,
1543,Word,across-the-board,
1544,Word,acrostic,
1545,Word,acrostichum,
1546,Word,acrostichum aureum,
1547,Word,acrylamide,
1548,Word,acrylate,
1549,Word,acrylate resin,
1550,Word,acrylic,
1551,Word,acrylic acid,
1552,Word,acrylic fiber,
1553,Word,acrylic paint,
1554,Word,acrylic resin,
1555,Word,acrylonitrile,
1556,Word,acrylonitrile-butadiene-styrene,
1557,Word,act,109792
1558,Word,act as,
1559,Word,act involuntarily,
1560,Word,act of god,
1561,Word,act of terrorism,
1562,Word,act on,
1563,Word,act out,
1564,Word,act reflexively,
1565,Word,act superior,
1566,Word,act up,
1567,Word,act upon,
1568,Word,actable,137215
1569,Word,actaea,
1570,Word,actaea alba,
1571,Word,actaea rubra,
1572,Word,acth,
1573,Word,actias,
1574,Word,actias luna,
1575,Word,actifed,
1576,Word,actin,
1577,Word,actinal,412
1578,Word,actinaria,
1579,Word,acting,
1580,Word,acting out,
1581,Word,actinia,
1582,Word,actinian,
1583,Word,actiniaria,
1584,Word,actiniarian,
1585,Word,actinic,
1586,Word,actinic dermatitis,
1587,Word,actinic keratosis,
1588,Word,actinic radiation,
1589,Word,actinic ray,
1590,Word,actinide,
1591,Word,actinide series,
1592,Word,actinidia,
1593,Word,actinidia arguta,
1594,Word,actinidia chinensis,
1595,Word,actinidia deliciosa,
1596,Word,actinidia polygama,
1597,Word,actinidiaceae,
1598,Word,actiniopteris,
1599,Word,actinism,
1600,Word,actinium,
1601,Word,actinoid,
1602,Word,actinolite,
1603,Word,actinomeris,
1604,Word,actinomeris alternifolia,
1605,Word,actinometer,
1606,Word,actinometric,
1607,Word,actinometrical,
1608,Word,actinometry,
1609,Word,actinomorphic,147455
1610,Word,actinomorphous,
1611,Word,actinomyces,
1612,Word,actinomycetaceae,
1613,Word,actinomycetal,
1614,Word,actinomycetales,
1615,Word,actinomycete,
1616,Word,actinomycetous,
1617,Word,actinomycin,
1618,Word,actinomycosis,
1619,Word,actinomycotic,
1620,Word,actinomyxidia,
1621,Word,actinomyxidian,
1622,Word,actinon,
1623,Word,actinopod,
1624,Word,actinopoda,
1625,Word,actinotherapy,
1626,Word,actinozoa,
1627,Word,actinozoan,
1628,Word,action,68170
1629,Word,action at law,
1630,Word,action mechanism,
1631,Word,action officer,
1632,Word,action painting,
1633,Word,action plant,
1634,Word,action potential,
1635,Word,action replay,
1636,Word,action spectrum,
1637,Word,actionable,
1638,Word,actitis,
1639,Word,actitis hypoleucos,
1640,Word,actitis macularia,
1641,Word,actium,
1642,Word,activase,
1643,Word,activate,68171
1644,Word,activated,
1645,Word,activated carbon,
1646,Word,activated charcoal,
1647,Word,activating,
1648,Word,activating agent,
1649,Word,activation,"3,40,00,68,172"
1650,Word,activation energy,
1651,Word,activator,69340
1652,Word,active,"6,81,73,97,26,93,85,21,00,00,00,00,00,00,00,000"
1653,Word,active agent,
1654,Word,active air defense,
1655,Word,active application,
1656,Word,active birth,
1657,Word,active citizen,
1658,Word,active immunity,
1659,Word,active matrix screen,
1660,Word,active placebo,
1661,Word,active site,
1662,Word,active transport,
1663,Word,active trust,97277
1664,Word,active voice,97278
1665,Word,actively,97279
1666,Word,activeness,68174
1667,Word,activewear,
1668,Word,activism,
1669,Word,activist,
1670,Word,activistic,
1671,Word,activity,68175
1672,Word,actomyosin,
1673,Word,actor,
1674,Word,actor's agent,
1675,Word,actor's assistant,
1676,Word,actor's line,
1677,Word,actress,
1678,Word,acts,
1679,Word,acts of the apostles,
1680,Word,actual,103428
1681,Word,actual damages,
1682,Word,actual eviction,
1683,Word,actual possession,
1684,Word,actual sin,94372
1685,Word,actualisation,
1686,Word,actualise,
1687,Word,actuality,
1688,Word,actualization,
1689,Word,actualize,
1690,Word,actually,
1691,Word,actuarial,
1692,Word,actuarial table,
1693,Word,actuary,
1694,Word,actuate,
1695,Word,actuated,
1696,Word,actuating,
1697,Word,actuation,
1698,Word,actuator,
1699,Word,actus reus,
1700,Word,acuate,
1701,Word,acuity,
1702,Word,acular,
1703,Word,aculea,
1704,Word,aculeate,
1705,Word,aculeated,
1706,Word,aculeus,
1707,Word,acumen,
1708,Word,acuminate,
1709,Word,acuminate leaf,
1710,Word,acupressure,
1711,Word,acupuncture,
1712,Word,acute,"2,47,61,92,190"
1713,Word,acute accent,
1714,Word,acute angle,
1715,Word,acute anterior poliomyelitis,
1716,Word,acute brain disorder,
1717,Word,acute gastritis,
1718,Word,acute glaucoma,
1719,Word,acute glossitis,
1720,Word,acute hemorrhagic encephalitis,
1721,Word,acute inclusion body encephalitis,
1722,Word,acute kidney failure,
1723,Word,acute leukemia,
1724,Word,acute lymphoblastic leukemia,
1725,Word,acute lymphocytic leukemia,
1726,Word,acute myelocytic leukemia,
1727,Word,acute myeloid leukemia,
1728,Word,acute organic brain syndrome,
1729,Word,acute pyelonephritis,
1730,Word,acute renal failure,
1731,Word,acute schizophrenic episode,
1732,Word,acute triangle,
1733,Word,acute-angled triangle,
1734,Word,acutely,24775
1735,Word,acuteness,92196
1736,Word,acyclic,32888
1737,Word,acyclovir,
1738,Word,acyl,
1739,Word,acyl anhydrides,
1740,Word,acyl group,
1741,Word,acyl halide,
1742,Word,acylation,
1743,Word,acylglycerol,
1744,Word,ad,
1745,Word,ad agency,
1746,Word,ad blitz,
1747,Word,ad campaign,
1748,Word,ad hoc,
1749,Word,ad hominem,
1750,Word,ad infinitum,
1751,Word,ad interim,
1752,Word,ad lib,
1753,Word,ad libitum,
1754,Word,ad nauseam,
1755,Word,ad val,
1756,Word,ad valorem,
1757,Word,ad valorem tax,
1758,Word,ad-lib,
1759,Word,ada,
1760,Word,ada-scid,
1761,Word,adactylia,
1762,Word,adactylism,
1763,Word,adactylous,
1764,Word,adactyly,
1765,Word,adad,
1766,Word,adage,
1767,Word,adagio,
1768,Word,adalia,
1769,Word,adalia bipunctata,
1770,Word,adam,
1771,Word,adam smith,
1772,Word,adam's apple,
1773,Word,adam's needle,
1774,Word,adam's needle-and-thread,
1775,Word,adam's peak,
1776,Word,adam-and-eve,
1777,Word,adamance,
1778,Word,adamant,
1779,Word,adamantine,
1780,Word,adamantly,
1781,Word,adams,
1782,Word,adams-stokes syndrome,
1783,Word,adana,
1784,Word,adansonia,
1785,Word,adansonia digitata,
1786,Word,adansonia gregorii,
1787,Word,adapa,
1788,Word,adapid,
1789,Word,adapid group,
1790,Word,adapin,
1791,Word,adapt,
1792,Word,adaptability,137216
1793,Word,adaptable,137217
1794,Word,adaptation,
1795,Word,adaptational,
1796,Word,adaptative,
1797,Word,adapted,
1798,Word,adapter,
1799,Word,adaption,
1800,Word,adaptive,81099
1801,Word,adaptive radiation,
1802,Word,adaptor,
1803,Word,adar,
1804,Word,adar sheni,
1805,Word,adaxial,444
1806,Word,adaxially,445
1807,Word,add,"65088,29,94,61,27,689"
1808,Word,add on,
1809,Word,add to,
1810,Word,add together,
1811,Word,add up,
1812,Word,add-in,
1813,Word,add-on,
1814,Word,addable,
1815,Word,addax,
1816,Word,addax nasomaculatus,
1817,Word,addend,
1818,Word,addendum,
1819,Word,adder,
1820,Word,adder's fern,
1821,Word,adder's tongue,
1822,Word,adder's tongue fern,
1823,Word,addible,
1824,Word,addict,
1825,Word,addicted,137219
1826,Word,addiction,
1827,Word,addictive,90704
1828,Word,adding machine,
1829,Word,addis ababa,
1830,Word,addison's disease,
1831,Word,addison's syndrome,
1832,Word,addition,127691
1833,Word,addition reaction,
1834,Word,additional,
1835,Word,additionally,
1836,Word,additions to esther,
1837,Word,additive,127692
1838,Word,additive inverse,
1839,Word,addle,
1840,Word,addle-head,
1841,Word,addlebrained,
1842,Word,addled,
1843,Word,addlehead,
1844,Word,addlepated,
1845,Word,address,
1846,Word,addressable,
1847,Word,addressed,137220
1848,Word,addressee,
1849,Word,addressing machine,
1850,Word,addressograph,
1851,Word,adduce,
1852,Word,adducent,491
1853,Word,adducer,
1854,Word,adducing,
1855,Word,adduct,493
1856,Word,adducting,
1857,Word,adduction,
1858,Word,adductive,
1859,Word,adductor,
1860,Word,adductor muscle,
1861,Word,ade,
1862,Word,adelaide,
1863,Word,adelges,
1864,Word,adelges abietis,
1865,Word,adelges piceae,
1866,Word,adelgid,
1867,Word,adelgidae,
1868,Word,adelie,
1869,Word,adelie coast,
1870,Word,adelie land,
1871,Word,adelie penguin,
1872,Word,adeline virginia stephen woolf,
1873,Word,aden,
1874,Word,aden-abyan islamic army,
1875,Word,adenanthera,
1876,Word,adenanthera pavonina,
1877,Word,adenauer,
1878,Word,adenine,
1879,Word,adenitis,
1880,Word,adenium,
1881,Word,adenium multiflorum,
1882,Word,adenium obesum,
1883,Word,adenocarcinoma,
1884,Word,adenocarcinomatous,
1885,Word,adenohypophysis,
1886,Word,adenoid,
1887,Word,adenoidal,
1888,Word,adenoidectomy,
1889,Word,adenoma,
1890,Word,adenomatous polyp,
1891,Word,adenomegaly,
1892,Word,adenomyosarcoma,
1893,Word,adenomyosis,
1894,Word,adenopathy,
1895,Word,adenosine,
1896,Word,adenosine deaminase,
1897,Word,adenosine diphosphate,
1898,Word,adenosine monophosphate,
1899,Word,adenosine triphosphate,
1900,Word,adenosis,
1901,Word,adenota,
1902,Word,adenota vardoni,
1903,Word,adenovirus,
1904,Word,adenylic acid,
1905,Word,adept,
1906,Word,adeptness,
1907,Word,adequacy,68176
1908,Word,adequate,68177
1909,Word,adequate to,
1910,Word,adequately,68178
1911,Word,adequateness,
1912,Word,ader wax,
1913,Word,adermin,
1914,Word,adesite,
1915,Word,adh,
1916,Word,adhd,
1917,Word,adhere,
1918,Word,adherence,
1919,Word,adherent,
1920,Word,adhesion,
1921,Word,adhesion contract,
1922,Word,adhesive,90705
1923,Word,adhesive agent,
1924,Word,adhesive bandage,
1925,Word,adhesive friction,
1926,Word,adhesive material,
1927,Word,adhesive plaster,
1928,Word,adhesive tape,
1929,Word,adhesiveness,
1930,Word,adhocracy,
1931,Word,adi granth,
1932,Word,adiabatic,36101
1933,Word,adiabatic process,
1934,Word,adiantaceae,
1935,Word,adiantum,
1936,Word,adiantum bellum,
1937,Word,adiantum capillus-veneris,
1938,Word,adiantum pedatum,
1939,Word,adiantum tenerum,
1940,Word,adiantum tenerum farleyense,
1941,Word,adience,542
1942,Word,adient,543
1943,Word,adieu,
1944,Word,adige,
1945,Word,adios,
1946,Word,adipic acid,
1947,Word,adipose,
1948,Word,adipose cell,
1949,Word,adipose tissue,
1950,Word,adipose tumor,
1951,Word,adiposeness,
1952,Word,adiposis,
1953,Word,adiposity,
1954,Word,adirondack mountains,
1955,Word,adirondacks,
1956,Word,adit,
1957,Word,aditi,
1958,Word,aditya,
1959,Word,adjacency,
1960,Word,adjacent,
1961,Word,adjectival,
1962,Word,adjectivally,
1963,Word,adjective,127655
1964,Word,adjectively,
1965,Word,adjoin,
1966,Word,adjoining room,
1967,Word,adjourn,
1968,Word,adjournment,
1969,Word,adjudge,
1970,Word,adjudicate,
1971,Word,adjudication,
1972,Word,adjudicative,
1973,Word,adjudicator,
1974,Word,adjudicatory,
1975,Word,adjunct,
1976,Word,adjunction,
1977,Word,adjunctive,
1978,Word,adjuration,
1979,Word,adjuratory,
1980,Word,adjure,
1981,Word,adjust,
1982,Word,adjustable,
1983,Word,adjustable spanner,
1984,Word,adjustable wrench,
1985,Word,adjusted,"13,72,22,81,100"
1986,Word,adjuster,
1987,Word,adjusting entry,
1988,Word,adjustive,
1989,Word,adjustment,
1990,Word,adjustor,
1991,Word,adjutant,
1992,Word,adjutant bird,
1993,Word,adjutant general,
1994,Word,adjutant stork,
1995,Word,adjuvant,
1996,Word,adlai ewing stevenson,
1997,Word,adlai stevenson,
1998,Word,adlumia,
1999,Word,adlumia fungosa,
2000,Word,adman,
2001,Word,admass,
2002,Word,admeasure,
2003,Word,administer,
2004,Word,administrable,
2005,Word,administrate,
2006,Word,administration,
2007,Word,administrative,
2008,Word,administrative body,
2009,Word,administrative data processing,
2010,Word,administrative district,
2011,Word,administrative division,
2012,Word,administrative hearing,
2013,Word,administrative law,
2014,Word,administrative official,
2015,Word,administrative unit,
2016,Word,administratively,
2017,Word,administrator,
2018,Word,administrivia,
2019,Word,admirability,
2020,Word,admirable,
2021,Word,admirableness,
2022,Word,admirably,
2023,Word,admiral,
2024,Word,admiral byrd,
2025,Word,admiral dewey,
2026,Word,admiral nelson,
2027,Word,admiral nimitz,
2028,Word,admiralty,
2029,Word,admiralty brass,
2030,Word,admiralty island,
2031,Word,admiralty islands,
2032,Word,admiralty law,
2033,Word,admiralty metal,
2034,Word,admiralty mile,
2035,Word,admiralty range,
