identifier,objectType,lemma,rel:hasAntonym
31101,Word,crack-up,
31102,Word,crackbrained,
31103,Word,crackdown,
31104,Word,cracked,
31105,Word,cracked wheat,
31106,Word,cracked-wheat bread,
31107,Word,cracker,
31108,Word,cracker bonbon,
31109,Word,cracker crumbs,
31110,Word,cracker-barrel,
31111,Word,crackerberry,
31112,Word,crackerjack,
31113,Word,crackers,
31114,Word,cracking,
31115,Word,crackle,
31116,Word,crackle china,
31117,Word,crackleware,
31118,Word,crackling,
31119,Word,cracklings,
31120,Word,crackpot,
31121,Word,cracksman,
31122,Word,cracow,
31123,Word,cracticidae,
31124,Word,cracticus,
31125,Word,cradle,
31126,Word,cradle cap,
31127,Word,cradlesong,
31128,Word,craft,
31129,Word,craft fair,
31130,Word,craft union,
31131,Word,crafter,
31132,Word,craftily,
31133,Word,craftiness,
31134,Word,craftsman,
31135,Word,craftsmanship,
31136,Word,crafty,
31137,Word,crag,
31138,Word,cragfast,
31139,Word,cragged,
31140,Word,craggy,
31141,Word,cragsman,
31142,Word,craig ventner,
31143,Word,craigie,
31144,Word,crake,
31145,Word,cram,
31146,Word,cram full,
31147,Word,crambe,
31148,Word,crambe maritima,
31149,Word,crammer,
31150,Word,cramp,
31151,Word,cramp iron,
31152,Word,crampbark,
31153,Word,cramped,
31154,Word,crampfish,
31155,Word,crampon,
31156,Word,crampoon,
31157,Word,cran,
31158,Word,cranberry,
31159,Word,cranberry bush,
31160,Word,cranberry culture,
31161,Word,cranberry heath,
31162,Word,cranberry juice,
31163,Word,cranberry sauce,
31164,Word,cranberry tree,
31165,Word,cranch,
31166,Word,crane,
31167,Word,crane fly,
31168,Word,crane's bill,
31169,Word,cranesbill,
31170,Word,crangon,
31171,Word,crangonidae,
31172,Word,cranial,
31173,Word,cranial cavity,
31174,Word,cranial index,
31175,Word,cranial nerve,
31176,Word,cranial orbit,
31177,Word,craniata,
31178,Word,craniate,
31179,Word,craniologist,
31180,Word,craniology,
31181,Word,craniometer,
31182,Word,craniometric,
31183,Word,craniometric point,
31184,Word,craniometrical,
31185,Word,craniometry,
31186,Word,craniotomy,
31187,Word,cranium,
31188,Word,crank,
31189,Word,crank call,
31190,Word,crank handle,
31191,Word,crank letter,
31192,Word,crank out,
31193,Word,crank up,
31194,Word,crankcase,
31195,Word,crankiness,
31196,Word,crankshaft,
31197,Word,cranky,
31198,Word,crannied,137657
31199,Word,cranny,
31200,Word,crap,
31201,Word,crap game,
31202,Word,crap shooting,
31203,Word,crap up,
31204,Word,crap-shooter,
31205,Word,crapaud,
31206,Word,crape,
31207,Word,crape fern,
31208,Word,crape jasmine,
31209,Word,crape myrtle,
31210,Word,crapette,
31211,Word,crapper,
31212,Word,crappie,
31213,Word,crappy,
31214,Word,craps,
31215,Word,crapshoot,
31216,Word,crapshooter,
31217,Word,crapulence,
31218,Word,crapulent,
31219,Word,crapulous,
31220,Word,crash,
31221,Word,crash barrier,
31222,Word,crash course,
31223,Word,crash dive,
31224,Word,crash helmet,
31225,Word,crash land,
31226,Word,crash landing,
31227,Word,crash program,
31228,Word,crash programme,
31229,Word,crash-dive,
31230,Word,crasher,
31231,Word,crashing,
31232,Word,craspedia,
31233,Word,crass,
31234,Word,crassitude,
31235,Word,crassness,
31236,Word,crassostrea,
31237,Word,crassula,
31238,Word,crassulaceae,
31239,Word,crataegus,
31240,Word,crataegus aestivalis,
31241,Word,crataegus apiifolia,
31242,Word,crataegus biltmoreana,
31243,Word,crataegus calpodendron,
31244,Word,crataegus coccinea,
31245,Word,crataegus coccinea mollis,
31246,Word,crataegus crus-galli,
31247,Word,crataegus laevigata,
31248,Word,crataegus marshallii,
31249,Word,crataegus mollis,
31250,Word,crataegus monogyna,
31251,Word,crataegus oxyacantha,
31252,Word,crataegus oxycantha,
31253,Word,crataegus pedicellata,
31254,Word,crataegus tomentosa,
31255,Word,crate,137658
31256,Word,crateful,
31257,Word,crater,
31258,Word,crater lake national park,
31259,Word,crateva,
31260,Word,craton,
31261,Word,craunch,
31262,Word,cravat,
31263,Word,crave,
31264,Word,craved,
31265,Word,craven,
31266,Word,cravenness,
31267,Word,craving,
31268,Word,craw,
31269,Word,crawdad,
31270,Word,crawdaddy,
31271,Word,crawfish,
31272,Word,crawfish out,
31273,Word,crawford,
31274,Word,crawl,
31275,Word,crawl in,
31276,Word,crawl space,
31277,Word,crawler,
31278,Word,crawling,
31279,Word,crawlspace,
31280,Word,crax,
31281,Word,crayfish,
31282,Word,crayon,
31283,Word,craze,
31284,Word,crazed,
31285,Word,crazily,
31286,Word,craziness,
31287,Word,crazy,
31288,Word,crazy bone,
31289,Word,crazy glue,
31290,Word,crazy horse,
31291,Word,crazy house,
31292,Word,crazy quilt,
31293,Word,crazy weed,
31294,Word,crazyweed,
31295,Word,creak,
31296,Word,creakily,
31297,Word,creaking,
31298,Word,creakingly,
31299,Word,creaky,
31300,Word,cream,
31301,Word,cream cheese,
31302,Word,cream of tartar,
31303,Word,cream off,
31304,Word,cream pitcher,
31305,Word,cream puff,
31306,Word,cream sauce,
31307,Word,cream soda,
31308,Word,cream violet,
31309,Word,cream-colored,
31310,Word,cream-colored courser,
31311,Word,cream-of-tartar tree,
31312,Word,creamcups,
31313,Word,creamer,
31314,Word,creamery,
31315,Word,creaminess,
31316,Word,creamy,
31317,Word,creamy-colored,
31318,Word,creamy-white,
31319,Word,creamy-yellow,
31320,Word,crease,
31321,Word,crease-resistant,
31322,Word,creaseless,
31323,Word,creaseproof,
31324,Word,creashak,
31325,Word,create,
31326,Word,create by mental act,
31327,Word,create from raw material,
31328,Word,create from raw stuff,
31329,Word,create mentally,
31330,Word,create verbally,
31331,Word,creatin,
31332,Word,creatine,
31333,Word,creatine phosphate,
31334,Word,creatine phosphoric acid,
31335,Word,creating by mental acts,
31336,Word,creating by removal,
31337,Word,creating from raw materials,
31338,Word,creation,
31339,Word,creation science,
31340,Word,creationism,
31341,Word,creative,137660
31342,Word,creative activity,
31343,Word,creative person,
31344,Word,creative thinker,
31345,Word,creative thinking,
31346,Word,creatively,
31347,Word,creativeness,137661
31348,Word,creativity,
31349,Word,creator,
31350,Word,creature,
31351,Word,creature comforts,
31352,Word,creche,
31353,Word,crecy,
31354,Word,cred,
31355,Word,credal,
31356,Word,credence,
31357,Word,credendum,
31358,Word,credential,
31359,Word,credentialled,
31360,Word,credentials,
31361,Word,credenza,
31362,Word,credibility,68473
31363,Word,credible,68474
31364,Word,credibleness,
31365,Word,credibly,68476
31366,Word,credit,"2,15,48,34,166"
31367,Word,credit account,
31368,Word,credit analyst,
31369,Word,credit application,
31370,Word,credit bureau,
31371,Word,credit card,
31372,Word,credit crunch,
31373,Word,credit entry,
31374,Word,credit hour,
31375,Word,credit line,
31376,Word,credit order,
31377,Word,credit rating,
31378,Word,credit side,
31379,Word,credit system,
31380,Word,credit union,
31381,Word,creditable,
31382,Word,creditably,
31383,Word,credited,
31384,Word,creditor,34188
31385,Word,credits,
31386,Word,creditworthiness,
31387,Word,creditworthy,
31388,Word,credo,
31389,Word,credulity,
31390,Word,credulous,68478
31391,Word,credulously,68479
31392,Word,credulousness,
31393,Word,cree,
31394,Word,creed,
31395,Word,creedal,
31396,Word,creek,
31397,Word,creek bed,
31398,Word,creek confederacy,
31399,Word,creel,
31400,Word,creep,
31401,Word,creep feed,
31402,Word,creep in,
31403,Word,creep up,
31404,Word,creeper,
31405,Word,creepiness,
31406,Word,creeping,
31407,Word,creeping bellflower,
31408,Word,creeping bent,
31409,Word,creeping bentgrass,
31410,Word,creeping bugle,
31411,Word,creeping buttercup,
31412,Word,creeping charlie,
31413,Word,creeping crowfoot,
31414,Word,creeping fern,
31415,Word,creeping jenny,
31416,Word,creeping juniper,
31417,Word,creeping lily,
31418,Word,creeping oxalis,
31419,Word,creeping snowberry,
31420,Word,creeping soft grass,
31421,Word,creeping spike rush,
31422,Word,creeping st john's wort,
31423,Word,creeping thistle,
31424,Word,creeping thyme,
31425,Word,creeping willow,
31426,Word,creeping windmill grass,
31427,Word,creeping wintergreen,
31428,Word,creeping wood sorrel,
31429,Word,creeping zinnia,
31430,Word,creeps,
31431,Word,creepy,
31432,Word,creepy-crawlies,
31433,Word,creepy-crawly,
31434,Word,creese,
31435,Word,cremains,
31436,Word,cremate,
31437,Word,cremation,
31438,Word,cremation chamber,
31439,Word,crematorium,
31440,Word,crematory,
31441,Word,creme anglais,
31442,Word,creme brulee,
31443,Word,creme caramel,
31444,Word,creme de cacao,
31445,Word,creme de fraise,
31446,Word,creme de menthe,
31447,Word,cremona,
31448,Word,crenate,
31449,Word,crenate leaf,
31450,Word,crenated,
31451,Word,crenation,
31452,Word,crenature,
31453,Word,crenel,
31454,Word,crenelate,
31455,Word,crenelation,
31456,Word,crenellate,
31457,Word,crenellation,
31458,Word,crenelle,
31459,Word,crenulate,
31460,Word,crenulated,
31461,Word,creole,
31462,Word,creole-fish,
31463,Word,creolize,
31464,Word,creon,
31465,Word,creosol,
31466,Word,creosote,
31467,Word,creosote bush,
31468,Word,crepe,
31469,Word,crepe de chine,
31470,Word,crepe fern,
31471,Word,crepe flower,
31472,Word,crepe gardenia,
31473,Word,crepe jasmine,
31474,Word,crepe marocain,
31475,Word,crepe myrtle,
31476,Word,crepe paper,
31477,Word,crepe rubber,
31478,Word,crepe suzette,
31479,Word,crepis,
31480,Word,crepitate,
31481,Word,crepitation,
31482,Word,crepitation rale,
31483,Word,crepuscle,
31484,Word,crepuscular,
31485,Word,crepuscule,
31486,Word,crescendo,34456
31487,Word,crescent,
31488,Word,crescent roll,
31489,Word,crescent wrench,
31490,Word,crescent-cell anaemia,
31491,Word,crescent-cell anemia,
31492,Word,crescent-shaped,
31493,Word,crescentia,
31494,Word,crescentia cujete,
31495,Word,cresol,
31496,Word,cress,
31497,Word,cress green,
31498,Word,cress plant,
31499,Word,cresson,
31500,Word,crest,
31501,Word,crested,
31502,Word,crested cariama,
31503,Word,crested coral root,
31504,Word,crested myna,
31505,Word,crested penguin,
31506,Word,crested screamer,
31507,Word,crested swift,
31508,Word,crested wheat grass,
31509,Word,crested wheatgrass,
31510,Word,crestfallen,
31511,Word,crestless wave,
31512,Word,cretaceous,
31513,Word,cretaceous period,
31514,Word,cretan,
31515,Word,cretan dittany,
31516,Word,crete,
31517,Word,crete dittany,
31518,Word,cretin,
31519,Word,cretinism,
31520,Word,cretinous,
31521,Word,cretonne,
31522,Word,creutzfeldt-jakob disease,
31523,Word,crevalle jack,
31524,Word,crevasse,
31525,Word,crevice,
31526,Word,crew,
31527,Word,crew cut,
31528,Word,crew member,
31529,Word,crew neck,
31530,Word,crew neckline,
31531,Word,crewelwork,
31532,Word,crewet,
31533,Word,crewman,
31534,Word,crex,
31535,Word,crex crex,
31536,Word,crib,
31537,Word,crib death,
31538,Word,cribbage,
31539,Word,cribbage board,
31540,Word,cricetidae,
31541,Word,cricetus,
31542,Word,cricetus cricetus,
31543,Word,crichton,
31544,Word,crick,
31545,Word,cricket,
31546,Word,cricket ball,
31547,Word,cricket bat,
31548,Word,cricket equipment,
31549,Word,cricket frog,
31550,Word,cricket match,
31551,Word,cricket-bat willow,
31552,Word,cricketer,
31553,Word,crier,
31554,Word,crime,
31555,Word,crime rate,
31556,Word,crime syndicate,
31557,Word,crime wave,
31558,Word,crimea,
31559,Word,crimea-congo hemorrhagic fever,
31560,Word,crimean war,
31561,Word,criminal,
31562,Word,criminal congress,
31563,Word,criminal contempt,
31564,Word,criminal conversation,
31565,Word,criminal court,
31566,Word,criminal intelligence services of canada,
31567,Word,criminal investigation command,
31568,Word,criminal law,
31569,Word,criminal maintenance,
31570,Word,criminal negligence,
31571,Word,criminal offence,
31572,Word,criminal offense,
31573,Word,criminal possession,
31574,Word,criminal prosecution,
31575,Word,criminal record,
31576,Word,criminal suit,
31577,Word,criminalisation,34457
31578,Word,criminalise,34458
31579,Word,criminalism,
31580,Word,criminality,
31581,Word,criminalization,34459
31582,Word,criminalize,34460
31583,Word,criminally,
31584,Word,criminalness,
31585,Word,criminate,
31586,Word,criminative,
31587,Word,criminatory,
31588,Word,criminological,
31589,Word,criminologist,
31590,Word,criminology,
31591,Word,crimp,
31592,Word,crimper,
31593,Word,crimson,
31594,Word,crimson clover,
31595,Word,crimson-magenta,
31596,Word,crimson-purple,
31597,Word,crimson-yellow,
31598,Word,cringe,
31599,Word,cringing,
31600,Word,cringle,
31601,Word,crinion,
31602,Word,crinkle,
31603,Word,crinkle root,
31604,Word,crinkle-root,
31605,Word,crinkled,
31606,Word,crinkleroot,
31607,Word,crinkly,
31608,Word,crinoid,
31609,Word,crinoidea,
31610,Word,crinoline,
31611,Word,criollo,
31612,Word,cripple,
31613,Word,crippled,
31614,Word,crippling,
31615,Word,crisis,
31616,Word,crisis intervention,
31617,Word,crisp,
31618,Word,crispate,
31619,Word,crispen,
31620,Word,crisphead lettuce,
31621,Word,crispin,
31622,Word,crispiness,
31623,Word,crisply,
31624,Word,crispness,
31625,Word,crispy,
31626,Word,crisscross,
31627,Word,crisscrossed,
31628,Word,cristal,
31629,Word,cristobal balenciaga,
31630,Word,cristobal colon,
31631,Word,cristobalite,
31632,Word,cristoforo colombo,
31633,Word,crit,
31634,Word,criterial,
31635,Word,criterion,
31636,Word,criterional,
31637,Word,criterium,
31638,Word,crith,
31639,Word,critic,
31640,Word,critical,"13,76,62,90,789"
31641,Word,critical analysis,
31642,Word,critical angle,
31643,Word,critical appraisal,
31644,Word,critical mass,
31645,Word,critical point,
31646,Word,critical review,
31647,Word,criticality,
31648,Word,critically,137663
31649,Word,criticalness,
31650,Word,criticise,
31651,Word,criticism,
31652,Word,criticize,103749
31653,Word,critique,
31654,Word,critter,
31655,Word,critter sitter,
31656,Word,crius,
31657,Word,crixivan,
31658,Word,crna gora,
31659,Word,cro,
31660,Word,cro-magnon,
31661,Word,croak,
31662,Word,croaker,
31663,Word,croaking,
31664,Word,croaky,
31665,Word,croat,
31666,Word,croatia,
31667,Word,croatian,
31668,Word,crocanthemum canadense,
31669,Word,crocethia,
31670,Word,crocethia alba,
31671,Word,crochet,
31672,Word,crochet hook,
31673,Word,crochet needle,
31674,Word,crochet stitch,
31675,Word,crocheting,
31676,Word,crock,
31677,Word,crock pot,
31678,Word,crock up,
31679,Word,crocked,
31680,Word,crockery,
31681,Word,crocket,
31682,Word,crocketed,
31683,Word,crockett,
31684,Word,crocodile,
31685,Word,crocodile bird,
31686,Word,crocodile river,
31687,Word,crocodile tears,
31688,Word,crocodilia,
31689,Word,crocodilian,
31690,Word,crocodilian reptile,
31691,Word,crocodilus,
31692,Word,crocodylia,
31693,Word,crocodylidae,
31694,Word,crocodylus,
31695,Word,crocodylus niloticus,
31696,Word,crocodylus porosus,
31697,Word,crocolite,
31698,Word,crocus,
31699,Word,crocus sativus,
31700,Word,crocuta,
31701,Word,crocuta crocuta,
31702,Word,croesus,
31703,Word,croft,
31704,Word,crofter,
31705,Word,crohn,
31706,Word,crohn's disease,
31707,Word,croissant,
31708,Word,croix de guerre,
31709,Word,cromlech,
31710,Word,cromorne,
31711,Word,cromwell,
31712,Word,cromwellian,
31713,Word,cronartium,
31714,Word,cronartium ribicola,
31715,Word,crone,
31716,Word,cronk,
31717,Word,cronus,
31718,Word,crony,
31719,Word,cronyism,
31720,Word,cronyn,
31721,Word,croo monkey,
31722,Word,crook,
31723,Word,crookback,
31724,Word,crookbacked,
31725,Word,crooked,126489
31726,Word,crooked-stemmed aster,
31727,Word,crookedly,
31728,Word,crookedness,126536
31729,Word,crookes,
31730,Word,crookes radiometer,
31731,Word,crookes tube,
31732,Word,crookneck,
31733,Word,crookneck squash,
31734,Word,croon,
31735,Word,crooner,
31736,Word,crooning,
31737,Word,crop,
31738,Word,crop failure,
31739,Word,crop out,
31740,Word,crop up,
31741,Word,crop-dusting,
31742,Word,cropped,
31743,Word,cropper,
31744,Word,croquet,
31745,Word,croquet ball,
31746,Word,croquet equipment,
31747,Word,croquet mallet,
31748,Word,croquette,
31749,Word,crore,
31750,Word,crosby,
31751,Word,crosier,
31752,Word,cross,137665
31753,Word,cross bit,
31754,Word,cross bun,
31755,Word,cross country,
31756,Word,cross dressing,
31757,Word,cross examine,
31758,Word,cross hair,
31759,Word,cross infection,
31760,Word,cross of calvary,
31761,Word,cross of lorraine,
31762,Word,cross off,
31763,Word,cross oneself,
31764,Word,cross out,
31765,Word,cross product,
31766,Word,cross question,
31767,Word,cross section,
31768,Word,cross street,
31769,Word,cross thwart,
31770,Word,cross vine,
31771,Word,cross wire,
31772,Word,cross-banded,
31773,Word,cross-check,
31774,Word,cross-classification,
31775,Word,cross-country,
31776,Word,cross-country jumping,
31777,Word,cross-country riding,
31778,Word,cross-country skiing,
31779,Word,cross-cultural,
31780,Word,cross-division,
31781,Word,cross-dress,
31782,Word,cross-dresser,
31783,Word,cross-examination,
31784,Word,cross-examiner,
31785,Word,cross-eye,
31786,Word,cross-eyed,142814
31787,Word,cross-fertilisation,
31788,Word,cross-fertilise,
31789,Word,cross-fertilization,117335
31790,Word,cross-fertilize,
31791,Word,cross-file,
31792,Word,cross-florida waterway,
31793,Word,cross-grained,
31794,Word,cross-index,
31795,Word,cross-leaved heath,
31796,Word,cross-legged,
31797,Word,cross-linguistic,
31798,Word,cross-linguistically,
31799,Word,cross-link,
31800,Word,cross-linkage,
31801,Word,cross-modal,
31802,Word,cross-ply,
31803,Word,cross-pollinate,
31804,Word,cross-pollinating,
31805,Word,cross-pollination,117381
31806,Word,cross-purpose,
31807,Word,cross-question,
31808,Word,cross-questioner,
31809,Word,cross-refer,
31810,Word,cross-reference,
31811,Word,cross-section,
31812,Word,cross-sectional,
31813,Word,cross-sentential,
31814,Word,cross-shaped,
31815,Word,cross-stitch,
31816,Word,cross-town,
31817,Word,crossbar,
31818,Word,crossbeam,
31819,Word,crossbench,
31820,Word,crossbencher,
31821,Word,crossbill,
31822,Word,crossbones,
31823,Word,crossbow,
31824,Word,crossbred,106586
31825,Word,crossbreed,
31826,Word,crossbreeding,
31827,Word,crosscheck,
31828,Word,crosscurrent,
