identifier,lemma,rel:hasAntonym
"1450","acquirable",
"1451","acquire",
"1452","acquired",
"1453","acquired hemochromatosis",
"1454","acquired immune deficiency syndrome",
"1455","acquired immunity",
"1456","acquired reflex",
"1457","acquired taste",
"1458","acquirement",
"1459","acquirer",
"1460","acquiring",
"1461","acquisition",
"1462","acquisition agreement",
"1463","acquisitive","137214"
"1464","acquisitiveness",
"1465","acquit","29641"
"1466","acquittal","29644"
"1467","acquittance",
"1468","acquitted",
"1469","acragas",
"1470","acrasiomycetes",
"1471","acre",
"1472","acre inch",
"1473","acre-foot",
"1474","acreage",
"1475","acres",
"1476","acrid",
"1477","acridid",
"1478","acrididae",
"1479","acridity",
"1480","acridness",
"1481","acridotheres",
"1482","acridotheres tristis",
"1483","acrilan",
"1484","acrimonious",
"1485","acrimony",
"1486","acris",
"1487","acris crepitans",
"1488","acris gryllus",
"1489","acritical",
"1490","acroanaesthesia",
"1491","acroanesthesia",
"1492","acrobat",
"1493","acrobates",
"1494","acrobatic",
"1495","acrobatic feat",
"1496","acrobatic stunt",
"1497","acrobatics",
"1498","acrocarp","101693"
"1499","acrocarpous","101694"
"1500","acrocarpous moss",
"1501","acrocarpus",
"1502","acrocarpus fraxinifolius",
"1503","acrocentric",
"1504","acrocentric chromosome",
"1505","acrocephalus",
"1506","acrocephalus schoenobaenus",
"1507","acrocephaly",
"1508","acroclinium",
"1509","acroclinium roseum",
"1510","acrocomia",
"1511","acrocomia aculeata",
"1512","acrocomia vinifera",
"1513","acrocyanosis",
"1514","acrodont",
"1515","acrogen",
"1516","acrogenic",
"1517","acrogenous",
"1518","acrolein",
"1519","acromegalia",
"1520","acromegalic",
"1521","acromegaly",
"1522","acromial process",
"1523","acromicria",
"1524","acromikria",
"1525","acromion",
"1526","acromphalus",
"1527","acromyotonia",
"1528","acronym",
"1529","acronymic",
"1530","acronymous",
"1531","acropetal","11893"
"1532","acrophobia",
"1533","acrophobic",
"1534","acrophony",
"1535","acropolis",
"1536","acropora",
"1537","acroscopic","11895"
"1538","acrosome",
"1539","across",
"1540","across the board",
"1541","across the country",
"1542","across the nation",
"1543","across-the-board",
"1544","acrostic",
"1545","acrostichum",
"1546","acrostichum aureum",
"1547","acrylamide",
"1548","acrylate",
"1549","acrylate resin",
"1550","acrylic",
"1551","acrylic acid",
"1552","acrylic fiber",
"1553","acrylic paint",
"1554","acrylic resin",
"1555","acrylonitrile",
"1556","acrylonitrile-butadiene-styrene",
"1557","act","109792"
"1558","act as",
"1559","act involuntarily",
"1560","act of god",
"1561","act of terrorism",
"1562","act on",
"1563","act out",
"1564","act reflexively",
"1565","act superior",
"1566","act up",
"1567","act upon",
"1568","actable","137215"
"1569","actaea",
"1570","actaea alba",
"1571","actaea rubra",
"1572","acth",
"1573","actias",
"1574","actias luna",
"1575","actifed",
"1576","actin",
"1577","actinal","412"
"1578","actinaria",
"1579","acting",
"1580","acting out",
"1581","actinia",
"1582","actinian",
"1583","actiniaria",
"1584","actiniarian",
"1585","actinic",
"1586","actinic dermatitis",
"1587","actinic keratosis",
"1588","actinic radiation",
"1589","actinic ray",
"1590","actinide",
"1591","actinide series",
"1592","actinidia",
"1593","actinidia arguta",
"1594","actinidia chinensis",
"1595","actinidia deliciosa",
"1596","actinidia polygama",
"1597","actinidiaceae",
"1598","actiniopteris",
"1599","actinism",
"1600","actinium",
"1601","actinoid",
"1602","actinolite",
"1603","actinomeris",
"1604","actinomeris alternifolia",
"1605","actinometer",
"1606","actinometric",
"1607","actinometrical",
"1608","actinometry",
"1609","actinomorphic","147455"
"1610","actinomorphous",
"1611","actinomyces",
"1612","actinomycetaceae",
"1613","actinomycetal",
"1614","actinomycetales",
"1615","actinomycete",
"1616","actinomycetous",
"1617","actinomycin",
"1618","actinomycosis",
"1619","actinomycotic",
"1620","actinomyxidia",
"1621","actinomyxidian",
"1622","actinon",
"1623","actinopod",
"1624","actinopoda",
"1625","actinotherapy",
"1626","actinozoa",
"1627","actinozoan",
"1628","action","68170"
"1629","action at law",
"1630","action mechanism",
"1631","action officer",
"1632","action painting",
"1633","action plant",
"1634","action potential",
"1635","action replay",
"1636","action spectrum",
"1637","actionable",
"1638","actitis",
"1639","actitis hypoleucos",
"1640","actitis macularia",
"1641","actium",
"1642","activase",
"1643","activate","68171"
"1644","activated",
"1645","activated carbon",
"1646","activated charcoal",
"1647","activating",
"1648","activating agent",
"1649","activation","34000,68172"
"1650","activation energy",
"1651","activator","69340"
"1652","active","68173,97269,38521,45135,125499,107534"
"1653","active agent",
"1654","active air defense",
"1655","active application",
"1656","active birth",
"1657","active citizen",
"1658","active immunity",
"1659","active matrix screen",
"1660","active placebo",
"1661","active site",
"1662","active transport",
"1663","active trust","97277"
"1664","active voice","97278"
"1665","actively","97279"
"1666","activeness","68174"
"1667","activewear",
"1668","activism",
"1669","activist",
"1670","activistic",
"1671","activity","68175"
"1672","actomyosin",
"1673","actor",
"1674","actor's agent",
"1675","actor's assistant",
"1676","actor's line",
"1677","actress",
"1678","acts",
"1679","acts of the apostles",
"1680","actual","103428"
"1681","actual damages",
"1682","actual eviction",
"1683","actual possession",
"1684","actual sin","94372"
"1685","actualisation",
"1686","actualise",
"1687","actuality",
"1688","actualization",
"1689","actualize",
"1690","actually",
"1691","actuarial",
"1692","actuarial table",
"1693","actuary",
"1694","actuate",
"1695","actuated",
"1696","actuating",
"1697","actuation",
"1698","actuator",
"1699","actus reus",
"1700","acuate",
"1701","acuity",
"1702","acular",
"1703","aculea",
"1704","aculeate",
"1705","aculeated",
"1706","aculeus",
"1707","acumen",
"1708","acuminate",
"1709","acuminate leaf",
"1710","acupressure",
"1711","acupuncture",
"1712","acute","24761,92190"
"1713","acute accent",
"1714","acute angle",
"1715","acute anterior poliomyelitis",
"1716","acute brain disorder",
"1717","acute gastritis",
"1718","acute glaucoma",
"1719","acute glossitis",
"1720","acute hemorrhagic encephalitis",
"1721","acute inclusion body encephalitis",
"1722","acute kidney failure",
"1723","acute leukemia",
"1724","acute lymphoblastic leukemia",
"1725","acute lymphocytic leukemia",
"1726","acute myelocytic leukemia",
"1727","acute myeloid leukemia",
"1728","acute organic brain syndrome",
"1729","acute pyelonephritis",
"1730","acute renal failure",
"1731","acute schizophrenic episode",
"1732","acute triangle",
"1733","acute-angled triangle",
"1734","acutely","24775"
"1735","acuteness","92196"
"1736","acyclic","32888"
"1737","acyclovir",
"1738","acyl",
"1739","acyl anhydrides",
"1740","acyl group",
"1741","acyl halide",
"1742","acylation",
"1743","acylglycerol",
"1744","ad",
"1745","ad agency",
"1746","ad blitz",
"1747","ad campaign",
"1748","ad hoc",
"1749","ad hominem",
"1750","ad infinitum",
"1751","ad interim",
"1752","ad lib",
"1753","ad libitum",
"1754","ad nauseam",
"1755","ad val",
"1756","ad valorem",
"1757","ad valorem tax",
"1758","ad-lib",
"1759","ada",
"1760","ada-scid",
"1761","adactylia",
"1762","adactylism",
"1763","adactylous",
"1764","adactyly",
"1765","adad",
"1766","adage",
"1767","adagio",
"1768","adalia",
"1769","adalia bipunctata",
"1770","adam",
"1771","adam smith",
"1772","adam's apple",
"1773","adam's needle",
"1774","adam's needle-and-thread",
"1775","adam's peak",
"1776","adam-and-eve",
"1777","adamance",
"1778","adamant",
"1779","adamantine",
"1780","adamantly",
"1781","adams",
"1782","adams-stokes syndrome",
"1783","adana",
"1784","adansonia",
"1785","adansonia digitata",
"1786","adansonia gregorii",
"1787","adapa",
"1788","adapid",
"1789","adapid group",
"1790","adapin",
"1791","adapt",
"1792","adaptability","137216"
"1793","adaptable","137217"
"1794","adaptation",
"1795","adaptational",
"1796","adaptative",
"1797","adapted",
"1798","adapter",
"1799","adaption",
"1800","adaptive","81099"
"1801","adaptive radiation",
"1802","adaptor",
"1803","adar",
"1804","adar sheni",
"1805","adaxial","444"
"1806","adaxially","445"
"1807","add","129946,127689"
"1808","add on",
"1809","add to",
"1810","add together",
"1811","add up",
"1812","add-in",
"1813","add-on",
"1814","addable",
"1815","addax",
"1816","addax nasomaculatus",
"1817","addend",
"1818","addendum",
"1819","adder",
"1820","adder's fern",
"1821","adder's tongue",
"1822","adder's tongue fern",
"1823","addible",
"1824","addict",
"1825","addicted","137219"
"1826","addiction",
"1827","addictive","90704"
"1828","adding machine",
"1829","addis ababa",
"1830","addison's disease",
"1831","addison's syndrome",
"1832","addition","127691"
"1833","addition reaction",
"1834","additional",
"1835","additionally",
"1836","additions to esther",
"1837","additive","127692"
"1838","additive inverse",
"1839","addle",
"1840","addle-head",
"1841","addlebrained",
"1842","addled",
"1843","addlehead",
"1844","addlepated",
"1845","address",
"1846","addressable",
"1847","addressed","137220"
"1848","addressee",
"1849","addressing machine",
"1850","addressograph",
"1851","adduce",
"1852","adducent","491"
"1853","adducer",
"1854","adducing",
"1855","adduct","493"
"1856","adducting",
"1857","adduction",
"1858","adductive",
"1859","adductor",
"1860","adductor muscle",
"1861","ade",
"1862","adelaide",
"1863","adelges",
"1864","adelges abietis",
"1865","adelges piceae",
"1866","adelgid",
"1867","adelgidae",
"1868","adelie",
"1869","adelie coast",
"1870","adelie land",
"1871","adelie penguin",
"1872","adeline virginia stephen woolf",
"1873","aden",
"1874","aden-abyan islamic army",
"1875","adenanthera",
"1876","adenanthera pavonina",
"1877","adenauer",
"1878","adenine",
"1879","adenitis",
"1880","adenium",
"1881","adenium multiflorum",
"1882","adenium obesum",
"1883","adenocarcinoma",
"1884","adenocarcinomatous",
"1885","adenohypophysis",
"1886","adenoid",
"1887","adenoidal",
"1888","adenoidectomy",
"1889","adenoma",
"1890","adenomatous polyp",
"1891","adenomegaly",
"1892","adenomyosarcoma",
"1893","adenomyosis",
"1894","adenopathy",
"1895","adenosine",
"1896","adenosine deaminase",
"1897","adenosine diphosphate",
"1898","adenosine monophosphate",
"1899","adenosine triphosphate",
"1900","adenosis",
"1901","adenota",
"1902","adenota vardoni",
"1903","adenovirus",
"1904","adenylic acid",
"1905","adept",
"1906","adeptness",
"1907","adequacy","68176"
"1908","adequate","68177"
"1909","adequate to",
"1910","adequately","68178"
"1911","adequateness",
"1912","ader wax",
"1913","adermin",
"1914","adesite",
"1915","adh",
"1916","adhd",
"1917","adhere",
"1918","adherence",
"1919","adherent",
"1920","adhesion",
"1921","adhesion contract",
"1922","adhesive","90705"
"1923","adhesive agent",
"1924","adhesive bandage",
"1925","adhesive friction",
"1926","adhesive material",
"1927","adhesive plaster",
"1928","adhesive tape",
"1929","adhesiveness",
"1930","adhocracy",
"1931","adi granth",
"1932","adiabatic","36101"
"1933","adiabatic process",
"1934","adiantaceae",
"1935","adiantum",
"1936","adiantum bellum",
"1937","adiantum capillus-veneris",
"1938","adiantum pedatum",
"1939","adiantum tenerum",
"1940","adiantum tenerum farleyense",
"1941","adience","542"
"1942","adient","543"
"1943","adieu",
"1944","adige",
"1945","adios",
"1946","adipic acid",
"1947","adipose",
"1948","adipose cell",
"1949","adipose tissue",
"1950","adipose tumor",
"1951","adiposeness",
"1952","adiposis",
"1953","adiposity",
"1954","adirondack mountains",
"1955","adirondacks",
"1956","adit",
"1957","aditi",
"1958","aditya",
"1959","adjacency",
"1960","adjacent",
"1961","adjectival",
"1962","adjectivally",
"1963","adjective","127655"
"1964","adjectively",
"1965","adjoin",
"1966","adjoining room",
"1967","adjourn",
"1968","adjournment",
"1969","adjudge",
"1970","adjudicate",
"1971","adjudication",
"1972","adjudicative",
"1973","adjudicator",
"1974","adjudicatory",
"1975","adjunct",
"1976","adjunction",
"1977","adjunctive",
"1978","adjuration",
"1979","adjuratory",
"1980","adjure",
"1981","adjust",
"1982","adjustable",
"1983","adjustable spanner",
"1984","adjustable wrench",
"1985","adjusted","137222,81100"
"1986","adjuster",
"1987","adjusting entry",
"1988","adjustive",
"1989","adjustment",
"1990","adjustor",
"1991","adjutant",
"1992","adjutant bird",
"1993","adjutant general",
"1994","adjutant stork",
"1995","adjuvant",
"1996","adlai ewing stevenson",
"1997","adlai stevenson",
"1998","adlumia",
"1999","adlumia fungosa",
"2000","adman",
"2001","admass",
"2002","admeasure",
"2003","administer",
"2004","administrable",
"2005","administrate",
"2006","administration",
"2007","administrative",
"2008","administrative body",
"2009","administrative data processing",
"2010","administrative district",
"2011","administrative division",
"2012","administrative hearing",
"2013","administrative law",
"2014","administrative official",
"2015","administrative unit",
"2016","administratively",
"2017","administrator",
"2018","administrivia",
"2019","admirability",
"2020","admirable",
"2021","admirableness",
"2022","admirably",
"2023","admiral",
"2024","admiral byrd",
"2025","admiral dewey",
"2026","admiral nelson",
"2027","admiral nimitz",
"2028","admiralty",
"2029","admiralty brass",
"2030","admiralty island",
"2031","admiralty islands",
"2032","admiralty law",
"2033","admiralty metal",
"2034","admiralty mile",
"2035","admiralty range",
"2036","admiration",
"2037","admire","79131"
"2038","admired",
"2039","admirer",
"2040","admiringly",
"2041","admissibility","68180"
"2042","admissible","68181"
"2043","admission",
"2044","admission charge",
"2045","admission day",
"2046","admission fee",
"2047","admission price",
"2048","admissive",
"2049","admit","35274,44616,110031"
"2050","admittable",
"2051","admittance",
"2052","admittedly",
"2053","admittible",
"2054","admix",
"2055","admixture",
"2056","admonish",
"2057","admonisher",
"2058","admonishing",
"2059","admonishment",
"2060","admonition",
"2061","admonitory",
"2062","adnate","28984"
"2063","adnexa",
"2064","adnexal",
"2065","adnoun",
"2066","ado",
"2067","adobe",
"2068","adobe brick",
"2069","adobe house",
"2070","adobe lily",
"2071","adobo",
"2072","adolesce",
"2073","adolescence",
"2074","adolescent",
"2075","adolf eichmann",
"2076","adolf hitler",
"2077","adolf loos",
"2078","adolf windaus",
"2079","adolph simon ochs",
"2080","adolphe sax",
"2081","adonic",
"2082","adonic line",
"2083","adonis",
"2084","adonis annua",
"2085","adopt",
"2086","adoptable","137223"
"2087","adopted","88877"
"2088","adoptee",
"2089","adopter",
"2090","adoption",
"2091","adoptive","14108"
"2092","adoptive parent",
"2093","adorability",
"2094","adorable",
"2095","adorableness",
"2096","adorably",
"2097","adoration",
"2098","adore",
"2099","adored",
"2100","adorer",
"2101","adoring",
"2102","adoringly",
"2103","adorn",
"2104","adorned","137224"
"2105","adornment",
"2106","adoxography",
"2107","adp",
"2108","adp system",
"2109","adpressed",
"2110","adps",
"2111","adrenal",
"2112","adrenal cortex",
"2113","adrenal cortical steroid",
"2114","adrenal gland",
"2115","adrenal medulla",
"2116","adrenalectomy",
"2117","adrenalin",
"2118","adrenaline",
"2119","adrenarche",
"2120","adrenergic",
"2121","adrenergic agonist eyedrop",
