identifier,objectType,lemma,rel:hasAntonym
91037,Word,nonspeaking,123534
91038,Word,nonspecific,123599
91039,Word,nonspecific urethritis,
91040,Word,nonspecifically,
91041,Word,nonspherical,123840
91042,Word,nonstandard,125187
91043,Word,nonstarter,
91044,Word,nonsteroid,
91045,Word,nonsteroidal,125920
91046,Word,nonsteroidal anti-inflammatory,
91047,Word,nonsteroidal anti-inflammatory drug,
91048,Word,nonstick,
91049,Word,nonstop,
91050,Word,nonstop flight,
91051,Word,nonstructural,
91052,Word,nonsubjective,
91053,Word,nonsubmergible,
91054,Word,nonsubmersible,127470
91055,Word,nonsuch,
91056,Word,nonsuppurative,128499
91057,Word,nonsurgical,128599
91058,Word,nonsweet,
91059,Word,nonsyllabic,129242
91060,Word,nonsymbiotic,
91061,Word,nonsynchronous,
91062,Word,nonsynthetic,
91063,Word,nontaxable,130712
91064,Word,nontechnical,130909
91065,Word,nontelescopic,
91066,Word,nontelescoping,
91067,Word,nonterritorial,131604
91068,Word,nontextual matter,
91069,Word,nonthermal,132163
91070,Word,nonthrombocytopenic purpura,
91071,Word,nontoxic,134415
91072,Word,nontraditional,134595
91073,Word,nontransferable,
91074,Word,nontranslational,134858
91075,Word,nontransmissible,
91076,Word,nontricyclic,
91077,Word,nontricyclic antidepressant,
91078,Word,nontricyclic antidepressant drug,
91079,Word,nontricyclic drug,
91080,Word,nonturbulent,
91081,Word,nonuniform,
91082,Word,nonuniformity,138366
91083,Word,nonunion,138459
91084,Word,nonunionised,
91085,Word,nonunionized,
91086,Word,nonuple,
91087,Word,nonvascular organism,
91088,Word,nonvascular plant,
91089,Word,nonvenomous,
91090,Word,nonverbal,
91091,Word,nonverbal intelligence,
91092,Word,nonverbally,
91093,Word,nonviable,
91094,Word,nonviolence,
91095,Word,nonviolent,141862
91096,Word,nonviolent resistance,
91097,Word,nonviolently,141867
91098,Word,nonviscid,
91099,Word,nonvisual,
91100,Word,nonvolatile,142349
91101,Word,nonvolatile storage,142351
91102,Word,nonvolatilisable,
91103,Word,nonvolatilizable,
91104,Word,nonvoluntary,
91105,Word,nonwashable,143059
91106,Word,nonwoody,145835
91107,Word,nonworker,146002
91108,Word,noodle,
91109,Word,nook,
91110,Word,nook and cranny,
91111,Word,nookie,
91112,Word,nooks and crannies,
91113,Word,nooky,
91114,Word,noon,
91115,Word,noonan's syndrome,
91116,Word,noonday,
91117,Word,noontide,
91118,Word,noose,
91119,Word,nootka,
91120,Word,nootka cypress,
91121,Word,nopal,
91122,Word,nopalea,
91123,Word,nor'-east,
91124,Word,nor'-nor'-east,
91125,Word,nor'-nor'-west,
91126,Word,nor'-west,
91127,Word,nor-q-d,
91128,Word,noradrenaline,
91129,Word,norbert wiener,
91130,Word,nord-pas-de-calais,
91131,Word,nordic,
91132,Word,noreaster,
91133,Word,noreg,
91134,Word,norepinephrine,
91135,Word,norethandrolone,
91136,Word,norethindrone,
91137,Word,norethindrone acetate,
91138,Word,norethynodrel,
91139,Word,norflex,
91140,Word,norfolk,
91141,Word,norfolk island,
91142,Word,norfolk island pine,
91143,Word,norfolk jacket,
91144,Word,norfolk terrier,
91145,Word,norfolk wherry,
91146,Word,norge,
91147,Word,norgestrel,
91148,Word,noria,
91149,Word,norinyl,
91150,Word,norlestrin,
91151,Word,norlutin,
91152,Word,norm,
91153,Word,norma,
91154,Word,norma jean baker,
91155,Word,normal,"6,03,96,684"
91156,Word,normal curve,
91157,Word,normal distribution,
91158,Word,normal dwarf,
91159,Word,normal fault,
91160,Word,normal school,
91161,Word,normal tension glaucoma,
91162,Word,normalcy,
91163,Word,normalisation,
91164,Word,normalise,
91165,Word,normaliser,
91166,Word,normality,606
91167,Word,normalization,
91168,Word,normalize,
91169,Word,normalizer,
91170,Word,normally,
91171,Word,norman,
91172,Word,norman architecture,
91173,Word,norman conquest,
91174,Word,norman french,
91175,Word,norman jewison,
91176,Word,norman mailer,
91177,Word,norman mattoon thomas,
91178,Word,norman rockwell,
91179,Word,norman thomas,
91180,Word,norman-french,
91181,Word,normandie,
91182,Word,normandy,
91183,Word,normative,
91184,Word,normodyne,
91185,Word,normotensive,"6,66,44,66,790"
91186,Word,normothermia,
91187,Word,norn,
91188,Word,norris,
91189,Word,norrish,
91190,Word,norse,
91191,Word,norse deity,
91192,Word,norse mythology,
91193,Word,norseman,
91194,Word,north,123106
91195,Word,north africa,
91196,Word,north african,
91197,Word,north america,
91198,Word,north american,
91199,Word,north american country,
91200,Word,north american free trade agreement,
91201,Word,north american nation,
91202,Word,north atlantic,
91203,Word,north atlantic council,
91204,Word,north atlantic treaty,
91205,Word,north atlantic treaty organization,
91206,Word,north borneo,
91207,Word,north by east,
91208,Word,north by west,
91209,Word,north carolina,
91210,Word,north carolinian,
91211,Word,north cascades national park,
91212,Word,north celestial pole,
91213,Word,north channel,
91214,Word,north dakota,
91215,Word,north dakotan,
91216,Word,north dravidian,
91217,Word,north equatorial current,
91218,Word,north frigid zone,
91219,Word,north germanic,
91220,Word,north germanic language,
91221,Word,north island,
91222,Word,north island edelweiss,
91223,Word,north korea,
91224,Word,north korean,
91225,Word,north korean monetary unit,
91226,Word,north korean won,
91227,Word,north northeast,
91228,Word,north northwest,
91229,Word,north pacific,
91230,Word,north peak,
91231,Word,north platte,
91232,Word,north platte river,
91233,Word,north pole,
91234,Word,north sea,
91235,Word,north side,
91236,Word,north star,
91237,Word,north star state,
91238,Word,north temperate zone,
91239,Word,north vietnam,
91240,Word,north vietnamese,
91241,Word,north wind,
91242,Word,north yorkshire,
91243,Word,north-central,
91244,Word,north-east,
91245,Word,north-northeast,
91246,Word,north-northwest,
91247,Word,north-polar,
91248,Word,north-seeking pole,
91249,Word,north-south direction,
91250,Word,north-west,
91251,Word,northampton,
91252,Word,northamptonshire,
91253,Word,northbound,
91254,Word,northeast,
91255,Word,northeast by east,
91256,Word,northeast by north,
91257,Word,northeaster,
91258,Word,northeasterly,
91259,Word,northeastern,
91260,Word,northeastern united states,
91261,Word,northeastward,
91262,Word,northeastwardly,
91263,Word,norther,
91264,Word,northerly,
91265,Word,northern,123176
91266,Word,northern alliance,
91267,Word,northern baptist,
91268,Word,northern baptist convention,
91269,Word,northern barramundi,
91270,Word,northern bedstraw,
91271,Word,northern beech fern,
91272,Word,northern bobwhite,
91273,Word,northern bog lemming,
91274,Word,northern casque-headed frog,
91275,Word,northern cricket frog,
91276,Word,northern cross,
91277,Word,northern dewberry,
91278,Word,northern dune tansy,
91279,Word,northern europe,
91280,Word,northern flying squirrel,
91281,Word,northern harrier,
91282,Word,northern hemisphere,
91283,Word,northern holly fern,
91284,Word,northern ireland,
91285,Word,northern jacob's ladder,
91286,Word,northern lights,
91287,Word,northern lobster,
91288,Word,northern mammoth,
91289,Word,northern mariana islands,
91290,Word,northern marianas,
91291,Word,northern oak fern,
91292,Word,northern oriole,
91293,Word,northern parula,
91294,Word,northern phalarope,
91295,Word,northern pike,
91296,Word,northern pin oak,
91297,Word,northern pitch pine,
91298,Word,northern pocket gopher,
91299,Word,northern porgy,
91300,Word,northern red oak,
91301,Word,northern rhodesia,
91302,Word,northern scup,
91303,Word,northern sea robin,
91304,Word,northern shrike,
91305,Word,northern snakehead,
91306,Word,northern snow bedstraw,
91307,Word,northern spy,
91308,Word,northern storm petrel,
91309,Word,northern territory,
91310,Word,northern white cedar,
91311,Word,northern whiting,
91312,Word,northern woodsia,
91313,Word,northerner,
91314,Word,northernmost,
91315,Word,northernness,123213
91316,Word,northland,
91317,Word,northman,
91318,Word,northmost,
91319,Word,northrop,
91320,Word,northrop frye,
91321,Word,northumberland,
91322,Word,northumbria,
91323,Word,northward,
91324,Word,northwards,
91325,Word,northwest,
91326,Word,northwest by north,
91327,Word,northwest by west,
91328,Word,northwest passage,
91329,Word,northwest territories,
91330,Word,northwest wind,
91331,Word,northwester,
91332,Word,northwesterly,
91333,Word,northwestern,
91334,Word,northwestern united states,
91335,Word,northwestward,
91336,Word,northwestwardly,
91337,Word,nortriptyline,
91338,Word,noruz,
91339,Word,norvasc,
91340,Word,norvir,
91341,Word,norway,
91342,Word,norway lobster,
91343,Word,norway maple,
91344,Word,norway rat,
91345,Word,norway spruce,
91346,Word,norwegian,
91347,Word,norwegian elkhound,
91348,Word,norwegian krone,
91349,Word,norwegian lobster,
91350,Word,norwegian monetary unit,
91351,Word,norwegian sea,
91352,Word,norwich terrier,
91353,Word,nose,
91354,Word,nose candy,
91355,Word,nose cone,
91356,Word,nose count,
91357,Word,nose dive,
91358,Word,nose drops,
91359,Word,nose flute,
91360,Word,nose job,
91361,Word,nose out,
91362,Word,nose ring,
91363,Word,nosebag,
91364,Word,noseband,
91365,Word,nosebleed,
91366,Word,nosecount,
91367,Word,nosed,91370
91368,Word,nosedive,
91369,Word,nosegay,
91370,Word,noseless,91367
91371,Word,nosepiece,
91372,Word,nosewheel,
91373,Word,nosey,
91374,Word,nosey-parker,
91375,Word,nosh,
91376,Word,nosh-up,
91377,Word,nosher,
91378,Word,nosiness,
91379,Word,nosocomial,
91380,Word,nosohusial,
91381,Word,nosology,
91382,Word,nostalgia,
91383,Word,nostalgic,
91384,Word,nostalgically,
91385,Word,nostoc,
91386,Word,nostocaceae,
91387,Word,nostradamus,
91388,Word,nostril,
91389,Word,nostrum,
91390,Word,nosy,
91391,Word,nosy-parker,
91392,Word,not,
91393,Word,not bad,
91394,Word,not by a blame sight,
91395,Word,not by a long sight,
91396,Word,not guilty,
91397,Word,not intrusive,
91398,Word,not surprised,
91399,Word,not to mention,
91400,Word,not-for-profit,
91401,Word,nota bene,
91402,Word,notability,
91403,Word,notable,
91404,Word,notably,
91405,Word,notarise,
91406,Word,notarize,
91407,Word,notary,
91408,Word,notary public,
91409,Word,notate,
91410,Word,notation,
91411,Word,notational system,
91412,Word,notch,
91413,Word,notched,
91414,Word,note,
91415,Word,note of hand,
91416,Word,note payable,
91417,Word,note receivable,
91418,Word,note value,
91419,Word,notebook,
91420,Word,notebook computer,
91421,Word,notebook entry,
91422,Word,notecase,
91423,Word,notechis,
91424,Word,notechis scutatus,
91425,Word,noted,
91426,Word,notemigonus,
91427,Word,notemigonus crysoleucas,
91428,Word,notepad,
91429,Word,notepaper,
91430,Word,noteworthy,
91431,Word,nothing,
91432,Word,nothingness,
91433,Word,nothings,
91434,Word,nothofagus,
91435,Word,nothofagus cuninghamii,
91436,Word,nothofagus dombeyi,
91437,Word,nothofagus menziesii,
91438,Word,nothofagus obliqua,
91439,Word,nothofagus procera,
91440,Word,nothofagus solanderi,
91441,Word,nothofagus truncata,
91442,Word,nothosaur,
91443,Word,nothosauria,
91444,Word,notice,67254
91445,Word,notice board,
91446,Word,noticeability,
91447,Word,noticeable,138843
91448,Word,noticeableness,
91449,Word,noticeably,
91450,Word,noticed,138846
91451,Word,noticer,
91452,Word,notifiable,
91453,Word,notification,
91454,Word,notify,
91455,Word,notion,
91456,Word,notional,
91457,Word,notions counter,
91458,Word,notochord,
91459,Word,notomys,
91460,Word,notonecta,
91461,Word,notonecta undulata,
91462,Word,notonectidae,
91463,Word,notophthalmus,
91464,Word,notophthalmus viridescens,
91465,Word,notoriety,
91466,Word,notorious,
91467,Word,notoriously,
91468,Word,notornis,
91469,Word,notornis mantelli,
91470,Word,notoryctidae,
91471,Word,notoryctus,
91472,Word,notoryctus typhlops,
91473,Word,notostraca,
91474,Word,notropis,
91475,Word,notropis atherinoides,
91476,Word,notropis cornutus,
91477,Word,notturno,
91478,Word,notwithstanding,
91479,Word,nouakchott,
91480,Word,nougat,
91481,Word,nougat bar,
91482,Word,nought,
91483,Word,noughts and crosses,
91484,Word,noumenon,
91485,Word,noun,
91486,Word,noun phrase,
91487,Word,nourish,
91488,Word,nourished,81272
91489,Word,nourishing,
91490,Word,nourishment,
91491,Word,nous,
91492,Word,nouveau-riche,
91493,Word,nouvelle cuisine,
91494,Word,nouvelle vague,
91495,Word,nov,
91496,Word,nov-esperanto,
91497,Word,nov-latin,
91498,Word,nova,
91499,Word,nova lisboa,
91500,Word,nova lox,
91501,Word,nova salmon,
91502,Word,nova scotia,
91503,Word,nova scotia lox,
91504,Word,nova scotia salmon,
91505,Word,nova scotian,
91506,Word,nova style salmon,
91507,Word,nova zembla,
91508,Word,novate,
91509,Word,novation,
91510,Word,novaya zemlya,
91511,Word,novel,
91512,Word,novelette,
91513,Word,novelisation,
91514,Word,novelise,
91515,Word,novelist,
91516,Word,novelization,
91517,Word,novelize,
91518,Word,novella,
91519,Word,novelty,
91520,Word,novelty shop,
91521,Word,november,
91522,Word,Nov-01,
91523,Word,Nov-11,
91524,Word,Nov-02,
91525,Word,Nov-05,
91526,Word,novena,
91527,Word,novgorod,
91528,Word,novial,
91529,Word,novice,
91530,Word,noviciate,
91531,Word,novillada,
91532,Word,novillero,
91533,Word,novitiate,
91534,Word,novobiocin,
91535,Word,novocain,
91536,Word,novocaine,
91537,Word,novosibirsk,
91538,Word,now,
91539,Word,now and again,
91540,Word,now and then,
91541,Word,now now,
91542,Word,nowadays,
91543,Word,nowhere,
91544,Word,nowise,
91545,Word,nowness,
91546,Word,nowrooz,
91547,Word,nowruz,
91548,Word,nox,
91549,Word,noxious,69469
91550,Word,noxiously,
91551,Word,noxiousness,
91552,Word,noyes,
91553,Word,nozzle,
91554,Word,np,
91555,Word,npa,
91556,Word,npc,
91557,Word,nra,
91558,Word,nrc,
91559,Word,nrem,
91560,Word,nrem sleep,
91561,Word,nrl,
91562,Word,nrna,
91563,Word,nro,
91564,Word,nrti,
91565,Word,nsa,
91566,Word,nsaid,
91567,Word,nsc,
91568,Word,nsf,
91569,Word,nsu,
91570,Word,nsw,
91571,Word,nswc,
91572,Word,nt,
91573,Word,nth,
91574,Word,ntis,
91575,Word,nu,
91576,Word,nuance,
91577,Word,nub,
91578,Word,nubbin,
91579,Word,nubbiness,
91580,Word,nubble,
91581,Word,nubbly,
91582,Word,nubby,
91583,Word,nubia,
91584,Word,nubian,
91585,Word,nubian desert,
91586,Word,nubile,
91587,Word,nucellus,
91588,Word,nucha,
91589,Word,nucifraga,
91590,Word,nucifraga caryocatactes,
91591,Word,nucifraga columbiana,
91592,Word,nuclear,29573
91593,Word,nuclear cataract,
91594,Word,nuclear chemist,
91595,Word,nuclear chemistry,
91596,Word,nuclear club,
91597,Word,nuclear deterrence,
91598,Word,nuclear energy,
91599,Word,nuclear engineering,
91600,Word,nuclear explosion,
91601,Word,nuclear family,
91602,Word,nuclear fission,
91603,Word,nuclear fuel,
91604,Word,nuclear fusion,
91605,Word,nuclear fusion reaction,
91606,Word,nuclear magnetic resonance,
91607,Word,nuclear medicine,
91608,Word,nuclear meltdown,
91609,Word,nuclear physicist,
91610,Word,nuclear physics,
91611,Word,nuclear power,
91612,Word,nuclear propulsion,
91613,Word,nuclear reaction,
91614,Word,nuclear reactor,
91615,Word,nuclear regulatory commission,
91616,Word,nuclear resonance,
91617,Word,nuclear rna,
91618,Word,nuclear rocket,
91619,Word,nuclear submarine,
91620,Word,nuclear terrorism,
91621,Word,nuclear transplantation,
91622,Word,nuclear warhead,
91623,Word,nuclear weapon,
91624,Word,nuclear winter,
91625,Word,nuclear-powered ship,
91626,Word,nuclear-powered submarine,
91627,Word,nuclease,
91628,Word,nucleate,
91629,Word,nucleated,
91630,Word,nucleic acid,
91631,Word,nucleolar organiser,
91632,Word,nucleolar organizer,
91633,Word,nucleole,
91634,Word,nucleolus,
91635,Word,nucleolus organiser,
91636,Word,nucleolus organizer,
91637,Word,nucleon,
91638,Word,nucleon number,
91639,Word,nucleonics,
91640,Word,nucleoplasm,
91641,Word,nucleoprotein,
91642,Word,nucleoside,
91643,Word,nucleoside reverse transcriptase inhibitor,
91644,Word,nucleosynthesis,
91645,Word,nucleotide,
91646,Word,nucleus,
91647,Word,nucleus niger,
91648,Word,nuda,
91649,Word,nude,
91650,Word,nude dancing,
91651,Word,nude mouse,
91652,Word,nude painting,
91653,Word,nude person,
91654,Word,nude sculpture,
91655,Word,nude statue,
91656,Word,nudeness,
91657,Word,nudge,
91658,Word,nudger,
91659,Word,nudibranch,
91660,Word,nudibranchia,
91661,Word,nudism,
91662,Word,nudist,
91663,Word,nudity,
91664,Word,nudnick,
91665,Word,nudnik,
91666,Word,nuffield,
91667,Word,nugatory,
91668,Word,nugget,
91669,Word,nuisance,
91670,Word,nuisance abatement,
91671,Word,nuisance tax,
91672,Word,nuisance value,
91673,Word,nuke,
91674,Word,null,
91675,Word,null set,
91676,Word,null space,
91677,Word,nullah,
91678,Word,nullarbor plain,
91679,Word,nullification,
91680,Word,nullified,
91681,Word,nullifier,
91682,Word,nullify,
91683,Word,nullipara,
91684,Word,nullity,
91685,Word,numb,
91686,Word,numbat,
91687,Word,number,
91688,Word,number 1,
91689,Word,number agreement,
91690,Word,number cruncher,
91691,Word,number crunching,
91692,Word,number one,
91693,Word,number one wood,
91694,Word,number representation system,
91695,Word,number system,
91696,Word,number theorist,
91697,Word,numbering,
91698,Word,numberless,
91699,Word,numberplate,
91700,Word,numbers,
91701,Word,numbers game,
91702,Word,numbers pool,
91703,Word,numbers racket,
91704,Word,numbfish,
91705,Word,numbing,
91706,Word,numbly,
91707,Word,numbness,
91708,Word,numdah,
91709,Word,numdah rug,
91710,Word,numen,
91711,Word,numenius,
91712,Word,numenius arquata,
91713,Word,numenius borealis,
91714,Word,numerable,
91715,Word,numeracy,
91716,Word,numeral,
91717,Word,numerate,69484
91718,Word,numeration,
91719,Word,numeration system,
91720,Word,numerator,
91721,Word,numeric,
91722,Word,numerical,141191
91723,Word,numerical analysis,
91724,Word,numerical quantity,
91725,Word,numerical value,
91726,Word,numerically,
91727,Word,numerological,
91728,Word,numerologist,
91729,Word,numerology,
91730,Word,numerosity,
91731,Word,numerous,
91732,Word,numerousness,
91733,Word,numida,
91734,Word,numida meleagris,
91735,Word,numidia,
91736,Word,numidian,
91737,Word,numididae,
91738,Word,numidinae,
91739,Word,numinous,
91740,Word,numismatics,
91741,Word,numismatist,
91742,Word,numismatologist,
91743,Word,numismatology,
91744,Word,nummulite,
91745,Word,nummulitidae,
91746,Word,numskull,
91747,Word,nun,
91748,Word,nun buoy,
91749,Word,nun's habit,
91750,Word,nunavut,
91751,Word,nunc dimittis,
91752,Word,nuncio,
91753,Word,nung,
91754,Word,nunnery,
91755,Word,nuphar,
91756,Word,nuphar advena,
91757,Word,nuphar lutea,
91758,Word,nuphar sagittifolium,
91759,Word,nuprin,
91760,Word,nuptial,
91761,Word,nuptials,
91762,Word,nuptse,
91763,Word,nuremberg,
91764,Word,nureyev,
91765,Word,nurnberg,
91766,Word,nurse,
91767,Word,nurse clinician,
91768,Word,nurse log,
91769,Word,nurse practitioner,
91770,Word,nurse shark,
91771,Word,nurse's aide,
91772,Word,nurse-midwife,
91773,Word,nurse-patient relation,
91774,Word,nursed,
91775,Word,nurseling,
91776,Word,nursemaid,
91777,Word,nurser,
91778,Word,nursery,
91779,Word,nursery rhyme,
91780,Word,nursery school,
91781,Word,nurseryman,
91782,Word,nursing,
91783,Word,nursing aide,
91784,Word,nursing bottle,
91785,Word,nursing care,
