identifier,objectType,lemma,rel:hasAntonym
121088,Word,slanderous,
121089,Word,slanderously,
121090,Word,slang,
121091,Word,slang expression,
121092,Word,slang term,
121093,Word,slangily,
121094,Word,slanginess,
121095,Word,slanguage,
121096,Word,slangy,
121097,Word,slant,
121098,Word,slanted,
121099,Word,slanting,
121100,Word,slantingly,
121101,Word,slantways,
121102,Word,slantwise,
121103,Word,slap,
121104,Word,slap on,
121105,Word,slap together,
121106,Word,slap-bang,
121107,Word,slap-up,
121108,Word,slapdash,
121109,Word,slaphappy,
121110,Word,slapper,
121111,Word,slapshot,
121112,Word,slapstick,
121113,Word,slash,
121114,Word,slash pocket,
121115,Word,slashed,
121116,Word,slasher,
121117,Word,slashing,
121118,Word,slask,
121119,Word,slat,
121120,Word,slate,
121121,Word,slate club,
121122,Word,slate pencil,
121123,Word,slate roof,
121124,Word,slate-black,
121125,Word,slate-colored junco,
121126,Word,slate-gray,
121127,Word,slate-grey,
121128,Word,slater,
121129,Word,slatey,
121130,Word,slather,
121131,Word,slating,
121132,Word,slattern,
121133,Word,slatternliness,
121134,Word,slatternly,
121135,Word,slaty,
121136,Word,slaty-gray,
121137,Word,slaty-grey,
121138,Word,slaughter,
121139,Word,slaughterer,
121140,Word,slaughterhouse,
121141,Word,slaughterous,
121142,Word,slav,
121143,Word,slave,
121144,Word,slave ant,
121145,Word,slave dealer,
121146,Word,slave driver,
121147,Word,slave market,
121148,Word,slave owner,
121149,Word,slave ship,
121150,Word,slave state,51215
121151,Word,slave trade,
121152,Word,slave trader,
121153,Word,slave traffic,
121154,Word,slave-maker,
121155,Word,slave-making ant,
121156,Word,slaveholder,
121157,Word,slaveholding,
121158,Word,slaveless,
121159,Word,slavelike,
121160,Word,slaver,
121161,Word,slavery,
121162,Word,slavey,
121163,Word,slavic,
121164,Word,slavic language,
121165,Word,slavic people,
121166,Word,slavish,
121167,Word,slavishly,
121168,Word,slavonic,
121169,Word,slavonic language,
121170,Word,slaw,
121171,Word,slay,
121172,Word,slayer,
121173,Word,slaying,
121174,Word,sle,
121175,Word,sleaze,
121176,Word,sleaziness,
121177,Word,sleazy,
121178,Word,sled,
121179,Word,sled dog,
121180,Word,sledder,
121181,Word,sledding,
121182,Word,sledge,
121183,Word,sledge dog,
121184,Word,sledgehammer,
121185,Word,sleek,
121186,Word,sleek down,
121187,Word,sleek over,
121188,Word,sleekly,
121189,Word,sleekness,
121190,Word,sleep,142708
121191,Word,sleep apnea,
121192,Word,sleep around,
121193,Word,sleep deprivation,
121194,Word,sleep disorder,
121195,Word,sleep in,
121196,Word,sleep late,
121197,Word,sleep off,
121198,Word,sleep out,
121199,Word,sleep over,
121200,Word,sleep talking,
121201,Word,sleep terror disorder,
121202,Word,sleep together,
121203,Word,sleep with,
121204,Word,sleep-learning,
121205,Word,sleeper,
121206,Word,sleeper cell,
121207,Word,sleeper goby,
121208,Word,sleeper nest,
121209,Word,sleepily,
121210,Word,sleepiness,142717
121211,Word,sleeping,142722
121212,Word,sleeping accommodation,
121213,Word,sleeping around,
121214,Word,sleeping bag,
121215,Word,sleeping beauty,
121216,Word,sleeping capsule,
121217,Word,sleeping car,
121218,Word,sleeping draught,
121219,Word,sleeping hibiscus,
121220,Word,sleeping partner,
121221,Word,sleeping pill,
121222,Word,sleeping room,
121223,Word,sleeping sickness,
121224,Word,sleeping tablet,
121225,Word,sleepless,
121226,Word,sleepless person,
121227,Word,sleeplessly,
121228,Word,sleeplessness,
121229,Word,sleepover,
121230,Word,sleepwalk,
121231,Word,sleepwalker,
121232,Word,sleepwalking,
121233,Word,sleepwear,
121234,Word,sleepy,
121235,Word,sleepy dick,
121236,Word,sleepy sickness,
121237,Word,sleepy-eyed,
121238,Word,sleepyhead,
121239,Word,sleepyheaded,
121240,Word,sleet,
121241,Word,sleety,
121242,Word,sleeve,
121243,Word,sleeved,121244
121244,Word,sleeveless,121243
121245,Word,sleigh,
121246,Word,sleigh bed,
121247,Word,sleigh bell,
121248,Word,sleight,
121249,Word,sleight of hand,
121250,Word,slender,
121251,Word,slender centaury,
121252,Word,slender knapweed,
121253,Word,slender lady palm,
121254,Word,slender loris,
121255,Word,slender rush,
121256,Word,slender salamander,
121257,Word,slender spike rush,
121258,Word,slender wheatgrass,
121259,Word,slender wild oat,
121260,Word,slender-bodied,
121261,Word,slender-tailed meerkat,
121262,Word,slender-waisted,
121263,Word,slender-winged,
121264,Word,slenderise,
121265,Word,slenderize,
121266,Word,slenderly,
121267,Word,slenderness,
121268,Word,sleuth,
121269,Word,sleuthhound,
121270,Word,sleuthing,
121271,Word,slew,
121272,Word,slews,
121273,Word,slezsko,
121274,Word,slice,
121275,Word,slice bar,
121276,Word,slice into,
121277,Word,slice through,
121278,Word,slice up,
121279,Word,sliced,
121280,Word,slicer,
121281,Word,slicing,
121282,Word,slick,
121283,Word,slick down,
121284,Word,slick magazine,
121285,Word,slick up,
121286,Word,slicked,
121287,Word,slicked up,
121288,Word,slicker,
121289,Word,slickly,
121290,Word,slickness,
121291,Word,slide,
121292,Word,slide action,
121293,Word,slide by,
121294,Word,slide chart,
121295,Word,slide down,
121296,Word,slide fastener,
121297,Word,slide projector,
121298,Word,slide rule,
121299,Word,slide valve,
121300,Word,slider,
121301,Word,slideway,
121302,Word,sliding,
121303,Word,sliding board,
121304,Word,sliding door,
121305,Word,sliding keel,
121306,Word,sliding scale,
121307,Word,sliding seat,
121308,Word,sliding window,
121309,Word,slight,
121310,Word,slight care,
121311,Word,slighting,
121312,Word,slightingly,
121313,Word,slightly,
121314,Word,slightness,
121315,Word,slim,
121316,Word,slim chance,
121317,Word,slim down,
121318,Word,slim-bodied,
121319,Word,slim-waisted,
121320,Word,slime,
121321,Word,slime bacteria,
121322,Word,slime eels,
121323,Word,slime mold,
121324,Word,slime mould,
121325,Word,slime mushroom,
121326,Word,slimed,
121327,Word,sliminess,
121328,Word,slimly,
121329,Word,slimness,
121330,Word,slimy,
121331,Word,sling,
121332,Word,slingback,
121333,Word,slinger,
121334,Word,slinger ring,
121335,Word,slinging,
121336,Word,slingshot,
121337,Word,slink,
121338,Word,slip,
121339,Word,slip away,
121340,Word,slip by,
121341,Word,slip carriage,
121342,Word,slip clutch,
121343,Word,slip coach,
121344,Word,slip friction clutch,
121345,Word,slip in,
121346,Word,slip noose,
121347,Word,slip of paper,
121348,Word,slip of the tongue,
121349,Word,slip off,121350
121350,Word,slip on,121349
121351,Word,slip one's mind,
121352,Word,slip ring,
121353,Word,slip road,
121354,Word,slip stitch,
121355,Word,slip up,
121356,Word,slip-joint pliers,
121357,Word,slip-on,
121358,Word,slip-up,
121359,Word,slipcover,
121360,Word,slipknot,
121361,Word,slipover,
121362,Word,slippage,
121363,Word,slipped disc,
121364,Word,slipper,
121365,Word,slipper orchid,
121366,Word,slipper plant,
121367,Word,slipper spurge,
121368,Word,slipper-shaped,
121369,Word,slippered,
121370,Word,slipperiness,
121371,Word,slipperwort,
121372,Word,slippery,91028
121373,Word,slippery dick,
121374,Word,slippery elm,
121375,Word,slipping,
121376,Word,slippy,
121377,Word,slipshod,
121378,Word,slipskin grape,
121379,Word,slipstick,
121380,Word,slipstream,
121381,Word,slipway,
121382,Word,slit,
121383,Word,slit lamp,
121384,Word,slit trench,
121385,Word,slither,
121386,Word,slithering,
121387,Word,slithery,
121388,Word,sliver,
121389,Word,slivery,
121390,Word,slivovitz,
121391,Word,slo-bid,
121392,Word,sloanea,
121393,Word,sloanea jamaicensis,
121394,Word,slob,
121395,Word,slobber,
121396,Word,slobber over,
121397,Word,slobberer,
121398,Word,sloe,
121399,Word,sloe gin,
121400,Word,slog,
121401,Word,slogan,
121402,Word,sloganeer,
121403,Word,sloganeering,
121404,Word,slogger,
121405,Word,sloop,
121406,Word,sloop of war,
121407,Word,slop,
121408,Word,slop basin,
121409,Word,slop bowl,
121410,Word,slop chest,
121411,Word,slop jar,
121412,Word,slop pail,
121413,Word,slop-seller,
121414,Word,slope,
121415,Word,sloped,
121416,Word,sloping,
121417,Word,sloping trough,
121418,Word,slopingly,
121419,Word,slopped,
121420,Word,sloppily,
121421,Word,sloppiness,
121422,Word,sloppy,
121423,Word,sloppy joe,
121424,Word,slops,
121425,Word,slopseller,
121426,Word,slopseller's shop,
121427,Word,slopshop,
121428,Word,slosh,
121429,Word,slosh around,
121430,Word,sloshed,
121431,Word,slot,
121432,Word,slot machine,
121433,Word,sloth,
121434,Word,sloth bear,
121435,Word,slothful,
121436,Word,slothfulness,
121437,Word,slouch,
121438,Word,slouch hat,
121439,Word,sloucher,
121440,Word,slouchily,
121441,Word,slouchingly,
121442,Word,slouchy,
121443,Word,slough,
121444,Word,slough grass,
121445,Word,slough of despond,
121446,Word,slough off,
121447,Word,sloughing,
121448,Word,sloughy,
121449,Word,slovak,
121450,Word,slovak republic,
121451,Word,slovakia,
121452,Word,slovakian,
121453,Word,slovakian monetary unit,
121454,Word,sloven,
121455,Word,slovene,
121456,Word,slovenia,
121457,Word,slovenian,
121458,Word,slovenija,
121459,Word,slovenliness,
121460,Word,slovenly,
121461,Word,slovenly person,
121462,Word,slovenly woman,
121463,Word,slow,47242
121464,Word,slow down,
121465,Word,slow lane,47249
121466,Word,slow loris,
121467,Word,slow match,
121468,Word,slow motion,
121469,Word,slow time scale,
121470,Word,slow up,
121471,Word,slow virus,
121472,Word,slow-moving,
121473,Word,slow-witted,
121474,Word,slow-wittedness,
121475,Word,slowcoach,
121476,Word,slowdown,
121477,Word,slower,
121478,Word,slowest,
121479,Word,slowgoing,
121480,Word,slowing,
121481,Word,slowly,107519
121482,Word,slowness,
121483,Word,slowpoke,
121484,Word,slowworm,
121485,Word,sls,
121486,Word,slub,
121487,Word,slubbed,
121488,Word,sludge,
121489,Word,slue,
121490,Word,slug,
121491,Word,slugabed,
121492,Word,slugfest,
121493,Word,sluggard,
121494,Word,slugger,
121495,Word,sluggish,
121496,Word,sluggishly,
121497,Word,sluggishness,
121498,Word,sluice,
121499,Word,sluice down,
121500,Word,sluice valve,
121501,Word,sluicegate,
121502,Word,sluiceway,
121503,Word,sluicing,
121504,Word,slum,
121505,Word,slum area,
121506,Word,slumber,
121507,Word,slumber party,
121508,Word,slumberer,
121509,Word,slumberous,
121510,Word,slumbery,
121511,Word,slumbrous,
121512,Word,slumgullion,
121513,Word,slummy,
121514,Word,slump,
121515,Word,slur,
121516,Word,slur over,
121517,Word,slurp,
121518,Word,slurred,
121519,Word,slurry,
121520,Word,slush,
121521,Word,slush around,
121522,Word,slush fund,
121523,Word,slushy,
121524,Word,slut,
121525,Word,sluttish,
121526,Word,sluttishness,
121527,Word,sluzhba vneshney razvedki,
121528,Word,sly,
121529,Word,slyboots,
121530,Word,slyly,
121531,Word,slyness,
121532,Word,sm,
121533,Word,smack,
121534,Word,smacker,
121535,Word,smacking,
121536,Word,small,"7,55,56,13,763"
121537,Word,small beer,
121538,Word,small boat,
121539,Word,small business administration,
121540,Word,small businessman,
121541,Word,small calorie,
121542,Word,small cane,
121543,Word,small cap,
121544,Word,small capital,
121545,Word,small cell carcinoma,
121546,Word,small change,
121547,Word,small civet,
121548,Word,small computer system interface,
121549,Word,small cranberry,
121550,Word,small farmer,
121551,Word,small fortune,
121552,Word,small fry,
121553,Word,small hours,
121554,Word,small indefinite amount,
121555,Word,small indefinite quantity,
121556,Word,small intestine,
121557,Word,small letter,
121558,Word,small loan company,
121559,Word,small magellanic cloud,
121560,Word,small person,
121561,Word,small print,
121562,Word,small ship,
121563,Word,small slam,
121564,Word,small stores,
121565,Word,small stuff,
121566,Word,small talk,
121567,Word,small town,
121568,Word,small voice,
121569,Word,small white,
121570,Word,small white aster,
121571,Word,small-arm,
121572,Word,small-cap,
121573,Word,small-capitalisation,
121574,Word,small-capitalization,
121575,Word,small-eared,
121576,Word,small-for-gestational-age infant,
121577,Word,small-fruited,
121578,Word,small-grained,
121579,Word,small-leaved lime,
121580,Word,small-leaved linden,
121581,Word,small-minded,
121582,Word,small-mindedly,
121583,Word,small-particle pollution,
121584,Word,small-scale,
121585,Word,small-seeded,
121586,Word,small-time,
121587,Word,small-toothed,
121588,Word,small-winged,
121589,Word,smaller,
121590,Word,smaller pectoral muscle,
121591,Word,smalley,
121592,Word,smalleye hammerhead,
121593,Word,smallholder,
121594,Word,smallholding,
121595,Word,smallish,
121596,Word,smallmouth,
121597,Word,smallmouth bass,
121598,Word,smallmouth black bass,
121599,Word,smallmouthed bass,
121600,Word,smallmouthed black bass,
121601,Word,smallness,75601
121602,Word,smallpox,
121603,Word,smallpox virus,
121604,Word,smalltooth sawfish,
121605,Word,smaltite,
121606,Word,smarm,
121607,Word,smarmily,
121608,Word,smarminess,
121609,Word,smarmy,
121610,Word,smart,127120
121611,Word,smart aleck,
121612,Word,smart as a whip,
121613,Word,smart bomb,39720
121614,Word,smart card,
121615,Word,smart money,
121616,Word,smart set,
121617,Word,smarta,
121618,Word,smarten up,
121619,Word,smarting,
121620,Word,smartly,
121621,Word,smartness,
121622,Word,smash,
121623,Word,smash hit,
121624,Word,smash up,
121625,Word,smash-up,
121626,Word,smashed,
121627,Word,smasher,
121628,Word,smashing,
121629,Word,smashingly,
121630,Word,smatter,
121631,Word,smattering,
121632,Word,smear,
121633,Word,smear test,
121634,Word,smear word,
121635,Word,smegma,
121636,Word,smell,
121637,Word,smell out,
121638,Word,smell up,
121639,Word,smelling,
121640,Word,smelling bottle,
121641,Word,smelling salts,
121642,Word,smelly,
121643,Word,smelt,
121644,Word,smelter,
121645,Word,smeltery,
121646,Word,smetana,
121647,Word,smew,
121648,Word,smidge,
121649,Word,smidgen,
121650,Word,smidgeon,
121651,Word,smidgin,
121652,Word,smilacaceae,
121653,Word,smilax,
121654,Word,smilax aspera,
121655,Word,smilax rotundifolia,
121656,Word,smile,
121657,Word,smiledon,
121658,Word,smiledon californicus,
121659,Word,smiler,
121660,Word,smiley,
121661,Word,smiling,
121662,Word,smilingly,139316
121663,Word,smilo,
121664,Word,smilo grass,
121665,Word,smirch,
121666,Word,smirk,
121667,Word,smirker,
121668,Word,smitane,
121669,Word,smite,
121670,Word,smith,
121671,Word,smithereens,
121672,Word,smithy,
121673,Word,smitten,
121674,Word,smitty stevens,
121675,Word,smock,
121676,Word,smocking,
121677,Word,smog,
121678,Word,smogginess,
121679,Word,smoggy,
121680,Word,smoke,
121681,Word,smoke alarm,
121682,Word,smoke bomb,
121683,Word,smoke bush,
121684,Word,smoke grenade,
121685,Word,smoke hole,
121686,Word,smoke out,
121687,Word,smoke screen,
121688,Word,smoke tree,
121689,Word,smoke-cured,
121690,Word,smoke-dried,
121691,Word,smoke-filled,
121692,Word,smoke-free,
121693,Word,smoked,
121694,Word,smoked eel,
121695,Word,smoked haddock,
121696,Word,smoked herring,
121697,Word,smoked mackerel,
121698,Word,smoked salmon,
121699,Word,smokehouse,
121700,Word,smokeless,121713
121701,Word,smokeless powder,
121702,Word,smoker,91029
121703,Word,smokescreen,
121704,Word,smokestack,
121705,Word,smoking,
121706,Word,smoking car,
121707,Word,smoking carriage,
121708,Word,smoking compartment,
121709,Word,smoking gun,
121710,Word,smoking jacket,
121711,Word,smoking mixture,
121712,Word,smoking room,
121713,Word,smoky,121700
121714,Word,smoky quartz,
121715,Word,smolder,
121716,Word,smoldering,
121717,Word,smolderingly,
121718,Word,smolensk,
121719,Word,smollett,
121720,Word,smooch,
121721,Word,smooching,
121722,Word,smooth,"65088,13,08,11,13,049"
121723,Word,smooth alder,
121724,Word,smooth aster,
121725,Word,smooth bark kauri,
121726,Word,smooth crabgrass,
121727,Word,smooth darling pea,
121728,Word,smooth dogfish,
121729,Word,smooth earthball,
121730,Word,smooth green snake,
121731,Word,smooth hammerhead,
121732,Word,smooth lip fern,
121733,Word,smooth muscle,
121734,Word,smooth muscle cell,
121735,Word,smooth out,
121736,Word,smooth over,
121737,Word,smooth plane,
121738,Word,smooth softshell,
121739,Word,smooth sumac,
121740,Word,smooth winterberry holly,
121741,Word,smooth woodsia,
121742,Word,smooth-bodied,
121743,Word,smooth-faced,
121744,Word,smooth-haired,
121745,Word,smooth-haired fox terrier,
121746,Word,smooth-leaved elm,
121747,Word,smooth-shaven,
121748,Word,smooth-shelled,
121749,Word,smooth-skinned,
121750,Word,smooth-spoken,
121751,Word,smooth-textured,
121752,Word,smooth-tongued,
121753,Word,smoothbark,
121754,Word,smoothbore,
121755,Word,smoothed,
121756,Word,smoothen,
121757,Word,smoothened,
121758,Word,smoother,
121759,Word,smoothhound,
121760,Word,smoothhound shark,
121761,Word,smoothie,
121762,Word,smoothing iron,
121763,Word,smoothing plane,
121764,Word,smoothly,
121765,Word,smoothness,113089
121766,Word,smoothy,
121767,Word,smorgasbord,
121768,Word,smother,
