identifier,objectType,Lemma
hi:W:000111970,Word,साफ्टवेअर
hi:W:000111971,Word,साफ्टवेयर
hi:W:000111972,Word,सॉफ्टवेयर
hi:W:000111973,Word,सॉफ़्टवेयर
hi:W:000111981,Word,कम्प्यूटर_प्रोग्राम
hi:W:000112000,Word,अशिक्षा
hi:W:000112001,Word,अप्राज्ञता
hi:W:000112020,Word,गलितकुष्ट
hi:W:000112021,Word,गलित-कुष्ट
hi:W:000112030,Word,बिलबिलाना
hi:W:000112031,Word,किलबिलाना
hi:W:000112040,Word,किकियाना
hi:W:000112062,Word,जलपोत
hi:W:000112063,Word,जल_जहाज़
hi:W:000112064,Word,जल_जहाज
hi:W:000112065,Word,पानी_जहाज़
hi:W:000112066,Word,पानी_जहाज
hi:W:000112067,Word,समुद्री_पोत
hi:W:000112068,Word,अर्णवपोत
hi:W:000112069,Word,शिप
hi:W:000112070,Word,सुकुमारता
hi:W:000112072,Word,कोमलाई
hi:W:000112074,Word,नजाकत
hi:W:000112075,Word,नज़ाक़त
hi:W:000112076,Word,नाजुकता
hi:W:000112077,Word,नाज़ुकता
hi:W:000112090,Word,भाव-भंगिमा
hi:W:000112091,Word,भावभंगिमा
hi:W:000112092,Word,भंगिमा
hi:W:000112095,Word,भावभंगी
hi:W:000112100,Word,विस्तरण
hi:W:000112101,Word,प्रसरण
hi:W:000112130,Word,गुर्राना
hi:W:000112151,Word,गरजन
hi:W:000112153,Word,दहाड़
hi:W:000112172,Word,हुंकारना
hi:W:000112173,Word,गरराना
hi:W:000112176,Word,डंकना
hi:W:000112190,Word,रिक्तता
hi:W:000112191,Word,खालीपन
hi:W:000112192,Word,ख़ालीपन
hi:W:000112193,Word,शून्यता
hi:W:000112194,Word,रीतापन
hi:W:000112195,Word,राहित्य
hi:W:000112200,Word,गलशोथ
hi:W:000112201,Word,ग्रसनीशोथ
hi:W:000112202,Word,गलसुआ
hi:W:000112211,Word,कनपेड़ा
hi:W:000112212,Word,कनपेड़
hi:W:000112213,Word,कनफेड़ा
hi:W:000112214,Word,कनफेड़
hi:W:000112215,Word,कर्णपूर्वग्रंथिशोथ
hi:W:000112216,Word,कर्णपूर्वग्रन्थिशोथ
hi:W:000112220,Word,मसनद
hi:W:000112221,Word,गोल_तकिया
hi:W:000112222,Word,गावतकिया
hi:W:000112223,Word,गाव-तकिया
hi:W:000112224,Word,पुश्ती
hi:W:000112237,Word,बेनतीजा
hi:W:000112238,Word,अकृतार्थ
hi:W:000112239,Word,अपरिणामी
hi:W:0001122310,Word,परिणामरहित
hi:W:0001122311,Word,फलरहित
hi:W:0001122313,Word,अफलित
hi:W:0001122314,Word,अंबिरथा
hi:W:000112240,Word,स्केल
hi:W:000112241,Word,मापनी
hi:W:000112242,Word,मापक_पट्टी
hi:W:000112244,Word,इंचपटरी
hi:W:000112245,Word,इंचपट्टी
hi:W:000112246,Word,फुटपट्टी
hi:W:000112247,Word,इंच_पट्टी
hi:W:000112248,Word,फुट_पट्टी
hi:W:000112249,Word,रूलर
hi:W:000112260,Word,कबूतरख़ाना
hi:W:000112261,Word,कबूतरखाना
hi:W:000112262,Word,कबूतर_ख़ाना
hi:W:000112263,Word,कबूतर_खाना
hi:W:000112264,Word,कपोतपाली
hi:W:000112265,Word,कपोत_पालिका
hi:W:000112266,Word,काबुक
hi:W:000112280,Word,विजित
hi:W:000112281,Word,जीता_हुआ
hi:W:000112290,Word,आरक्षण
hi:W:000112291,Word,रिजर्वेशन
hi:W:000112292,Word,रिज़र्वेशन
hi:W:000112293,Word,बुकिंग
hi:W:000112301,Word,लँगड़
hi:W:000112304,Word,पंगुल
hi:W:000112305,Word,पंगुक
hi:W:000112307,Word,पङ्गुल
hi:W:000112308,Word,पङ्गुक
hi:W:000112309,Word,पंगा
hi:W:0001123010,Word,वक्रपाद
hi:W:000112320,Word,तंबू
hi:W:000112321,Word,खेमा
hi:W:000112322,Word,पटवाप
hi:W:000112330,Word,संतुलन
hi:W:000112341,Word,जुनून
hi:W:000112343,Word,झक
hi:W:000112345,Word,जनून
hi:W:000112346,Word,पागलपना
hi:W:000112347,Word,क्रेज
hi:W:000112360,Word,बार-बार
hi:W:000112361,Word,बार_बार
hi:W:000112362,Word,बारंबार
hi:W:000112363,Word,बारम्बार
hi:W:000112364,Word,पुनः-पुनः
hi:W:000112365,Word,असकृत
hi:W:000112366,Word,अहोर-बहोर
hi:W:000112370,Word,रूढ़िवाद
hi:W:000112404,Word,घनघोर
hi:W:0001124113,Word,अवघट
hi:W:0001124114,Word,दुर्घट
hi:W:0001124115,Word,कुघट
hi:W:000112423,Word,पथभ्रष्ट
hi:W:000112424,Word,अनाश्रमी
hi:W:000112430,Word,धर्मच्युत
hi:W:000112431,Word,धर्मभ्रष्ट
hi:W:000112432,Word,धर्मपथभ्रष्ट
hi:W:000112433,Word,नीतिभ्रष्ट
hi:W:000112441,Word,दोषयुक्त
hi:W:000112443,Word,दोषित
hi:W:000112445,Word,दोषपूर्ण
hi:W:000112450,Word,घुड़सवार
hi:W:000112451,Word,अश्वारोही
hi:W:000112452,Word,अश्ववाह
hi:W:000112453,Word,अश्ववार
hi:W:000112454,Word,हयारोही
hi:W:000112456,Word,घुड़चढ़ा
hi:W:000112457,Word,अश्वपति
hi:W:000112458,Word,अश्वारूढ़
hi:W:000112470,Word,विदुषी
hi:W:000112471,Word,प्राज्ञी
hi:W:000112483,Word,जाग्रत_अवस्था
hi:W:000112484,Word,जागृत_अवस्था
hi:W:000112492,Word,संक्रमण-काल
hi:W:000112497,Word,सङ्क्रमण_काल
hi:W:000112503,Word,अरसा
hi:W:000112511,Word,पनाला
hi:W:000112512,Word,परनाला
hi:W:000112513,Word,गटर
hi:W:000112514,Word,पतनाला
hi:W:000112515,Word,पतनारा
hi:W:000112516,Word,पंडरा
hi:W:000112520,Word,सकपकाना
hi:W:000112523,Word,चकपकाना
hi:W:000112531,Word,अचम्भित_होना
hi:W:000112532,Word,अचंभित_होना
hi:W:000112533,Word,भौचक्का_होना
hi:W:000112534,Word,भौचक_होना
hi:W:000112535,Word,अकबकाना
hi:W:000112536,Word,हकबकाना
hi:W:000112540,Word,कसमसाना
hi:W:000112541,Word,कुलबुलाना
hi:W:000112550,Word,प्रकाशित_होना
hi:W:000112551,Word,आलोकित_होना
hi:W:000112552,Word,दीप्त_होना
hi:W:000112560,Word,ऊबना
hi:W:000112562,Word,उचटना
hi:W:000112564,Word,अकुताना
hi:W:000112565,Word,उबना
hi:W:000112566,Word,अगुताना
hi:W:000112580,Word,वातानुकूलक
hi:W:000112581,Word,वातानुकूलक_यंत्र
hi:W:000112582,Word,एयर_कंडिशनर
hi:W:000112583,Word,एयर_कन्डिशनर
hi:W:000112584,Word,एसी
hi:W:000112590,Word,वातानुकूलित
hi:W:000112600,Word,फ़्रिज
hi:W:000112601,Word,फ्रिज
hi:W:000112602,Word,फ्रीज
hi:W:000112603,Word,फ़्रीज
hi:W:000112604,Word,शीतलक
hi:W:000112605,Word,प्रशीतक
hi:W:000112606,Word,शीतलक_यंत्र
hi:W:000112607,Word,प्रशीतक_यंत्र
hi:W:000112608,Word,रिफ्रिजरेटर
hi:W:000112609,Word,रेफ्रिजरेटर
hi:W:000112623,Word,सिलेबस
hi:W:000112630,Word,पाठ्यक्रम_पुस्तिका
hi:W:000112631,Word,पाठ्य_विवरण_पुस्तिका
hi:W:000112660,Word,ग्रसना
hi:W:000112680,Word,भाईदूज
hi:W:000112681,Word,भैयादूज
hi:W:000112682,Word,भाई-दूज
hi:W:000112683,Word,भैया-दूज
hi:W:000112684,Word,भाई_दूज
hi:W:000112685,Word,भैया_दूज
hi:W:000112686,Word,भ्रातृ_द्वितीया
hi:W:000112687,Word,भ्रातृ-द्वितीया
hi:W:000112700,Word,आड़ा-तिरछा
hi:W:000112701,Word,आड़ा_तिरछा
hi:W:000112702,Word,आड़ा-बेड़ा
hi:W:000112720,Word,मत-पत्र
hi:W:000112721,Word,मतपत्र
hi:W:000112722,Word,मत_पत्र
hi:W:000112723,Word,बैलट-पेपर
hi:W:000112724,Word,बैलेट_पेपर
hi:W:000112725,Word,बैलट_पेपर
hi:W:000112726,Word,मतदान-पत्र
hi:W:000112727,Word,मतदान_पत्र
hi:W:000112731,Word,आर्द्रा_नक्षत्र
hi:W:000112732,Word,आर्द्रानक्षत्र
hi:W:000112733,Word,आद्रा
hi:W:000112734,Word,अदरा
hi:W:000112735,Word,अद्रा
hi:W:000112736,Word,कालिनी
hi:W:000112771,Word,भरणी_लग्न
hi:W:000112791,Word,रोहिनी
hi:W:000112930,Word,पूर्वाषाढ़ा
hi:W:000112931,Word,पूर्वाषाढ़ा_नक्षत्र
hi:W:000112932,Word,पूर्वाषाढ़
hi:W:000112933,Word,पूर्वाषाढ़_नक्षत्र
hi:W:000112934,Word,आप्य
hi:W:000112940,Word,उत्तराषाढ़ा
hi:W:000112941,Word,उत्तराषाढ़ा_नक्षत्र
hi:W:000112951,Word,श्रवण_नक्षत्र
hi:W:000112952,Word,श्रवणा
hi:W:000112953,Word,श्रवणा_नक्षत्र
hi:W:000112960,Word,धनिष्ठा
hi:W:000112961,Word,धनिष्ठा_नक्षत्र
hi:W:000112962,Word,वसुभ
hi:W:000112964,Word,वसुदेवता
hi:W:000112965,Word,वसुदेव्या
hi:W:000112966,Word,वसुदैवत
hi:W:000112967,Word,धनवती
hi:W:000112970,Word,शतभिषा
hi:W:000112971,Word,शतभिष
hi:W:000112972,Word,शतभिषा_नक्षत्र
hi:W:000112973,Word,शतभिष_नक्षत्र
hi:W:000112976,Word,वरुण-दैवत
hi:W:000112977,Word,वरुणदैव
hi:W:000112978,Word,वरुणेश
hi:W:000112980,Word,पूर्वभाद्रपद
hi:W:000112981,Word,पूर्वाभाद्रपद
hi:W:000112982,Word,पूर्वाभाद्रपद_नक्षत्र
hi:W:000112983,Word,पूर्वभाद्रपद_नक्षत्र
hi:W:000112984,Word,पूर्व-भाद्रपद
hi:W:000112985,Word,पूर्व-भाद्रपद_नक्षत्र
hi:W:000112990,Word,उत्तरा-भाद्रपद
hi:W:000112991,Word,उत्तर-भाद्रपद
hi:W:000112992,Word,उत्तराभाद्रपद
hi:W:000112993,Word,उत्तरभाद्रपद
hi:W:000112994,Word,उत्तरा-भाद्रपद_नक्षत्र
hi:W:000112995,Word,उत्तर-भाद्रपद_नक्षत्र
hi:W:000112996,Word,उत्तराभाद्रपद_नक्षत्र
hi:W:000112997,Word,उत्तरभाद्रपद_नक्षत्र
hi:W:000112998,Word,अहिर्बुघ्न
hi:W:000112999,Word,अहिर्बुश्न
hi:W:000113001,Word,रेवती_नक्षत्र
hi:W:000113004,Word,पौष्ण
hi:W:000113010,Word,नवग्रह
hi:W:000113020,Word,उल्कापात
hi:W:000113021,Word,तारा_टूटना
hi:W:000113022,Word,तारावर्ष
hi:W:000113046,Word,आपी
hi:W:000113120,Word,भावावेश
hi:W:000113130,Word,गँवाना
hi:W:000113132,Word,हाथ_धोना
hi:W:000113133,Word,गंवाना
hi:W:000113140,Word,उतारना
hi:W:000113151,Word,प्रतिरूप_बनाना
hi:W:000113152,Word,नकल_करना
hi:W:000113153,Word,नक़ल_करना
hi:W:000113161,Word,उधेड़ना
hi:W:000113162,Word,उचाड़ना
hi:W:000113163,Word,उकेलना
hi:W:000113164,Word,उकालना
hi:W:000113165,Word,उचाटना
hi:W:000113167,Word,उचालना
hi:W:000113168,Word,उचेड़ना
hi:W:000113190,Word,ऋग्वेद
hi:W:000113192,Word,ऋग्
hi:W:000113194,Word,ऋग्_वेद
hi:W:000113200,Word,प्रजातांत्रिक
hi:W:000113201,Word,प्रजातान्त्रिक
hi:W:000113202,Word,प्रजातंत्रात्मक
hi:W:000113203,Word,प्रजातन्त्रात्मक
hi:W:000113204,Word,जनतांत्रिक
hi:W:000113205,Word,जनतान्त्रिक
hi:W:000113206,Word,जनतंत्रात्मक
hi:W:000113207,Word,जनतन्त्रात्मक
hi:W:000113208,Word,लोकतंत्री
hi:W:000113209,Word,लोकतन्त्री
hi:W:0001132010,Word,लोकतंत्रीय
hi:W:0001132011,Word,लोकतन्त्रीय
hi:W:0001132012,Word,लोकतांत्रिक
hi:W:0001132013,Word,लोकतान्त्रिक
hi:W:0001132014,Word,लोकतंत्रात्मक
hi:W:0001132015,Word,लोकतन्त्रात्मक
hi:W:0001132016,Word,प्रजातंत्रीय
hi:W:0001132017,Word,प्रजातन्त्रीय
hi:W:0001132018,Word,प्रजातंत्री
hi:W:0001132019,Word,प्रजातन्त्री
hi:W:0001132020,Word,जनतंत्री
hi:W:0001132021,Word,जनतंत्रीय
hi:W:0001132022,Word,जनतन्त्री
hi:W:0001132023,Word,जनतन्त्रीय
hi:W:0001132024,Word,सार्वलौकिक
hi:W:0001132124,Word,गणतांत्रिक
hi:W:0001132125,Word,गणतान्त्रिक
hi:W:0001132126,Word,गणतंत्रात्मक
hi:W:0001132127,Word,गणतन्त्रात्मक
hi:W:0001132128,Word,गणतंत्रीय
hi:W:0001132129,Word,गणतन्त्रीय
hi:W:0001132130,Word,गणतंत्री
hi:W:0001132131,Word,गणतन्त्री
hi:W:0001132132,Word,गणतंत्रिक
hi:W:0001132133,Word,गणतन्त्रिक
hi:W:000113220,Word,तानाशाही
hi:W:000113221,Word,नादिरशाही
hi:W:000113231,Word,तानाशाही_शासन
hi:W:000113240,Word,परिसर
hi:W:000113252,Word,खुजली_होना
hi:W:000113260,Word,आत्मगत
hi:W:000113270,Word,ज्योतिष
