identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00030655,"hi:W:000306550,",,,,,hi:S:00030649, छंदशास्त्र द्वारा प्रतिपादित आठ गणों में से एक,"रगण में पहला तथा अंतिम वर्ण गुरु एवं बीच का लघु होता है ।",Noun,Synset
hi:S:00030656,"hi:W:000306560,",,,,,hi:S:00030649, छंदशास्त्र द्वारा प्रतिपादित आठ गणों में से एक,"सगण में पहले दोनों वर्ण लघु तथा उसके बाद वाला वर्ण गुरु होता है ।",Noun,Synset
hi:S:00030657,"hi:W:000306570,hi:W:000306571,",,,,,hi:S:00003288, एक प्रकार का पौधा,"छोटी अरणि का पित्त नाशक औषधि के रूप में प्रयोग होता है ।",Noun,Synset
hi:S:00030658,"hi:W:000306580,",,,,,hi:S:00030649, छंदशास्त्र द्वारा प्रतिपादित आठ गणों में से एक,"तगण में पहले दो वर्ण गुरु तथा बाद वाला वर्ण लघु होता है ।",Noun,Synset
hi:S:00030659,"hi:W:000306590,",,,,,hi:S:00030649, छंदशास्त्र द्वारा प्रतिपादित आठ गणों में से एक,"जगण में पहला तथा अंतिम वर्ण लघु और बीच का वर्ण गुरु होता है ।",Noun,Synset
hi:S:00030660,"hi:W:000306600,",,,,,hi:S:00030649, छंदशास्त्र द्वारा प्रतिपादित आठ गणों में से एक,"भगण में पहला वर्ण गुरु तथा बाद वाले दोनों वर्ण लघु होते हैं ।",Noun,Synset
hi:S:00030661,"hi:W:000306610,",,,,,hi:S:00030649, छंदशास्त्र द्वारा प्रतिपादित आठ गणों में से एक,"नगण में तीनों वर्ण लघु होते हैं ।",Noun,Synset
hi:S:00030662,"hi:W:000306620,hi:W:000306621,",,hi:S:00007967,,,hi:S:00011820, वह छंद जिसमें मात्राओं की संख्या निश्चित होती है,"दोहा, सोरठा आदि मात्रिक छंद के उदाहरण हैं ।",Noun,Synset
hi:S:00030663,"hi:W:000306630,",,,,,hi:S:00004897, सामवेद का एक गान,"अरण्यगान जंगल में गाया जाता है ।",Noun,Synset
hi:S:00030664,"hi:W:000306641,",,,,hi:S:00030665,hi:S:00002385, दस प्रकार के संन्यासियों में से एक,"अरण्य गोवर्धन मठ में रहते थे ।",Noun,Synset
hi:S:00030665,"hi:W:000306650,hi:W:000306651,",,,,,hi:S:00003406, संन्यासियों का दस नाम वर्ग,"दशनामी शंकराचार्य के शिष्यों से चालू है ।",Noun,Synset
hi:S:00030666,"hi:W:000306661,",,,,hi:S:00030665,hi:S:00002385, दशनामी में से एक,"पुरी श्रींगेरी में रहते थे ।",Noun,Synset
hi:S:00030667,"hi:W:000306671,",,,,hi:S:00030665,hi:S:00002385, दशनामी संन्यासियों में से एक,"भारतियों का निवास स्थल श्रींगेरी था ।",Noun,Synset
hi:S:00030668,"hi:W:000306681,",,,,hi:S:00030665,hi:S:00002385, दशनामी संन्यासियों का एक भेद,"सरस्वती श्रींगेरी में रहते हैं ।",Noun,Synset
hi:S:00030669,"hi:W:000306691,",,,,hi:S:00030665,hi:S:00002385, दशनामी संन्यासियों का एक प्रकार,"तीर्थ द्वारिका में रहते हैं ।",Noun,Synset
hi:S:00030670,"hi:W:000306701,",,,,hi:S:00030665,hi:S:00002385, दशनामी संन्यासियों में से एक,"आश्रम द्वारिका में रहते थे ।",Noun,Synset
hi:S:00030671,"hi:W:000306711,",,,,hi:S:00030665,hi:S:00002385, दशनामी संन्यासियों का एक भेद,"गिरि ज्योतिर्मठ में रहते हैं ।",Noun,Synset
hi:S:00030672,"hi:W:000306721,",,,,hi:S:00030665,hi:S:00002385, दशनामी संन्यासियों का एक प्रकार,"पर्वत ज्योतिर्मठ में रहते थे ।",Noun,Synset
hi:S:00030673,"hi:W:000306731,",,,,hi:S:00030665,hi:S:00002385, दशनामी संन्यासियों का एक भेद,"सागर ज्योतिर्मठ में निवास करते थे ।",Noun,Synset
hi:S:00030674,"hi:W:000306741,hi:W:000306742,hi:W:000306743,",,,,hi:S:00030665,hi:S:00002385, दशनामी संन्यासियों में से एक,"वन गोवर्धन मठ के निवासी थे ।",Noun,Synset
hi:S:00030675,"",,,,,hi:S:00009144, उतनी दूरी जो एक मिनट में तय की जाए,"मेरा घर यहाँ से 10 मिनट पर है ।",Noun,Synset
hi:S:00030676,"",,,,,hi:S:00009144, उतनी दूरी जो घंटेभर में तय की जाए,"मेरा घर स्टेशन से एक घंटे पर है ।",Noun,Synset
hi:S:00030677,"",,,,,hi:S:00009144, उतनी दूरी जो एक कदम में तय की जाए,"मेरा घर यहाँ से लगभग आठ-दस क़दम पर है ।",Noun,Synset
hi:S:00030678,"",,,,,hi:S:00016169, तेरह अक्षरों का एक वर्णवृत्त,"प्रहर्पणी के प्रत्येक चरण में क्रम से मगण, नगण, जगण, रगण और अंत में गुरु होता है ।",Noun,Synset
hi:S:00030679,"hi:W:000306790,",,,,,hi:S:00016169, एक वर्णवृत्त जिसमें चौदह वर्ण होते हैं,"प्रहरणकलिका के प्रत्येक चरण में दो नगण, एक भगण, एक नगण और अंत में लघु, गुरु होते हैं ।",Noun,Synset
hi:S:00030680,"hi:W:000306800,",,,,,hi:S:00020328, भारत के महाराष्ट्र राज्य में मुम्बई के पास स्थित एक पर्वतीय पर्यटन स्थान,"हम लोग कल ही माथेरान घूमने गए थे ।",Noun,Synset
hi:S:00030681,"hi:W:000306810,hi:W:000306811,",,,,,hi:S:00004430, भारत के महाराष्ट्र की एक नदी,"वेण्णा का उद्गम महाबलेश्वर में है ।",Noun,Synset
hi:S:00030682,"hi:W:000306820,",,,,,hi:S:00004650, लाल या काले रंग का एक रसदार छोटा फल,"रास्पबेरी खा रहा है ।",Noun,Synset
hi:S:00030683,"hi:W:000306830,hi:W:000306831,hi:W:000306832,hi:W:000306833,",,,,,hi:S:00004891, एक प्रकार की छोटी रेलगाड़ी जो सैरगाहों आदि में बच्चों या पर्यटकों के मनोरंजन के लिए चलती है,"हमलोग खिलौना रेलगाड़ी में सवार होकर माथेरान गए ।",Noun,Synset
