identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00036776,"",,,,,hi:S:00000564, खाना पकाने के लिए बनाई गई मिट्टी की वह रचना जो लगभग चार ऊँगल चौड़ी, अर्द्ध-गोलाकर तथा कम से कम डेढ़ बित्ती ऊँची होती है जिसकी रिक्त जगह में लकड़ियाँ जलाकर आग लगाते हैं और उसके ऊपर पकाने के लिए बर्तन रखते हैं,"गिली लकड़ियाँ डालने के कारण चूल्हा धुँधवा रहा था ।",Noun,Synset
hi:S:00036777,"hi:W:000367770,",,,,,hi:S:00012395, + बेसन की एक प्रकार की सब्ज़ी,"मुझे पिठल चावल पसंद है ।",Noun,Synset
hi:S:00036778,"",,,,,hi:S:00000196, किसी व्यक्ति के गुण एवं कार्यक्षमता रखने वाला वह व्यक्ति जो उसका कार्य आगे चलाए,"आगरकर जी के सच्चे वारिस रघुनाथराव जी कर्वे ही थे ।",Noun,Synset
hi:S:00036779,"",,,,,, किसी प्राणी अथवा वस्तु का इस प्रकार सहज में और सरल गति से इधर-उधर हटना या बढ़ना जिस प्रकार जीव-जन्तु जल के ऊपरी भाग पर तैरते हैं,"पतंग हवा में तैरता है ।",Verb,Synset
hi:S:00036780,"hi:W:000367800,",,,,,, किसी बात, योजना आदि को उद्दिष्ट, उपयोगी या क्रियात्मक आकार अथवा रूप देना,"मुझे अपने सपने साकार करने ही हैं ।",Verb,Synset
hi:S:00036781,"hi:W:000367810,",,,,,hi:S:00026634, मांस, सब्जियों आदि के बने गोल टिक्की को बन (गोल पाव) पर रखकर तथा अक्सर चटनी आदि अन्य सामग्री डालकर बनाया गया एक प्रकार का ऐसा सैंडविच,"बच्चे बर्गर बहुत पसंद करते हैं ।",Noun,Synset
hi:S:00036782,"hi:W:000367820,hi:W:000367821,hi:W:000367822,hi:W:000367823,hi:W:000367824,hi:W:000367825,",,,,,hi:S:00006594, आलू के उँगलियों की तरह पतले और लम्बे टुकड़ों को तेल में तल कर बनाया गया एक खाद्य पदार्थ,"यहाँ के बर्गर और फ्रेंचफ्राइज़ बहुत प्रसिद्ध हैं ।",Noun,Synset
hi:S:00036783,"",,,,,hi:S:00000652, व्यावहारिक होने की अवस्था या भाव,"इस प्रकल्प की व्यावहारिकता जल्द ही जाँची जाएगी ।",Noun,Synset
hi:S:00036785,"",,,,,hi:S:00007553, गणित की कोई ऐसी समस्या जिसका उत्तर निकालना हो या निराकरण करना हो,"आज मैंने सभी प्रश्न हल किए ।",Noun,Synset
hi:S:00036786,"hi:W:000367860,hi:W:000367861,hi:W:000367862,hi:W:000367863,",,,,,, किसी एक अवसर पर,"एक बार वह कक्षा में प्रथम आई थी ।",Adverb,Synset
hi:S:00036787,"hi:W:000367871,hi:W:000367872,",,,,,, एक समय या बार में,"पेट्रोल का दाम एकबारगी तीन रुपए से अधिक बढ़ गया ।",Adverb,Synset
hi:S:00036788,"hi:W:000367880,",,,,,hi:S:00036400, महानगरपालिका में लोगों द्वारा चुनकर भेजा हुआ लोकप्रतिनिधि,"नगरसेवकों का कार्यकाल पाँच साल का होता है ।",Noun,Synset
hi:S:00036789,"",,,,,, कुल मिलाकर,"वह यहाँ पर एक दो नहीं बल्कि पूरे पाँच साल रहा ।",Adverb,Synset
hi:S:00036790,"hi:W:000367901,",,,,,, सभी जगह लागू होने वाला या सब जगह एक जैसे होने वाला,"विज्ञान के नियम सामान्य होते हैं ।",Adjective,Synset
hi:S:00036791,"hi:W:000367910,hi:W:000367911,hi:W:000367912,",,,,,, विस्तार के साथ किया हुआ,"वह हमेशा मिटिंग की सविस्तार जानकारी देता है ।",Adjective,Synset
hi:S:00036792,"hi:W:000367920,",,,,,, ठंडा किया हुआ,"वह प्रशीतित दूध ही पीता है ।",Adjective,Synset
hi:S:00036793,"hi:W:000367930,",,,,,hi:S:00000802, वह दरी या चटाई जिस पर बैठकर मुसलमान नमाज पढ़ते हैं,"नमाज़ी ने नमाज़ पढ़ने के बाद मुसल्ले को समेट दिया ।",Noun,Synset
