identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00024524,"hi:W:000245240,hi:W:000245241,hi:W:000245242,hi:W:000245243,",,,,,hi:S:00001973, वह स्थान जहाँ हजामत बनाई जाती है ,"मैं अधिकतर इसी केश कर्तनालय में बाल कटवाता हूँ ।",Noun,Synset
hi:S:00024525,"hi:W:000245250,hi:W:000245251,hi:W:000245252,hi:W:000245253,hi:W:000245254,hi:W:000245255,",,,,,hi:S:00000744, कभी-कभी आकाश में उड़ते हुए दिखाई देने वाली एक वस्तु जिसके बारे में कोई जानकारी नहीं है कि यह क्या है और कहाँ से आती है,"समय-समय पर विश्व के विभिन्न भागों में उड़नतश्तरियाँ दिखाई दी हैं ।",Noun,Synset
hi:S:00024526,"hi:W:000245260,",,,,,hi:S:00030662, एक प्रकार का छंद ,"उड़ियाना में बाईस मात्राएँ होती हैं ।",Noun,Synset
hi:S:00024527,"hi:W:000245270,hi:W:000245271,hi:W:000245272,hi:W:000245273,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"पीलीभीत भारत और नेपाल की सीमा पर है ।",Noun,Synset
hi:S:00024528,"hi:W:000245280,hi:W:000245281,",,,,,hi:S:00000652, सर्वज्ञ होने का गुण या अवस्था ,"ईश्वर की सर्वज्ञता पर कोई संदेह नहीं होना चाहिए ।",Noun,Synset
hi:S:00024529,"hi:W:000245290,hi:W:000245291,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"प्रतापगढ़ इलाहाबाद से पचास किलोमीटर की दूरी पर है ।",Noun,Synset
hi:S:00024530,"hi:W:000245300,hi:W:000245301,hi:W:000245302,",,,,,hi:S:00003871, उत्तर प्रदेश के आगरे ज़िले का एक शहर जो आगरे से लगभग चालीस किलोमीटर दूर है और जिसे मुगल सम्राट अक़बर ने सन पन्द्रह सौ सत्तर में बसाया था,"फतेहपुर सीकरी में शेख सलीम चिश्‍ती की दरगाह है जहाँ निःसंतान महिलाएँ संतान पाने की दुआ माँगने जाती हैं ।",Noun,Synset
hi:S:00024531,"hi:W:000245310,",,,,,, जो सब जगह विद्यमान हो ,"ईश्वर सर्वविद्यमान है ।",Adjective,Synset
hi:S:00024532,"hi:W:000245320,hi:W:000245321,hi:W:000245322,hi:W:000245323,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"फतेहपुर हमीदपुर के समीप है ।",Noun,Synset
hi:S:00024533,"hi:W:000245330,",,,,,hi:S:00000652, सर्वविद्यमान होने का गुण या अवस्था ,"ईश्वर की सर्वविद्यमानता में मुझे पूर्ण विश्वास है ।",Noun,Synset
hi:S:00024534,"hi:W:000245340,",,,,,hi:S:00000652, व्याप्त होने की अवस्था या भाव ,"जीवन में दुख की व्याप्तता है ।",Noun,Synset
hi:S:00024535,"hi:W:000245350,hi:W:000245351,hi:W:000245352,hi:W:000245353,hi:W:000245354,hi:W:000245355,hi:W:000245356,hi:W:000245357,hi:W:000245358,hi:W:000245359,hi:W:0002453510,hi:W:0002453511,hi:W:0002453512,hi:W:0002453513,hi:W:0002453514,hi:W:0002453515,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर," ये शायर फरुखाबाद के निवासी हैं ।",Noun,Synset
hi:S:00024536,"hi:W:000245360,hi:W:000245361,hi:W:000245362,hi:W:000245363,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"हॉकी की प्रतियोगिता फैजाबाद के महिला कालेज ने जीती है ।",Noun,Synset
hi:S:00024537,"hi:W:000245370,hi:W:000245371,hi:W:000245372,hi:W:000245373,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"बदायूं में पुराने स्मारक एवं अवशेष मौजूद हैं ।",Noun,Synset
hi:S:00024538,"hi:W:000245380,hi:W:000245381,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"बरेली की उत्तरी सीमा हिमाचल प्रदेश से लगी है ।",Noun,Synset
hi:S:00024539,"hi:W:000245390,hi:W:000245391,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"बलरामपुर एक साफ-सुथरा शहर है ।",Noun,Synset
hi:S:00024540,"hi:W:000245400,hi:W:000245401,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"बलिया उत्तर प्रदेश और बिहार की सीमा पर है ।",Noun,Synset
hi:S:00024541,"hi:W:000245411,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"बस्ती में बस्ती जिले का मुख्यालय है ।",Noun,Synset
hi:S:00024542,"hi:W:000245420,hi:W:000245421,hi:W:000245422,hi:W:000245423,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"बहराइच में उनकी कपड़े की दूकान है ।",Noun,Synset
hi:S:00024543,"hi:W:000245432,hi:W:000245433,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"यह मार्ग बाँदा पहुँचाता है ।",Noun,Synset
hi:S:00024544,"hi:W:000245440,hi:W:000245441,hi:W:000245442,hi:W:000245443,",,,,,hi:S:00000233, भारत के उत्तर प्रदेश राज्य का एक जिला,"हमारा गाँव बहराइच जिले के अंतर्गत आता है ।",Noun,Synset
hi:S:00024545,"hi:W:000245450,hi:W:000245451,",,,,,hi:S:00000233, भारत के उत्तर प्रदेश राज्य का एक जिला,"बस्ती जिले का मुख्यालय बस्ती शहर में है ।",Noun,Synset
hi:S:00024546,"hi:W:000245460,",,,,,, न बाँटा हुआ या जिसका आबंटन न किया गया हो ,"जिलाधिकारी ने अनाबंटित भूमि के आबंटन का आदेश दिया है ।",Adjective,Synset
hi:S:00024547,"hi:W:000245470,hi:W:000245471,",,,,,hi:S:00000233, भारत के उत्तर प्रदेश राज्य का एक जिला,"बलिया जिले का मुख्यालय बलिया में है ।",Noun,Synset
hi:S:00024548,"hi:W:000245480,hi:W:000245481,",,,,,hi:S:00000233, भारत के उत्तर प्रदेश राज्य का एक जिला,"बलरामपुर जिले का मुख्यालय बलरामपुर में है ।",Noun,Synset
hi:S:00024549,"hi:W:000245490,hi:W:000245491,",,,,,hi:S:00000233, भारत के उत्तर प्रदेश राज्य का एक जिला,"बरेली जिले का मुख्यालय बरेली में है ।",Noun,Synset
hi:S:00024550,"hi:W:000245500,hi:W:000245501,",,,,,hi:S:00000490, पायजामे,सलवार आदि में ऊपर, चारों ओर बना हुआ वह छेद जिसमें नाड़ा डालकर बाँधा जाता है ,"महेश पायजामें के नेफे में डोरी डाल रहा है ।",Noun,Synset
