identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00018375,"hi:W:000183750,hi:W:000183751,",,,,,hi:S:00004043, एक प्रकार का कदंब,"बंदर सत्कदंब की डाल पर बैठा हुआ है ।",Noun,Synset
hi:S:00018376,"hi:W:000183760,",,,,,hi:S:00002063, एक प्रकार का पक्षी,"सझनी खलिहान में दाना चुग रही है ।",Noun,Synset
hi:S:00018377,"hi:W:000183770,",,,,,hi:S:00001866, एक प्रकार का पात्र,"सटई अनाज रखने के काम में आती है ।",Noun,Synset
hi:S:00018378,"hi:W:000183780,",,,,,hi:S:00001423, एक रोग,"संगीता अपतानक से पीड़ित है ।",Noun,Synset
hi:S:00018379,"hi:W:000183790,",,,,,hi:S:00007493, एक प्रकार की जंगली मधुमक्खी,"जंगल में चरवाहे को सतपुरिया ने डंक मार दिया ।",Noun,Synset
hi:S:00018380,"hi:W:000183807,hi:W:000183809,",,,,,, जिसका पति मर गया हो,"बनारस के विधवा आश्रम में रह रहीं विधवा स्त्रियों की दशा बड़ी दयनीय है ।",Adjective,Synset
hi:S:00018381,"hi:W:000183810,hi:W:000183811,",,,,,hi:S:00001973, बुरा तीर्थ स्थान,"कर्मनाशा नदी को अपतीर्थ कहा गया है क्योंकि ऐसा माना जाता है कि इसमें स्नान करने से सभी कर्म फलों का नाश हो जाता है ।",Noun,Synset
hi:S:00018382,"hi:W:000183820,hi:W:000183821,",,,,,hi:S:00004430, एक नदी जो बिहार राज्य में है,"पुराणानुसार कर्मनाशा की उत्पत्ति त्रिशंकु के मुख से निकली लार से हुई है ।",Noun,Synset
hi:S:00018383,"hi:W:000183830,",,,,,hi:S:00003139, भेड़ के शरीर से ऊन काटने का एक औजार,"श्यामू तकरमल्ही से भेड़ के शरीर पर के बाल काट रहा है ।",Noun,Synset
hi:S:00018384,"",,,,,, ताश के खेल में तुरुप के किसी पत्ते द्वारा किसी दूसरे पत्ते को प्रभावहीन करना,"रामू ने तुरुप के पंजे से मेरे एक्के को काटा ।",Verb,Synset
hi:S:00018385,"",,,,,, ताश आदि की गड्डी में से कुछ भाग उठाकर अलग करना,"जादूगर के कहने पर मैंने ताश को काटा ।",Verb,Synset
hi:S:00018386,"",,,,,, किसी के प्यार, शाबाशी आदि का अधिकारी होना,"स्वामी विवेकानंद ने अपने भाषण से सबका दिल जीत लिया ।",Verb,Synset
hi:S:00018387,"hi:W:000183870,",,,,,hi:S:00001271, सवारी ढोने का एक प्रकार का चौपहिया वाहन जो किराया देकर उपयोग किया जाता है,"हमलोगों ने मंदिर जाने के लिए एक टैक्सी ली ।",Noun,Synset
hi:S:00018388,"",,,,,hi:S:00007647, फलों आदि का वह गूदा और रस जो पकाकर गाढ़ा कर लिया गया हो,"अमरूद की जेली स्वास्थ्यवर्धक है ।",Noun,Synset
hi:S:00018389,"hi:W:000183890,hi:W:000183891,",,,,,hi:S:00002183, एक प्रकार का मोटा सूती कपड़ा,"जीन के रेशे बहुत मज़बूत होते हैं । / रमेश जिन्स का शर्ट पहने हुए है ।",Noun,Synset
hi:S:00018390,"hi:W:000183906,",,,,,, जिसका पति जीवित हो,"करवा चौथ सुहागन स्त्रियों का त्यौहार है ।",Adjective,Synset
hi:S:00018391,"",,,,,hi:S:00009356, एक प्रकार की पैंट जो जीन्स के कपड़े से बनी होती है,"श्याम जीन्स और कुर्ता पहने हुए है ।",Noun,Synset
hi:S:00018392,"hi:W:000183920,",,,,,hi:S:00004193, भीड़-भाड़ के दृश्य में आनेवाले गौण कलाकार,"उसने एक्स्ट्रा के रूप में अपना जीवन शुरू किया और कुछ सालों बाद ही एक नामी अभिनेत्री बन गई ।",Noun,Synset
hi:S:00018393,"hi:W:000183930,",,,,,hi:S:00003027, त्वचा का रूखापन मिटाने के लिए लगाया जानेवाला एक मलहम,"वैसलिन रासायनिक विधि से बनाया जाता है ।",Noun,Synset
hi:S:00018394,"hi:W:000183940,",,,,,hi:S:00003027, रासायनिक क्रिया द्वारा वसा व तेल से बना एक मीठा, गाढ़ा तरल पदार्थ जो रंग तथा गंधहीन होता है,"ठंड के दिनों में त्वचा का रूखापन मिटाने के लिए ग्लिसरीन लगाते हैं ।",Noun,Synset
hi:S:00018395,"",,,,,hi:S:00001627, भोजन, नाश्ता आदि से संबंधित सभी वस्तुएँ,"आप लोगों के खान-पान की व्यवस्था इस होटल में की गई है ।",Noun,Synset
hi:S:00018396,"",,,,,hi:S:00003051, सगुन के रूप में दी या ली जाने वाली राशि या वस्तु,"दुल्हन को सात अँगूठियाँ तथा पाँच हज़ार रुपए सगुनौती मिली है ।",Noun,Synset
hi:S:00018397,"",,,,,hi:S:00003051, सगुनिया को मिलने वाला धन या वस्तु,"सगुनिया सगुनौती पाकर संतुष्ट हुआ ।",Noun,Synset
hi:S:00018398,"",,,,,hi:S:00004352, वह पुस्तक जिसमें किसी के जीवनभर का वृतांत हो,"श्याम पुस्तकालय में बैठकर बड़े-बड़े महापुरुषों की जीवनियाँ पढ़ रहा है ।",Noun,Synset
hi:S:00018399,"hi:W:000183990,",,,,,hi:S:00001423, कान का एक रोग,"नरेश पालीशोष से पीड़ित है ।",Noun,Synset
hi:S:00018400,"hi:W:000184000,",,,,,, शास्त्रविहित कर्मों में निष्ठा रखने वाला,"कर्मनिष्ठ व्यक्ति संध्या, अग्निहोत्र आदि कर्म करते हैं ।",Adjective,Synset
hi:S:00018401,"hi:W:000184010,",,,,,hi:S:00007647, तिल और चीनी को कूटकर बनाई हुई एक मिठाई,"पालल पपड़ी की तरह होती है ।",Noun,Synset
hi:S:00018402,"hi:W:000184020,",,,,,hi:S:00003288, एक प्रकार का छोटा पौधा,"पालकजूही दवा के काम में आती है ।",Noun,Synset
