identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00012264,"hi:W:000122640,hi:W:000122641,hi:W:000122642,",,,,,, जिसका उच्चारण हुआ हो,"उच्चारित एवं लिखित भाषा एक जैसी नहीं होती ।",Adjective,Synset
hi:S:00012265,"hi:W:000122652,",,,,,, लिखने योग्य,"उल्लेखनीय घटनाएँ ही इतिहास बनाती हैं ।",Adjective,Synset
hi:S:00012266,"hi:W:000122662,",,,,,, जिसका उल्लेख या कथन हुआ हो,"रामायण में उल्लिखित कथा भगवान राम की है ।",Adjective,Synset
hi:S:00012267,"hi:W:000122670,hi:W:000122671,hi:W:000122672,",,,,,hi:S:00010836, संस्कृत में लिखा वह ग्रंथ जिसमें राम के चरित्र का विस्तारपूर्वक वर्णन है,"रामायण आदिकवि वाल्मीकि द्वारा रचित है ।",Noun,Synset
hi:S:00012268,"hi:W:000122680,hi:W:000122681,",,,,,hi:S:00004201, राम के चरित्रों का अभिनय,"दशहरे के समय जगह-जगह रामलीला का आयोजन किया जाता है ।",Noun,Synset
hi:S:00012269,"hi:W:000122690,hi:W:000122691,hi:W:000122692,hi:W:000122693,hi:W:000122694,hi:W:000122695,hi:W:000122696,hi:W:000122697,hi:W:000122698,hi:W:000122699,",,,,,, दिन-पर- दिन,"महेश की तबियत दिन-प्रतिदिन बिगड़ती ही जा रही है ।",Adverb,Synset
hi:S:00012270,"hi:W:000122700,hi:W:000122701,",,,,,hi:S:00003345, गुड़ आदि की पिंडी,"बरसात के दिनों में गुड़ की भेली पिघलने लगती है ।",Noun,Synset
hi:S:00012271,"",,,,,, अभिनंदन करने योग्य,"माता सदैव अभिनंदनीय होती है । / अभिनंदनीय अतिथि का हम हृदय से अभिनंदन करते हैं ।",Adjective,Synset
hi:S:00012272,"hi:W:000122723,hi:W:000122724,hi:W:000122725,hi:W:000122726,hi:W:000122727,hi:W:000122728,hi:W:000122729,hi:W:0001227210,hi:W:0001227211,hi:W:0001227213,hi:W:0001227214,",,,,,hi:S:00002611, जिसे किसी समारोह में हिस्सा लेने के लिए बुलाया गया हो,"सभी आमंत्रित भोजन करने के बाद चले गये ।",Noun,Synset
hi:S:00012273,"hi:W:000122732,",,,,,hi:S:00002063, एक चिड़िया,"महरि की आवाज़ बहुत मीठी होती है ।",Noun,Synset
hi:S:00012274,"",,,,,hi:S:00003461, ब्रज में प्रतिष्ठित स्त्रियों के लिए एक आदरसूचक शब्द,"महरी नहा रही हैं ।",Noun,Synset
hi:S:00012275,"",,,,,hi:S:00003288, एक पौधा जो सूख जाने पर भी पानी मिलते ही कहीं भी उग आता है,"बेशरम की पत्तियों से कम्पोस्ट बनाई जाती है ।",Noun,Synset
hi:S:00012276,"",,,,,hi:S:00001954, बाहरी अंग,"हाथ, कान आदि बहिरंग हैं ।",Noun,Synset
hi:S:00012277,"",,,,,hi:S:00001502, * वह भवन जो किसी विशेष या महान उद्देश्य के लिए समर्पित हो,"इस मंदिर में अनाथ बच्चों का पालन-पोषण किया जाता है । / मेरा बच्चा अब बाल मंदिर में पढ़ने जाने लगा है ।",Noun,Synset
hi:S:00012278,"hi:W:000122780,hi:W:000122781,",,,,,hi:S:00012149, भटकने की क्रिया,"मन की भटकन का कहीं अंत नहीं है ।",Noun,Synset
hi:S:00012279,"hi:W:000122790,",,,,,, जिसकी घोषणा न की गयी हो,"चुनाव तिथि अभी तक अघोषित है ।",Adjective,Synset
hi:S:00012280,"hi:W:000122800,hi:W:000122801,hi:W:000122802,",,,,,hi:S:00001070, मनुष्य के नाभि के नीचे और मूत्रेन्द्रिय के ऊपर का भाग,"मेरे पेड़ू में दर्द हो रहा है ।",Noun,Synset
hi:S:00012281,"hi:W:000122810,",,hi:S:00020959,,,hi:S:00010747, एशिया महाद्वीप का एक देश,"कोरिया उत्तरी और दक्षिणी भागों में विभाजित है ।",Noun,Synset
hi:S:00012282,"hi:W:000122822,hi:W:000122823,hi:W:000122826,hi:W:0001228214,",,hi:S:00030212,,,hi:S:00012149, मथने की क्रिया,"दही का मंथन करने पर मक्खन निकलता है ।",Noun,Synset
hi:S:00012283,"hi:W:000122830,",,,,,hi:S:00000019, एक प्रकार का मोटा अन्न,"पुराने समय में अकाल के दिनों में लोगों को मँड़ुआ तक नसीब नहीं होता था ।",Noun,Synset
hi:S:00012284,"",,,,,hi:S:00002063, एक प्रकार का पक्षी,"वहाँ एक मड़ुआ घायल पड़ा है ।",Noun,Synset
hi:S:00012285,"",,,,,hi:S:00005560, गहरी छान-बीन,"गीता, वेदों तथा पुराणों के मंथन से प्राप्त सार है ।",Noun,Synset
hi:S:00012286,"",,,,,hi:S:00002106, रावण की तलवार जो उसे भगवान शंकर ने दी थी,"रावण ने चंद्रहास से जटायु के परों को काट दिया था ।",Noun,Synset
hi:S:00012287,"hi:W:000122870,",,,,,hi:S:00008882, ज्वार का पौधा जिसकी कुट्टी काटकर चौपायों को खिलाई जाती है,"वह बैल को करबी खिला रहा है ।",Noun,Synset
