identifier,objectType,Lemma
hi:W:000269450,Word,काला_बाजार
hi:W:000269451,Word,काला_बाज़ार
hi:W:000269452,Word,काला_बज़ार
hi:W:000269453,Word,काला_बजार
hi:W:000269460,Word,काला_बाजारी
hi:W:000269461,Word,कालाबाजारी
hi:W:000269462,Word,काला_बाज़ारी
hi:W:000269463,Word,कालाबाज़ारी
hi:W:000269464,Word,काला_बज़ारी
hi:W:000269465,Word,कालाबज़ारी
hi:W:000269466,Word,काला_बजारी
hi:W:000269470,Word,पशु-चिकित्सा
hi:W:000269471,Word,पशुचिकित्सा
hi:W:000269480,Word,पशु-चिकित्सीय
hi:W:000269481,Word,पशुचिकित्सीय
hi:W:000269482,Word,पशु_चिकित्सीय
hi:W:000269483,Word,शालिहोत्रीय
hi:W:000269500,Word,मौसम_विज्ञान
hi:W:000269512,Word,तुंगता
hi:W:000269520,Word,सीलिंग
hi:W:000269540,Word,ए_रक्त_वर्ग
hi:W:000269541,Word,ए_रक्त-वर्ग
hi:W:000269542,Word,ए_रक्तवर्ग
hi:W:000269543,Word,रक्त_वर्ग_ए
hi:W:000269544,Word,रक्त-वर्ग_ए
hi:W:000269545,Word,रक्तवर्ग_ए
hi:W:000269546,Word,ब्लड-ग्रुप_ए
hi:W:000269547,Word,ए_ग्रुप
hi:W:000269548,Word,ए
hi:W:000269549,Word,ए_वर्ग
hi:W:0002695410,Word,वर्ग_ए
hi:W:0002695411,Word,ग्रुप_ए
hi:W:0002695412,Word,ए_ब्लड_ग्रुप
hi:W:000269570,Word,प्रघस
hi:W:000269580,Word,बी_रक्त_वर्ग
hi:W:000269581,Word,बी_रक्त-वर्ग
hi:W:000269582,Word,बी_रक्तवर्ग
hi:W:000269583,Word,रक्त_वर्ग_बी
hi:W:000269584,Word,रक्त-वर्ग_बी
hi:W:000269585,Word,रक्तवर्ग_बी
hi:W:000269586,Word,ब्लड-ग्रुप_बी
hi:W:000269587,Word,बी_ग्रुप
hi:W:000269588,Word,बी
hi:W:000269589,Word,बी_वर्ग
hi:W:0002695810,Word,वर्ग_बी
hi:W:0002695811,Word,ग्रुप_बी
hi:W:0002695812,Word,बी_ब्लड_ग्रुप
hi:W:000269590,Word,एबी_रक्त_वर्ग
hi:W:000269591,Word,एबी_रक्त-वर्ग
hi:W:000269592,Word,एबी_रक्तवर्ग
hi:W:000269593,Word,रक्त_वर्ग_एबी
hi:W:000269594,Word,रक्त-वर्ग_एबी
hi:W:000269595,Word,रक्तवर्ग_एबी
hi:W:000269596,Word,ब्लड-ग्रुप_एबी
hi:W:000269597,Word,एबी_ग्रुप
hi:W:000269598,Word,एबी
hi:W:000269599,Word,एबी_वर्ग
hi:W:0002695910,Word,वर्ग_एबी
hi:W:0002695911,Word,ग्रुप_एबी
hi:W:0002695912,Word,एबी_ब्लड_ग्रुप
hi:W:000269600,Word,ओ_रक्त_वर्ग
hi:W:000269601,Word,ओ_रक्त-वर्ग
hi:W:000269602,Word,ओ_रक्तवर्ग
hi:W:000269603,Word,रक्त_वर्ग_ओ
hi:W:000269604,Word,रक्त-वर्ग_ओ
hi:W:000269605,Word,रक्तवर्ग_ओ
hi:W:000269606,Word,ब्लड-ग्रुप_ओ
hi:W:000269607,Word,ओ_ग्रुप
hi:W:000269608,Word,ओ
hi:W:000269609,Word,ओ_वर्ग
hi:W:0002696010,Word,वर्ग_ओ
hi:W:0002696011,Word,ग्रुप_ओ
hi:W:0002696012,Word,ओ_ब्लड_ग्रुप
hi:W:000269620,Word,संमिश्रण
hi:W:000269621,Word,मानसिक_संमिश्रण
hi:W:000269623,Word,मानसिक_सम्मिश्रण
hi:W:000269650,Word,प्रायोगिक_प्रतिबंध
hi:W:000269660,Word,क्वार्क
hi:W:000269680,Word,नियत_मात्रा
hi:W:000269681,Word,स्थिर_मात्रा
hi:W:000269682,Word,अपरिवर्तनीय_मात्रा
hi:W:000269700,Word,चाटू
hi:W:000269720,Word,आधार-स्तंभ
hi:W:000269724,Word,आधार-स्तम्भ
hi:W:000269728,Word,मूलभूत_सिद्धांत
hi:W:000269729,Word,मूलभूत_सिद्धान्त
hi:W:000269730,Word,दंत-चक्र
hi:W:000269731,Word,दन्त-चक्र
hi:W:000269732,Word,दंतुर-चक्र
hi:W:000269733,Word,दन्तुर-चक्र
hi:W:000269740,Word,पूँजीपति
hi:W:000269741,Word,पूँजीदार
hi:W:000269750,Word,पूँजीवाद
hi:W:000269760,Word,पूँजीगत
hi:W:000269780,Word,पंजाबियत
hi:W:000269781,Word,पंजाबीपन
hi:W:000269790,Word,पुरातात्विक
hi:W:000269791,Word,पुरातत्त्वीय
hi:W:000269800,Word,पचरंगा
hi:W:000269801,Word,पंचरंगा
hi:W:000269810,Word,चित्रगुप्त
hi:W:000269830,Word,जगमगाता
hi:W:000269840,Word,निर्णय_क्षमता
hi:W:000269841,Word,निर्णय-क्षमता
hi:W:000269842,Word,निर्णयक्षमता
hi:W:000269860,Word,संगीत_संरचना
hi:W:000269870,Word,कोमल_रोंआँ
hi:W:000269871,Word,नरम_रोंआँ
hi:W:000269872,Word,मुलायम_रोंआँ
hi:W:000269873,Word,नाजुक_रोंआँ
hi:W:000269874,Word,नाज़ुक_रोंआँ
hi:W:000269875,Word,कोमल_बाल
hi:W:000269876,Word,नरम_बाल
hi:W:000269877,Word,मुलायम_बाल
hi:W:000269878,Word,नाजुक_बाल
hi:W:000269879,Word,नाज़ुक_बाल
hi:W:000269880,Word,इच्छा_शक्ति
hi:W:000269881,Word,इच्छा-शक्ति
hi:W:000269882,Word,इच्छाशक्ति
hi:W:000269894,Word,अलंग
hi:W:000269895,Word,अलङ्ग
hi:W:000269914,Word,महत्त्वहीन
hi:W:000269916,Word,अमहत्त्वपूर्ण
hi:W:000269930,Word,पुटीन
hi:W:000269940,Word,पोटाश
hi:W:000269941,Word,पोटास
hi:W:000269951,Word,बस_टोपोलोजी
hi:W:000269952,Word,बस_संस्थिति
hi:W:000269960,Word,बसबार
hi:W:000269961,Word,बसपट्टी
hi:W:000269962,Word,बस_संस्थिति_पट्टी
hi:W:000269970,Word,टोपोलॉजी
hi:W:000269971,Word,टोपोलाजी
hi:W:000269972,Word,संस्थिति
hi:W:000269980,Word,स्टार_टोपोलॉजी
hi:W:000269981,Word,स्टार_टोपोलाजी
hi:W:000269983,Word,स्टार_संस्थिति
hi:W:000269990,Word,दृश्य_क्षेत्र
hi:W:000269991,Word,दृश्य-क्षेत्र
hi:W:000269992,Word,दृश्यक्षेत्र
hi:W:000270000,Word,नाबाद
hi:W:000270001,Word,नॉटआउट
hi:W:000270002,Word,नॉट_आउट
hi:W:000270031,Word,शब्दरूप
hi:W:000270050,Word,करण_भूमिका
hi:W:000270051,Word,इंस्ट्रूमेंटल_रोल
hi:W:000270052,Word,इंस्ट्रूमेंट
hi:W:000270060,Word,अर्थगत_भूमिका
hi:W:000270061,Word,अर्थीय_भूमिका
hi:W:000270062,Word,सेमेंटिक_रोल
hi:W:000270070,Word,कथावस्तु
hi:W:000270102,Word,पहचान_अंक
hi:W:000270103,Word,पहचान_संख्या
hi:W:000270105,Word,पहचान_अङ्क
hi:W:000270110,Word,फोन_नंबर
hi:W:000270111,Word,फोन_नम्बर
hi:W:000270112,Word,फ़ोन_नंबर
hi:W:000270113,Word,फ़ोन_नम्बर
hi:W:000270114,Word,टेलिफोन_नंबर
hi:W:000270115,Word,टेलिफोन_नम्बर
hi:W:000270116,Word,टेलिफ़ोन_नंबर
hi:W:000270117,Word,टेलिफ़ोन_नम्बर
hi:W:000270118,Word,टेलीफोन_नंबर
hi:W:000270119,Word,टेलीफोन_नम्बर
hi:W:0002701110,Word,टेलीफ़ोन_नंबर
hi:W:0002701111,Word,टेलीफ़ोन_नम्बर
hi:W:0002701112,Word,दूरध्वनि_क्रमांक
hi:W:000270120,Word,कानूनी_दस्तावेज
hi:W:000270121,Word,क़ानूनी_दस्तावेज़
hi:W:000270122,Word,विधिक_अभिलेख
hi:W:000270130,Word,आपराधिक_दस्तावेज
hi:W:000270131,Word,आपराधिक_दस्तावेज़
hi:W:000270132,Word,आपराधिक_अभिलेख
hi:W:000270133,Word,आपराधिक_रिकार्ड
hi:W:000270134,Word,आपराधिक_रेकार्ड
hi:W:000270150,Word,पूर्वापेक्षा
hi:W:000270161,Word,गोथिक_लिपि
hi:W:000270163,Word,गथिक_लिपि
hi:W:000270165,Word,गॉथिक_लिपि
hi:W:000270171,Word,सितारा_चिह्न
hi:W:000270172,Word,सितारा_चिन्ह
hi:W:000270180,Word,सॉल
hi:W:000270183,Word,सोह
hi:W:000270184,Word,सो
hi:W:000270190,Word,भव्य_प्रदर्शन
hi:W:000270200,Word,संगीत-नाटिका
hi:W:000270201,Word,संगीत_नाटिका
hi:W:000270210,Word,लोक_संगीत
hi:W:000270211,Word,लोक-संगीत
hi:W:000270220,Word,स्विंग
hi:W:000270221,Word,स्विंग_संगीत
hi:W:000270230,Word,जैज़
hi:W:000270231,Word,जैज़_संगीत
hi:W:000270241,Word,उत्प्लव
hi:W:000270243,Word,बोय
hi:W:000270250,Word,डिब्बा_प्लव
hi:W:000270251,Word,डिब्बा_उत्प्लव
hi:W:000270252,Word,कैन_बोया
hi:W:000270253,Word,कैन
hi:W:000270254,Word,_डब्बा_बोया
hi:W:000270255,Word,डिब्बा_बोया
hi:W:000270261,Word,ताश_बूटी
hi:W:000270262,Word,तास_बूटी
hi:W:000270270,Word,दास_कैपिटल
hi:W:000270271,Word,कैपिटल
hi:W:000270290,Word,चक्रण
hi:W:000270291,Word,संवर्तन
hi:W:000270292,Word,संवर्त्तन
hi:W:000270310,Word,नृत्य_समारोह
hi:W:000270311,Word,डांस_पार्टी
hi:W:000270320,Word,टूर्नामेंट
hi:W:000270321,Word,टूर्नामेन्ट
hi:W:000270322,Word,खेल_प्रतियोगिता
hi:W:000270323,Word,खेल-प्रतियोगिता
hi:W:000270324,Word,क्रीड़ा_प्रतियोगिता
hi:W:000270325,Word,क्रीड़ा-प्रतियोगिता
hi:W:000270340,Word,मुक्त_खेल_प्रतियोगिता
hi:W:000270341,Word,ओपन
hi:W:000270350,Word,गोताखोरी
hi:W:000270351,Word,ग़ोताख़ोरी
hi:W:000270362,Word,गोताखोरी_प्रतियोगिता
hi:W:000270363,Word,ग़ोताख़ोरी_प्रतियोगिता
hi:W:000270364,Word,डाइविंग
hi:W:000270370,Word,मनोग्रंथि
hi:W:000270371,Word,मनोग्रन्थि
hi:W:000270380,Word,अवबोधन
hi:W:000270381,Word,बोधन
hi:W:000270390,Word,बोधन_क्षमता
hi:W:000270391,Word,अवबोधन_क्षमता
hi:W:000270392,Word,अवबोधकता
hi:W:000270393,Word,बोधकता
hi:W:000270402,Word,एंपरर_अंगूर
hi:W:000270403,Word,एम्परर_अंगूर
hi:W:000270406,Word,इंपरर_अंगूर
hi:W:000270407,Word,इम्परर_अंगूर
hi:W:000270410,Word,द्राक्षारस
hi:W:000270411,Word,अंगूर_रस
hi:W:000270430,Word,खिलाड़ी_दल
hi:W:000270431,Word,खिलाड़ी_समूह
hi:W:000270440,Word,फ़ील्ड
hi:W:000270442,Word,घोड़ा_समूह
hi:W:000270460,Word,बास्केटबाल
hi:W:000270461,Word,बास्केटबॉल
hi:W:000270462,Word,बास्केट_बाल
hi:W:000270463,Word,बास्केट_बॉल
hi:W:000270480,Word,बास्केटबाल_टीम
hi:W:000270481,Word,बास्केटबॉल_टीम
hi:W:000270482,Word,बास्केट_बाल_टीम
hi:W:000270483,Word,बास्केट_बॉल_टीम
hi:W:000270484,Word,बास्केटबाल_दल
hi:W:000270485,Word,बास्केटबॉल_दल
hi:W:000270486,Word,बास्केट_बाल_दल
hi:W:000270487,Word,बास्केट_बॉल_दल
hi:W:000270490,Word,सर्विस
hi:W:000270491,Word,सेवी_संस्था
hi:W:000270500,Word,धार्मिक_संघ
hi:W:000270530,Word,पुल्लिंग
hi:W:000270531,Word,पुलिंग
hi:W:000270532,Word,पुंलिंग
hi:W:000270540,Word,डीऑक्सीएडिनोसिन_मोनोफॉस्फेट
hi:W:000270541,Word,डीऑक्सीऐडिनोसिन_मोनोफास्फेट
hi:W:000270542,Word,डीऑक्सीएडिनोसिन_मोनोफास्फेट
hi:W:000270543,Word,डीऑक्सीऐडिनोसिन_मोनोफॉस्फेट
hi:W:000270550,Word,एडेनिन
hi:W:000270551,Word,एडिनिन
hi:W:000270552,Word,ऐडेनिन
hi:W:000270553,Word,ऐडिनिन
hi:W:000270560,Word,नोबेलियम
hi:W:000270561,Word,नोबेलीयम
hi:W:000270580,Word,इंडियम
hi:W:000270590,Word,बेरिलियम
hi:W:000270591,Word,बेरिलीयम
hi:W:000270592,Word,ग्लुसिनियम
hi:W:000270600,Word,एस्टटीन
hi:W:000270601,Word,एस्टाटीन
hi:W:000270602,Word,एस्टटिन
hi:W:000270603,Word,एस्टाटिन
hi:W:000270604,Word,ऐस्टटीन
hi:W:000270605,Word,ऐस्टाटीन
hi:W:000270606,Word,ऐस्टटिन
hi:W:000270607,Word,ऐस्टाटिन
hi:W:000270608,Word,आलाबामिन
hi:W:000270609,Word,एक-आयोडीन
hi:W:000270610,Word,छोटा_संभ्रांत_समाज
hi:W:000270611,Word,छोटा_सम्भ्रान्त_समाज
hi:W:000270612,Word,छोटा_अभिजात्य_समाज
hi:W:000270613,Word,छोटा_कुलीन_समाज
hi:W:000270614,Word,छोटा_संभ्रांत_वर्ग
hi:W:000270615,Word,छोटा_सम्भ्रान्त_वर्ग
