identifier,objectType,Lemma
hi:W:000335101,Word,प्लैट
hi:W:000335120,Word,आयान
hi:W:000335121,Word,आयान_घोष
hi:W:000335132,Word,इंक्यूबेशन
hi:W:000335133,Word,इन्क्यूबेशन
hi:W:000335140,Word,संप्राप्ति-काल
hi:W:000335141,Word,सम्प्राप्ति-काल
hi:W:000335142,Word,संप्राप्ति_काल
hi:W:000335143,Word,सम्प्राप्ति_काल
hi:W:000335150,Word,बेहतरी
hi:W:000335161,Word,बदगा_जनजाति
hi:W:000335180,Word,शमीक
hi:W:000335181,Word,शमीक_ऋषि
hi:W:000335190,Word,शमादान
hi:W:000335200,Word,शत्रुसाल
hi:W:000335210,Word,शतावधान
hi:W:000335220,Word,शतायुध
hi:W:000335230,Word,प्रतिफलन
hi:W:000335240,Word,शिथिलित
hi:W:000335280,Word,द्रविड़
hi:W:000335300,Word,द्रविड़_ब्राह्मण
hi:W:000335310,Word,द्रविड़ी
hi:W:000335320,Word,दूधपीता
hi:W:000335321,Word,दूधपीता_बच्चा
hi:W:000335330,Word,मकता
hi:W:000335340,Word,शैक्षणिक
hi:W:000335341,Word,अध्यापनीय
hi:W:000335350,Word,शेषाचल
hi:W:000335360,Word,छिलनी
hi:W:000335361,Word,छीलनी
hi:W:000335370,Word,कुरवा
hi:W:000335390,Word,चंद_वंश
hi:W:000335391,Word,चंद_राजवंश
hi:W:000335393,Word,चंद_राजकुल
hi:W:000335394,Word,चंद_राजघराना
hi:W:000335395,Word,चन्द_वंश
hi:W:000335396,Word,चन्द_राजवंश
hi:W:000335398,Word,चन्द_राजकुल
hi:W:000335399,Word,चन्द_राजघराना
hi:W:000335400,Word,सौंदर्यशास्त्रीय
hi:W:000335401,Word,सौंदर्य_शास्त्रीय
hi:W:000335402,Word,सौन्दर्यशास्त्रीय
hi:W:000335403,Word,सौन्दर्य_शास्त्रीय
hi:W:000335410,Word,आविष्कारित
hi:W:000335420,Word,निर्मुक्त
hi:W:000335440,Word,स्थानांतरित_करना
hi:W:000335441,Word,स्थानान्तरित_करना
hi:W:000335442,Word,बदली_करना
hi:W:000335450,Word,दक्षिण-प्रवण
hi:W:000335451,Word,दक्षिण_प्रवण
hi:W:000335470,Word,भवभूति
hi:W:000335490,Word,घुनना
hi:W:000335501,Word,एल_सल्वाडोर_कोलन
hi:W:000335511,Word,मोल्दोवन_लेउ
hi:W:000335512,Word,मोल्डोवन_लेउ
hi:W:000335520,Word,सिसली
hi:W:000335521,Word,सिसिली
hi:W:000335522,Word,सिसलिया
hi:W:000335523,Word,सिसिलिया
hi:W:000335524,Word,सिसली_द्वीप
hi:W:000335525,Word,सिसिली_द्वीप
hi:W:000335526,Word,सिसलिया_द्वीप
hi:W:000335527,Word,सिसिलिया_द्वीप
hi:W:000335531,Word,स्लोवाकियन_कोरुना
hi:W:000335540,Word,स्लोवाकियाई
hi:W:000335541,Word,स्लोवाकियन
hi:W:000335553,Word,डेनमार्की_क्रोन
hi:W:000335554,Word,डेनमार्की_क्रोना
hi:W:000335555,Word,डेनमार्की_क्रोने
hi:W:000335556,Word,डेनिश_क्रोन
hi:W:000335557,Word,डेनिश_क्रोना
hi:W:000335558,Word,डेनिश_क्रोने
hi:W:000335562,Word,आयरलैंड_द्वीप
hi:W:000335563,Word,आयरलैण्ड_द्वीप
hi:W:000335564,Word,हाइबर्निया
hi:W:000335565,Word,हीबर्निया
hi:W:000335566,Word,एमराल्ड_आइल
hi:W:000335580,Word,अनुनादी
hi:W:000335590,Word,अंशफलक
hi:W:000335591,Word,अंसफलक
hi:W:000335592,Word,स्कंधफलक
hi:W:000335593,Word,स्कन्धफलक
hi:W:000335594,Word,स्कंधास्थि
hi:W:000335600,Word,खासी
hi:W:000335610,Word,अंडमानी
hi:W:000335611,Word,अण्डमानी
hi:W:000335621,Word,खासी_भाषा
hi:W:000335630,Word,वितरित
hi:W:000335640,Word,वचनबद्धता
hi:W:000335660,Word,उपप्रवाह
hi:W:000335670,Word,जमींदारिन
hi:W:000335671,Word,ज़मींदारिन
hi:W:000335690,Word,सोनपंखी
hi:W:000335720,Word,वन-भंटा
hi:W:000335721,Word,वन_भंटा
hi:W:000335723,Word,सूक्ष्मपर्णा
hi:W:000335724,Word,जंगली_बैगन
hi:W:000335740,Word,दग्धाक्षर
hi:W:000335771,Word,भेड़-संबंधी
hi:W:000335772,Word,भेड़-सम्बन्धी
hi:W:000335780,Word,दबमो
hi:W:000335790,Word,ऊनी-वस्त्र
hi:W:000335791,Word,ऊनी_वस्त्र
hi:W:000335810,Word,आविष्कृत
hi:W:000335820,Word,आवेद्य
hi:W:000335821,Word,आवेदनीय
hi:W:000335830,Word,आवेदित
hi:W:000335850,Word,सर्पास्य
hi:W:000335861,Word,सर्पि_ऋषि
hi:W:000335880,Word,सर्पिका
hi:W:000335881,Word,स्यंदिका
hi:W:000335882,Word,स्यन्दिका
hi:W:000335883,Word,सई
hi:W:000335884,Word,सर्पिका_नदी
hi:W:000335885,Word,स्यंदिका_नदी
hi:W:000335886,Word,स्यन्दिका_नदी
hi:W:000335887,Word,सई_नदी
hi:W:000335891,Word,आशा_राग
hi:W:000335900,Word,थुनेर
hi:W:000335910,Word,रखटी
hi:W:000335911,Word,लखड़ा
hi:W:000335920,Word,जलपीपल
hi:W:000335921,Word,जलपिप्पली
hi:W:000335922,Word,जल_पिप्पली
hi:W:000335923,Word,जल_पीपल
hi:W:000335924,Word,जल-पिप्पली
hi:W:000335925,Word,जल-पीपल
hi:W:000335927,Word,जलाक्षी
hi:W:000335928,Word,अगिन-झाल
hi:W:000335929,Word,रक्तारि
hi:W:000335941,Word,क्लिनिकल
hi:W:000335942,Word,क्लिनकल
hi:W:000335950,Word,लिटमस
hi:W:000335951,Word,शेवल
hi:W:000335960,Word,हेमांगद
hi:W:000335990,Word,हेतुहेतुमद्भूतकाल
hi:W:000335991,Word,हेतुहेतुमद्_भूतकाल
hi:W:000336000,Word,सर्वनाशी
hi:W:000336010,Word,तरहा
hi:W:000336030,Word,पूर्वार्द्ध
hi:W:000336031,Word,पूर्वार्ध
hi:W:000336040,Word,हेम्ना
hi:W:000336041,Word,हेम्ना_राग
hi:W:000336060,Word,हैहय
hi:W:000336061,Word,हैहय_वंश
hi:W:000336090,Word,आत्मनिर्भरता
hi:W:000336091,Word,स्वनिर्भरता
hi:W:000336150,Word,तपोवन
hi:W:000336160,Word,आत्मसात्
hi:W:000336161,Word,आत्मसात
hi:W:000336200,Word,दार्शनिकता
hi:W:000336210,Word,दमकल_गाड़ी
hi:W:000336211,Word,अग्निशामक_गाड़ी
hi:W:000336212,Word,_दमकल
hi:W:000336260,Word,आश्रमवास
hi:W:000336270,Word,आशु-पत्र
hi:W:000336271,Word,त्वरित-पत्र
hi:W:000336280,Word,आशुलिपिक
hi:W:000336281,Word,आशु-लिपिक
hi:W:000336282,Word,स्टेनोग्राफ़र
hi:W:000336301,Word,आश्रम-संबंधी
hi:W:000336330,Word,आश्रयण
hi:W:000336340,Word,आश्रयणीय
hi:W:000336341,Word,अवलंबनीय
hi:W:000336342,Word,अवलम्बनीय
hi:W:000336350,Word,आश्रयी
hi:W:000336380,Word,आश्रेय
hi:W:000336390,Word,हमदर्द
hi:W:000336391,Word,दर्दमंद
hi:W:000336392,Word,दर्दमन्द
hi:W:000336393,Word,सहानुभूतिशील
hi:W:000336400,Word,आश्वमेधिक
hi:W:000336420,Word,प्रतिज्ञात
hi:W:000336450,Word,आषाढ़ा
hi:W:000336520,Word,आसनी
hi:W:000336530,Word,आसन्नभूत
hi:W:000336531,Word,आसन्न-भूत
hi:W:000336540,Word,आश्रय_लेना
hi:W:000336541,Word,शरण_लेना
hi:W:000336542,Word,आसरना
hi:W:000336590,Word,आसवक
hi:W:000336600,Word,आसवन
hi:W:000336610,Word,आसवनी
hi:W:000336640,Word,मूसलाधार_वर्षा
hi:W:000336641,Word,मूसलाधार_वृष्टि
hi:W:000336642,Word,मूसलाधार_बारिश
hi:W:000336680,Word,आसबंद
hi:W:000336681,Word,आसबन्द
hi:W:000336690,Word,आशामुखी
hi:W:000336700,Word,आसापाला
hi:W:000336710,Word,आसारित
hi:W:000336750,Word,आसुरीसंपत्
hi:W:000336751,Word,आसुरीसम्पत्
hi:W:000336752,Word,आसुरी_संपत्
hi:W:000336753,Word,आसुरी_सम्पत्
hi:W:000336754,Word,आसुरी-संपत्
hi:W:000336755,Word,आसुरी-सम्पत्
hi:W:000336756,Word,आसुरसंपत्
hi:W:000336757,Word,आसुरसम्पत्
hi:W:000336758,Word,आसुर_संपत्
hi:W:000336759,Word,आसुर_सम्पत्
hi:W:0003367510,Word,आसुर-संपत्
hi:W:0003367511,Word,आसुर-सम्पत्
hi:W:0003367512,Word,बुरी_कमाई
hi:W:000336760,Word,नज़रबंदी
hi:W:000336761,Word,नजरबंदी
hi:W:000336762,Word,नज़रबन्दी
hi:W:000336763,Word,नजरबन्दी
hi:W:000336780,Word,हिरासत
hi:W:000336782,Word,कस्टडी
hi:W:000336792,Word,आसेधक
hi:W:000336820,Word,आस्तारपंक्ति
hi:W:000336821,Word,आस्तार-पंक्ति
hi:W:000336822,Word,आस्तार_पंक्ति
hi:W:000336830,Word,आस्त्र
hi:W:000336831,Word,अस्त्रीय
hi:W:000336840,Word,स्थगन
hi:W:000336841,Word,आस्थगन
hi:W:000336842,Word,निलंबन
hi:W:000336843,Word,निलम्बन
hi:W:000336891,Word,ताल_ठोंकना
hi:W:000336940,Word,आस्वांत
hi:W:000336941,Word,सशब्द
hi:W:000336950,Word,आस्वादन
hi:W:000336970,Word,आस्वादनीय
hi:W:000336980,Word,आस्वादित
hi:W:000336981,Word,चखा
hi:W:000336982,Word,चखा_हुआ
hi:W:000336990,Word,गुण्य
hi:W:000337031,Word,वेन्टबार_क्वाइन
hi:W:000337032,Word,वेन्टबार_क्वायन
hi:W:000337050,Word,आहान
hi:W:000337070,Word,हर्ता
hi:W:000337071,Word,आहर्ता
hi:W:000337072,Word,हर्त्ता
hi:W:000337081,Word,अनुष्ठान_कर्ता
hi:W:000337082,Word,अनुष्ठान_कर्त्ता
hi:W:000337090,Word,आहल
hi:W:000337100,Word,आहवनीय
hi:W:000337120,Word,आहा
hi:W:000337140,Word,आहरक
hi:W:000337150,Word,आहार-विज्ञान
hi:W:000337151,Word,आहार_विज्ञान
hi:W:000337152,Word,आहारविज्ञान
hi:W:000337153,Word,आहारशास्त्र
hi:W:000337154,Word,आहार-शास्त्र
hi:W:000337155,Word,आहार_शास्त्र
hi:W:000337156,Word,आहारिकी
hi:W:000337157,Word,आहारविद्या
hi:W:000337158,Word,आहार-विद्या
hi:W:000337159,Word,आहार_विद्या
hi:W:000337171,Word,पार्थिव_शरीर
hi:W:000337172,Word,स्थूल_शरीर
hi:W:000337201,Word,आहार्य्याभिनय
hi:W:000337260,Word,इंगालकर्म
hi:W:000337261,Word,इङ्गालकर्म
hi:W:000337262,Word,इंगाल-कर्म
hi:W:000337263,Word,इङ्गाल-कर्म
hi:W:000337264,Word,इंगाल_कर्म
hi:W:000337265,Word,इङ्गाल_कर्म
hi:W:000337280,Word,इंटकोहरा
hi:W:000337281,Word,इँटकोहरा
hi:W:000337300,Word,गिट्टी
hi:W:000337310,Word,चुगल
hi:W:000337312,Word,गिट्टक
hi:W:000337330,Word,इंटाई
hi:W:000337331,Word,इँटाई
hi:W:000337342,Word,इंदु-मती
hi:W:000337343,Word,इन्दु-मती
hi:W:000337370,Word,वैमानिकी
hi:W:000337371,Word,विमान-विद्या
hi:W:000337372,Word,विमान-विज्ञान
hi:W:000337373,Word,विमान_विद्या
hi:W:000337374,Word,विमान_विज्ञान
hi:W:000337375,Word,एरोनॉटिक्स
hi:W:000337376,Word,एरनॉटिक्स
hi:W:000337377,Word,एरोनाटिक्स
hi:W:000337378,Word,एरनाटिक्स
hi:W:000337390,Word,चंद्रविजय
hi:W:000337391,Word,चन्द्रविजय
hi:W:000337392,Word,चंद्र_विजय
hi:W:000337393,Word,चन्द्र_विजय
hi:W:000337400,Word,चंद्रमुखी
hi:W:000337401,Word,चन्द्रमुखी
hi:W:000337411,Word,इंदु-वार
hi:W:000337413,Word,इन्दु-वार
hi:W:000337450,Word,दाहिनी_पुतली
hi:W:000337460,Word,इंद्रक
hi:W:000337461,Word,इन्द्रक
hi:W:000337480,Word,इंद्रकृष्ट
hi:W:000337481,Word,इन्द्रकृष्ट
hi:W:000337482,Word,इंद्र-कृष्ट
hi:W:000337483,Word,इन्द्र-कृष्ट
hi:W:000337512,Word,इंद्रधनुषीय
hi:W:000337513,Word,इन्द्रधनुषीय
hi:W:000337520,Word,इंद्रत्व
hi:W:000337521,Word,इन्द्रत्व
hi:W:000337530,Word,इंद्रध्वज
hi:W:000337531,Word,इन्द्रध्वज
hi:W:000337532,Word,इंद्र-ध्वज
hi:W:000337533,Word,इन्द्र-ध्वज
hi:W:000337580,Word,इंद्रमंडल
hi:W:000337581,Word,इन्द्रमण्डल
hi:W:000337590,Word,इंद्रभाष
hi:W:000337591,Word,इन्द्रभाष
hi:W:000337600,Word,इंद्रवंशा
hi:W:000337601,Word,इन्द्रवंशा
hi:W:000337610,Word,इंद्रलुप्त
hi:W:000337611,Word,इन्द्रलुप्त
hi:W:000337620,Word,तामी
hi:W:000337640,Word,इंद्रवस्ति
hi:W:000337641,Word,इन्द्रवस्ति
hi:W:000337650,Word,इंद्रवृद्ध
hi:W:000337651,Word,इन्द्रवृद्ध
hi:W:000337660,Word,इंद्रव्रत
hi:W:000337661,Word,इन्द्रव्रत
hi:W:000337670,Word,ताम्रध्वज
hi:W:000337680,Word,इंद्रसभा
hi:W:000337681,Word,इन्द्रसभा
hi:W:000337682,Word,इंद्र-सभा
