identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
105483908,Synset,noun,31175,any of the 12 paired nerves that originate in the brain stem,,,"105481998,","105485598,105485988,105486178,105486336,105486548,105486760,105486966,105487155,105487438,105487728,105488053,105488259,",",,",",,"
105484244,Synset,noun,"35457,35459",any nerve whose activity tends to reduce the activity or tone of the body part it serves,,,"105481998,",",",",,",",,"
105484406,Synset,noun,"22721,97945",a bundle of myelinated neurons joining different parts of the brain,,,"105483530,",",",",,","105503632,,"
105484567,Synset,noun,"22717,63253",either half of the cerebrum,,,"105470250,","105484764,105485162,",",,","105499645,,"
105484764,Synset,noun,"76475,76483",the cerebral hemisphere to the left of the corpus callosum that controls the right half of the body,,,"105484567,",",","105497046,,",",,"
105484957,Synset,noun,"100888,100889,106975,106976",pear-shaped neural structure on either side of the brain in the rhinencephalon,,,"105470250,",",",",,","105485338,,"
105485162,Synset,noun,"111839,111847",the cerebral hemisphere to the right of the corpus callosum that controls the left half of the body,,,"105484567,",",",",,",",,"
105485338,Synset,noun,"111428,92896",a center in the cerebral hemispheres that governs the sense of smell in lower animals; in humans it seems to mediate complex emotional behavior,,,"105471109,",",","105484957,105485791,,",",,"
105485598,Synset,noun,"92900,48820,89581",a collective term for numerous olfactory filaments in the nasal mucosa,,,"105483908,",",",",,","105518353,,"
105485791,Synset,noun,92897,one of two enlargements at the terminus of the olfactory nerve at the base of the brain just above the nasal cavities,,,"105470250,",",",",,","105485338,,"
105485988,Synset,noun,"93636,93638,116815,89605",the cranial nerve that serves the retina,,,"105483908,",",",",,","105308425,105504641,,"
105486178,Synset,noun,"89604,92354,92355,132390",supplies extrinsic muscles of the eye,,,"105483908,",",",",,",",,"
105486336,Synset,noun,"135731,135732,135733,50832",either of the two cranial nerves on either side that control the superior oblique muscles of the eyes,,,"105483908,",",",",,",",,"
105486548,Synset,noun,"48277,89610,135499,135500,135502",the main sensory nerve of the face and motor nerve for the muscles of mastication,,,"105483908,",",",",,",",,"
105486760,Synset,noun,"120761,89596,488,490,491,492",a small motor nerve supplying the lateral rectus muscle of the eye,,,"105483908,",",",",,",",,"
105486966,Synset,noun,"89599,45419,45426,118301",cranial nerve that supplies facial muscles,,,"105483908,",",",",,","105608392,,"
105487155,Synset,noun,"141462,41111,1428,9719,89613",a composite sensory nerve supplying the hair cells of the vestibular organ and the hair cells of the cochlea,,,"105483908,",",",",,","105308006,,"
105487438,Synset,noun,"89601,90367,58280",sensory nerve to the pharynx and back of the tongue; motor fibers innervate muscles that elevate the pharynx and larynx; includes parasympathetic fibers to the otic ganglion,,,"105483908,",",",",,",",,"
105487728,Synset,noun,"89612,131456,140347,140348,142878,101971,101972",a mixed nerve that supplies the pharynx and larynx and lungs and heart and esophagus and stomach and most of the abdominal viscera,,,"105483908,",",",",,",",,"
105488053,Synset,noun,"123992,89597,41640,1026",arises from two sets of roots (cranial and spinal) that unite to form the nerve,,,"105483908,",",",",,",",,"
105488259,Synset,noun,"89602,66743,66744,136624",supplies intrinsic muscles of the tongue and other tongue muscles,,,"105483908,",",",",,",",,"
105488446,Synset,noun,"129578,22507,26467",the portion of the vertebrate nervous system consisting of the brain and spinal cord,,,"105244557,",",","105474706,105488747,105499264,105511356,,105491329","105469891,,"
105488747,Synset,noun,"16810,42196",that part of the central nervous system that includes all the higher nervous centers; enclosed within the skull; continuous with the spinal cord,,,"105470250,",",","105349922,105351090,105473520,105489201,105503632,105507479,105508245,105508836,105510207,,","105488446,105546258,,"
105489201,Synset,noun,"89263,89409",the part of the brain having the most recent phylogenetic origin; the cerebral cortex and related parts,,,"105470250,",",",",,","105488747,,"
105489398,Synset,noun,"89406,89442",the cortical part of the neencephalon,,,"105494162,",",",",,",",,"
105489522,Synset,noun,"7507,96027",the olfactory cortex of the cerebrum,,,"105494162,",",",",,",",,"
105489649,Synset,noun,84260,the part of the hindbrain that develops into the pons and the cerebellum,,,"105508245,",",",",,",",,"
105489781,Synset,noun,"95946,96010,96031",the more primitive parts of the brain phylogenetically; most structures other than the cerebral cortex,,,"105470250,",",",",,",",,"
105489980,Synset,noun,76946,the two innermost layers of the meninges; cerebrospinal fluid circulates between these innermost layers,,,"105334448,",",","105490328,105490452,,",",,"
105490181,Synset,noun,"39818,39819",the outermost (and toughest) of the 3 meninges,,,"105334448,",",",",,",",,105615157"
105490328,Synset,noun,"7280,7281",the middle of the 3 meninges,,,"105334448,",",",",,","105489980,,"
105490452,Synset,noun,100062,the highly vascular innermost of the 3 meninges,,,"105334448,",",",",,","105489980,,"
105490574,Synset,noun,127224,a space in the meninges beneath the arachnoid membrane and above the pia mater that contains the cerebrospinal fluid,,,"113933399,",",",",,","105334448,,"
105490774,Synset,noun,"89749,89750","the complex network of unmyelinated axones, dendrites, and glial branches that form the bulk of the central nervous system's grey matter and in which nerve cell bodies are embedded",,,"105304274,",",",",,",",,105491040"
105491040,Synset,noun,"59638,59648,60073,60083,127644",greyish nervous tissue containing cell bodies as well as fibers; forms the cerebral cortex consisting of unmyelinated neurons,,,"105304274,",",",",,105490774",",,105494162"
105491329,Synset,noun,"127643,144427",whitish nervous tissue of the CNS consisting of neurons and their myelin sheaths,,,"105304274,","105483530,","105475574,,",",,105488446"
105491542,Synset,noun,"101045,101046,101048,66772",the master gland of the endocrine system; located at the base of the brain,,,"105337283,",",","105491850,105492007,105492514,,","105504641,,"
105491850,Synset,noun,66764,the funnel-shaped stalk connecting the pituitary gland to the hypothalamus,,,"105237320,",",",",,","105491542,,"
105492007,Synset,noun,"1885,6196,6197",the anterior lobe of the pituitary body; primarily glandular in nature,,,"105337283,",",","105492225,,","105491542,,"
105492225,Synset,noun,"96973,96974",the anterior part of the anterior pituitary,,,"105337283,",",",",,","105492007,,"
105492363,Synset,noun,96975,a thin piece of tissue that has become part of the posterior pituitary,,,"105337283,",",",",,","105492514,,"
105492514,Synset,noun,"96976,103251,103252,89721",the posterior lobe of the pituitary body; primarily glandular in nature,,,"105337283,",",","105492363,,","105491542,,"
105492750,Synset,noun,"43065,43066,100601,100603",a small endocrine gland in the brain; situated beneath the back part of the corpus callosum; secretes melatonin,,,"105337283,",",",",,",",,"
105492966,Synset,noun,"71059,71066,71069",cell clusters in the pancreas that form the endocrine part of that organ; secrete insulin and other hormones,,,"105337283,",",",",,","105394510,,"
105493206,Synset,noun,22709,a major division of the vertebrate brain; situated above the medulla oblongata and beneath the cerebrum in humans,,,"105470250,",",","105348343,105493508,105493640,105493811,105493971,,","105508245,,"
105493508,Synset,noun,22707,either of two lateral lobes of the cerebellum,,,"105470250,",",",",,","105493206,,"
105493640,Synset,noun,35251,a large laminar nucleus of grey matter within the white matter of each cerebral hemisphere,,,"105509583,",",",",,","105493206,,"
105493811,Synset,noun,"141278,141279",the narrow central part of the cerebellum between the two hemispheres,,,"105470250,",",",",,","105493206,,"
105493971,Synset,noun,96025,the anterior lobe of the cerebellum which was one of the earliest parts of the hindbrain to develop in mammals,,,"105470250,",",",",,","105493206,,"
105494162,Synset,noun,"96110,30329,22714,22719",the layer of unmyelinated neurons (the grey matter) forming the cortex of the cerebrum,,,"105470250,","105489398,105489522,","105473657,105494572,105501410,105501644,105501782,105502017,105502585,,105491040","105499645,,"
105494572,Synset,noun,"30332,30336",any of various regions of the cerebral cortex,,,"105229188,","105494876,105495875,105496267,105497046,105497292,105497462,105497650,105497856,105502269,",",,","105494162,,"
105494876,Synset,noun,"8886,8887",cortical areas that are neither motor or sensory but are thought to be involved in higher processing of information,,,"105494572,",",",",,",",,"
105495075,Synset,noun,53361,one of four small oval masses that protrude slightly from the underside of the thalamus and function as synaptic centers on the way to the cerebral cortex,,,"105470250,","105495346,105495593,",",,","105506823,,"
105495346,Synset,noun,"30230,75788,75789",a neural structure that serves as a processing station on the way from the retina to the occipital lobe of the cerebral cortex,,,"105495075,",",",",,",",,"
105495593,Synset,noun,"83207,83208,30231",a neural structure that serves as the last of a series of processing centers along the auditory pathway from the cochlea to the temporal lobe of the cerebral cortex,,,"105495075,",",",",,",",,"
105495875,Synset,noun,"9709,9713",the cortical area that receives auditory information from the medial geniculate body,,,"105494572,",",",",,",",,"
105496037,Synset,noun,"29659,17579,17580,17581,17582",the motor speech center in the left hemisphere of the brain in most people,,,"105471109,",",",",,","105497046,,"
105496267,Synset,noun,17595,one of the cortical areas mapped out on the basis of its cytoarchitecture,,,"105494572,",",",",,",",,"
105496402,Synset,noun,51676,any of the convolutions of the outer surface of the frontal lobe of the cerebrum,,,"105500078,",",",",,","105501410,,"
105496561,Synset,noun,131256,any of the convolutions of the outer surface of the temporal lobe of the cerebrum,,,"105500078,",",",",,","105502585,,"
105496722,Synset,noun,96819,any of the convolutions of the outer surface of the parietal lobe of the cerebrum,,,"105500078,",",",",,","105501782,,"
105496883,Synset,noun,92220,any of the convolutions of the outer surface of the occipital lobe of the cerebrum,,,"105500078,",",",",,","105502017,,"
105497046,Synset,noun,"75408,75417",a large cortical area (in the left hemisphere in most people) containing all the centers associated with language,,,"105494572,",",","105496037,105498022,,","105484764,,"
105497292,Synset,noun,"86966,86970,86985,44598,112591",the cortical area that influences motor movements,,,"105494572,",",",",,",",,"
105497462,Synset,noun,117798,the areas of the brain that process and register incoming sensory information and make possible the conscious awareness of the world,,,"105494572,",",",",,",",,"
105497650,Synset,noun,"117794,117795",an area of the cortex including the precentral gyrus and the postcentral gyrus and combining sensory and motor functions,,,"105494572,",",",",,",",,"
105497856,Synset,noun,"142101,142105",the cortical area that receives information from the lateral geniculate body of the thalamus,,,"105494572,",",",",,",",,"
105498022,Synset,noun,"143927,143928",the auditory word center; located in the posterior part of the superior temporal convolution in most people,,,"105471109,",",",",,","105497046,,"
