identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
100057982,Synset,noun,"125184,125217",(military) a temporary stop of offensive military action,,,"101077970,",",",",,",",,"
100058126,Synset,noun,"106379,45706,37297",to break off a military action with an enemy,,,"100057732,",",",",,",",,"
100058306,Synset,noun,"109018,109050",the act of becoming more distant,,,"100054733,",",",",,",",,"
100058477,Synset,noun,114104,the departure of a vessel from a port,,,"100043495,",",",",,",",,"
100058568,Synset,noun,4991,"a military action of coordinated land, sea, and air forces organized for an invasion",,,"100053154,100955074,",",",",,",",,"
100058822,Synset,noun,"34142,37277,37278",the act of passengers and crew getting off of a ship or aircraft,,,"100053154,","100059067,",",,",",,"
100059067,Synset,noun,58634,debarkation from a boat or ship,,,"100058822,",",",",,",",,"
100059157,Synset,noun,"15535,41836,41837",the act of passengers and crew getting aboard a ship or aircraft,,,"100043495,",",",",,",",,"
100059339,Synset,noun,44778,the act of going out,,,"100043495,",",",",,",",,"
100059428,Synset,noun,41764,the act of running away with a lover (usually to get married),,,"100046918,",",",",,",",,"
100059563,Synset,noun,"43595,49465",the act of escaping physically,,,"100046918,","100059947,100060809,100061021,100061234,100061567,100061368,100061637",",,",",,"
100059947,Synset,noun,44346,the act of physically escaping from something (an opponent or a pursuer or an unpleasant situation) by some adroit maneuver,,,"100059563,","100060196,100060372,100060715,",",,",",,"
100060196,Synset,noun,"41781,41783,121338",the act of avoiding capture (especially by cunning),,,"100059947,",",",",,",",,"
100060372,Synset,noun,"44348,81535,81676",an action aimed at evading an opponent,,,"100059947,","100060548,100171665,100171871,",",,",",,"
100060548,Synset,noun,26020,(boxing) the act of one boxer holding onto the other to avoid being hit and to rest momentarily,,,"100060372,",",",",,",",,"
100060715,Synset,noun,38133,a quick evasive movement,,,"100059947,",",",",,",",,"
100060809,Synset,noun,"17082,17138,52668,71533,104730,104731",an escape from jail,,,"100059563,",",",",,",",,"
100061021,Synset,noun,"75155,57555",a rapid escape (as by criminals),,,"100059563,",",",",,",",,"
100061234,Synset,noun,"62947,62985,44795",a journey by a large group to escape from a hostile environment,,,"100059563,",",",",,",",,"
100061368,Synset,noun,"62947,62985",the flight of Muhammad from Mecca to Medina in 622 which marked the beginning of the Muslim era; the Muslim calendar begins in that year,,,",100059563",",",",,",",,"
100061567,Synset,noun,120816,a hasty flight,,,"100059563,",",",",,",",,"
100061637,Synset,noun,"137791,137792",secret aid to escaping slaves that was provided by abolitionists in the years before the American Civil War,,,",100059563",",",",,",",,"
100061834,Synset,noun,"124767,124770,88706,26176,26185",something achieved (or escaped) by a narrow margin,,,"100035910,",",",",,",",,"
100061991,Synset,noun,128577,emerging to the surface and becoming apparent,,,"100045193,",",",",,",",,"
100062110,Synset,noun,"119044,35718,37528",the act of sending off something,,,"100043495,","100062273,",",,",",,"
100062273,Synset,noun,110750,the act of shipping again (especially by transferring to another ship),,,"100062110,",",",",,",",,"
100062418,Synset,noun,29270,the act of bringing to completion or fruition,,,"100211959,","100062737,100062953,100063271,",",,",",,"
100062612,Synset,noun,29270,the completion of marriage by sexual intercourse,,,"100211959,",",",",,",",,"
100062737,Synset,noun,"51779,108870,108881",something that is made real or concrete,,,"100062418,",",",",,",",,"
100062953,Synset,noun,"118435,94328,25992,27634",the moment of most intense pleasure in sexual intercourse,,,"100062418,","100063151,",",,",",,"
100063151,Synset,noun,81181,an orgasm accompanied by the sensation of ejaculation of semen,,,"100062953,",",",",,",",,"
100063271,Synset,noun,"51897,51898",the act of consummating something (a desire or promise etc),,,"100062418,","100063491,",",,",",,"
100063491,Synset,noun,"117339,117396,117397",the fulfillment of your capacities,,,"100063271,",",",",,",",,"
100063626,Synset,noun,9550,the act of achieving an aim,,,"100035910,","100063834,100064472,100066675,100237448,",",,",",,"
100063834,Synset,noun,109178,an extreme attainment; the best (or worst) performance ever attested (as in a sport),,,"100063626,","100064130,100064379,",",,",",,"
100064130,Synset,noun,134517,the fastest time ever recorded for a specific distance at a particular racetrack,,,"100063834,",",",",,",",,"
100064379,Synset,noun,146062,the best record in the whole world,,,"100063834,",",",",,",",,"
100064472,Synset,noun,127734,an attainment that is successful,,,"100063626,","100064838,100065324,100065609,100066036,100066156,100066238,100066395,100068990,100161352,100187483,100191632,",",,",",,"
100064838,Synset,noun,145341,succeeding with great difficulty,,,"100064472,",",",",,",",,"
100064971,Synset,noun,"121623,83391,15100",an unusually successful hit with widespread popularity and huge sales (especially a movie or play or recording or novel),,,"100065324,",",",",,",",,"
100065190,Synset,noun,121205,an unexpected hit,,,"100065324,",",",",,",",,"
100065324,Synset,noun,"121622,121627,126818,11276,64391",a conspicuous success,,,"100064472,","100064971,100065190,",",,",",,"
100065609,Synset,noun,"64809,18246,12975,82058",something that exactly succeeds in achieving its goal,,,"100064472,",",",",,",",,"
100065918,Synset,noun,42616,the act of raising someone to the nobility,,,"100199300,",",",",,",",,"
100066036,Synset,noun,29036,success in mastering something difficult,,,"100064472,",",",",,",",,"
100066156,Synset,noun,30829,a brilliant and notable success,,,"100064472,",",",",,",",,"
100066238,Synset,noun,"49883,49884",complete success,,,"100064472,",",",",,",",,"
100066395,Synset,noun,"97182,97248,107199",success in satisfying a test or requirement,,,"100064472,",",",",,",",,"
100066675,Synset,noun,"30861,31366",recognition by a college or university that a course of studies has been successfully completed; typically measured in semester hours,,,"100063626,","100066895,",",,",",,"
100066895,Synset,noun,"31374,117507",a unit of academic credit; one hour a week for an academic semester,,,"100066675,",",",",,",",,"
100067036,Synset,noun,"90700,90701",an act that does not achieve its intended goal,,,"100030657,","100067456,100071785,100740568,",",,",",,"
100067217,Synset,noun,45557,an unexpected omission,,,"100075444,","100069575,100069721,100069880,",",,",",,"
100067456,Synset,noun,45557,an act that fails,,,"100067036,","100067721,100067973,100068346,100069153,100072888,100130347,101207335,113321434,",",,",",,"
100067721,Synset,noun,"45555,49766",failure to reach a minimum required performance,,,"100067456,",",",",,",",,"
100067973,Synset,noun,88983,complete failure,,,"100067456,",",",",,",",,"
100068074,Synset,noun,32708,an unexcused absence from class,,,"101236910,",",",",,",",,"
100068217,Synset,noun,34571,loss due to not showing up,,,"100068346,101236910,",",",",,",",,"
100068346,Synset,noun,79308,the act of losing someone or something,,,"100067456,","100068217,100068527,",",,",",,"
100068527,Synset,noun,"45663,20608,128664",the act of surrendering (usually under agreed conditions),,,"100068346,",",",",,",",,"
100068810,Synset,noun,"132916,49996,51796",an act of hindering someone's plans or efforts,,,"101075919,",",",",,",",,"
100068990,Synset,noun,"139810,95400",an improbable and unexpected victory,,,"100064472,",",",",,",",,"
100069153,Synset,noun,"110048,110049,111217,111225,75531,75533,10704",a failure to maintain a higher state,,,"100067456,","100069437,",",,",",,"
100069437,Synset,noun,109063,habitual relapse into crime,,,"100069153,",",",",,",",,"
100069575,Synset,noun,"33702,37064",an act (or failure to act) that disappoints someone,,,"100067217,",",",",,",",,"
100069721,Synset,noun,17045,a failure to perform some promised act or obligation,,,"100067217,","100069993,100070424,",",,",",,"
100069880,Synset,noun,29817,a failure to face some difficulty squarely,,,"100067217,",",",",,",",,"
100069993,Synset,noun,17046,a breach of a legal duty; failure to do something that is required in a contract,,,"100069721,","100070264,100070505,100070635,100070738,100071035,100071282,100071627,",",,",",,"
100070264,Synset,noun,"6369,29222",a breach of contract committed prior to the time of required performance,,,"100069993,",",",",,",",,"
100070424,Synset,noun,17047,a breach of due care,,,"100069721,",",",",,",",,"
100070505,Synset,noun,17049,a failure of the seller's guarantee of good title,,,"100069993,",",",",,",",,"
100070635,Synset,noun,17048,failure to keep a promise (of marriage),,,"100069993,",",",",,",",,"
100070738,Synset,noun,17051,violation (either through fraud or negligence) by a trustee of a duty that equity requires of him,,,"100069993,",",",",,",",,"
100070897,Synset,noun,17052,larceny after trust rather than after unlawful taking,,,"100782543,",",",",,",",,"
100071035,Synset,noun,17053,a breach that occurs when an item is deficient according to the terms of a warranty,,,"100069993,",",",",,",",,"
100071183,Synset,noun,76298,the act of deviating from a vertical position,,,"100030657,",",",",,",",,"
100071282,Synset,noun,82644,a breach serious enough to destroy the value of the contract and to give a basis for an action for breach of contract,,,"100069993,",",",",,",",,"
100071461,Synset,noun,"86951,86952",the act of motivating; providing incentive,,,"100030657,",",",",,",",,"
100071627,Synset,noun,97033,a breach that does not destroy the value of the contract but can give rise to a claim for damages,,,"100069993,",",",",,",",,"
100071785,Synset,noun,"85651,43496,47379",a wrong action attributable to bad judgment or ignorance or inattention,,,"100067036,","100073081,100073293,100073511,100073628,100074533,100074648,100075144,100075344,100075444,100075610,100076438,101250622,101261891,",",,",",,"
100072366,Synset,noun,38643,(tennis) two successive faults in serving resulting in the loss of the point,,,"100569850,",",",",,",",,"
100072520,Synset,noun,50190,a fault that occurs when the server in tennis fails to keep both feet behind the baseline,,,"100569850,",",",",,","100483309,,"
100072684,Synset,noun,15590,the momentary juggling of a batted or thrown baseball,,,"100075610,",",",",,",",,"
100072888,Synset,noun,"85587,43496",(baseball) a failure of a defensive player to make an out when normal play would have sufficed,,,"100067456,",",",",,",",,"
100073081,Synset,noun,"15233,121632,121665,124426,125078",an act that brings discredit to the person who does it,,,"100071785,",",",",,",",,"
100073293,Synset,noun,"28816,85749",a mistake that results from taking one thing to be another,,,"100071785,",",",",,",",,"
100073511,Synset,noun,68516,the mistake of incurring liability or blame,,,"100071785,",",",",,",",,"
100073628,Synset,noun,"85472,85522,85595",a mistake in calculating,,,"100071785,","100073852,100073997,100074345,",",,",",,"
100073852,Synset,noun,"16142,10657",a miscalculation that recoils on its maker,,,"100073628,",",",",,",",,"
