identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
103684205,Synset,noun,"78462,39281",the axle of a self-propelled vehicle that provides the driving power,,,"102767784,",",",",,","103248328,,"
103684363,Synset,noun,"78468,128339",a variable load on a structure (e.g. a bridge) such as moving traffic,,,"103685312,",",",",,",",,"
103684500,Synset,noun,78512,uniform worn by some menservants and chauffeurs,,,"104516887,",",",",,",",,"
103684600,Synset,noun,78515,stable where horses and vehicles are kept for hire,,,"104302017,",",",",,",",,"
103684710,Synset,noun,"78528,107291",housing available for people to live in,,,"103551520,","102675001,103200169,103229596,103386950,103499206,103769262,",",,",",,"
103685038,Synset,noun,"120713,96895,96901,78541,78530,51663",a room in a private house or establishment where people can sit and talk and relax,,,"104112987,","103081620,103791846,104138098,",",,","103264208,,"
103685312,Synset,noun,"18437,78578,78588",weight to be borne or conveyed,,,"104578374,","102927407,103171026,103684363,103772647,103870532,103870709,",",,",",,"
103685574,Synset,noun,78578,electrical device to which electrical power is delivered,,,"103274312,",",",",,",",,"
103685681,Synset,noun,78598,a low leather step-in shoe; the top resembles a moccasin but it has a broad flat heel,,,"104206070,",",",",,",",,"
103685838,Synset,noun,78613,a car that is lent as a replacement for one that is under repair,,,"102961779,",",",",,",",,"
103685955,Synset,noun,78607,an office where loans are negotiated and repaid,,,"103847186,",",",",,",",,"
103686060,Synset,noun,78639,a rounded projection that is part of a larger structure,,,"104015323,",",",",,",",,"
103686184,Synset,noun,78672,trap for catching lobsters,,,"104481701,",",",",,",",,"
103686268,Synset,noun,78686,public transport consisting of a bus or train that stops at all stations or stops,,,"104025495,",",",",,",",,"
103686474,Synset,noun,"78686,78688,78690,134069,134071",anesthetic that numbs a particular area of the body,,,"102713625,","102713969,102726416,102833905,102930111,103305731,103667342,104013103,104423336,",",,",",,"
103686803,Synset,noun,"75277,78691",a local computer network for communication between computers; especially a network connecting computers and word processors and other electronic office equipment to create a communication system between offices,,,"103089375,","103305161,104602355,","102928097,,",",,"
103687139,Synset,noun,"78697,63722",an oscillator whose output heterodynes with the incoming radio signal to produce sum and difference tones,,,"103862950,",",",",,","103522159,,"
103687350,Synset,noun,"78699,78700",a street that is primarily used to gain access to the property bordering it,,,"104341737,","103403690,",",,",",,"
103687515,Synset,noun,78720,a workplace away from a studio at which some or all of a movie may be made,,,"104609402,",",",",,",",,"
103687706,Synset,noun,78729,a battle-ax formerly used by Scottish Highlanders,,,"102814603,",",",",,",",,"
103687813,Synset,noun,78731,a fastener fitted to a door or drawer to keep it firmly closed,,,"103328648,","103079374,103161433,103227865,103650325,103665276,103880277,104143883,","102869271,103619991,104504300,,","103226423,103238608,103432206,103666666,,"
103688203,Synset,noun,"67236,78731",a restraint incorporated into the ignition switch to prevent the use of a vehicle by persons who do not have the key,,,"104088956,",",",",,","103566349,,"
103688405,Synset,noun,"78731,78733",enclosure consisting of a section of canal that can be closed to control the water level; used to raise or lower vessels that pass through it,,,"103290823,",",",",,","102950684,,"
103688667,Synset,noun,78731,a mechanism that detonates the charge of a gun,,,"103743963,",",",",,","103348699,,"
103688783,Synset,noun,78741,a system of locks in a canal or waterway,,,"104384144,",",",",,","102950684,,"
103688932,Synset,noun,78745,a fastener that locks or closes,,,"103328648,",",",",,",",,"
103689034,Synset,noun,78746,a room (as at an athletic facility or workplace) where you can change clothes and which contains lockers for the temporary storage of your clothing and personal possessions,,,"104112987,",",","102936846,,","102755316,104609402,,"
103689321,Synset,noun,78748,a small ornamental case; usually contains a picture or a lock of hair and is worn on a necklace,,,"102978156,",",",",,",",,"
103689469,Synset,noun,78739,a gate that can be locked,,,"103432206,",",",",,",",,"
103689550,Synset,noun,78750,pliers that can be locked in place,,,"103973308,",",",",,",",,"
103689664,Synset,noun,"78755,114028",supplementary nut that is screwed down on a primary nut to prevent it from loosening,,,"103841711,",",",",,",",,"
103689815,Synset,noun,"78736,78738,78757",washer that prevents a nut from loosening,,,"104562157,",",",",,",",,"
103689937,Synset,noun,78760,machine stitch in which the top thread interlocks with the bobbin thread,,,"103707606,",",",",,",",,"
103690066,Synset,noun,78761,jail in a local police station,,,"103597432,",",",",,",",,"
103690149,Synset,noun,"78767,78768,42472,108069",a wheeled vehicle consisting of a self-propelled engine that is used to draw trains along railway tracks,,,"104177098,","103028848,103198281,103204836,103277473,103590947,103945841,104218286,104317156,104380515,104396941,104472593,","103333146,103385307,,",",104475240,"
103690633,Synset,noun,"68646,78793",any of various Native American dwellings,,,"103264208,","103530020,104419551,104590308,104591659,",",,",",,"
103690812,Synset,noun,"66082,78793",a small (rustic) house used as a temporary shelter,,,"103549540,",",",",,",",,"
103690966,Synset,noun,78793,small house at the entrance to the grounds of a country mansion; usually occupied by a gatekeeper or gardener,,,"103433000,",",",",,",",,"
103691146,Synset,noun,"78800,112782",a house where rooms are rented,,,"102675001,103549540,","103372167,",",,",",,"
103691288,Synset,noun,78807,trade name for an oral contraceptive containing estradiol and norethindrone,,,"103943171,",",",",,114770596,114774495",",,"
103691456,Synset,noun,"78813,52816,9591",floor consisting of open space at the top of a house just below roof; often used for storage,,,"103370837,","103065431,103505701,",",,","103549540,,"
103691689,Synset,noun,"78813,100352",a raised shelter in which pigeons are kept,,,"104198638,",",",",,",",,"
103691796,Synset,noun,78813,floor consisting of a large unpartitioned space over a factory or warehouse or other commercial space,,,"103370837,","102749688,",",,",",,"
103691984,Synset,noun,78818,measuring instrument that consists of a float that trails from a ship by a knotted line in order to measure the ship's speed through the water,,,"103739416,","103501308,103904484,","103692774,,","104201332,,"
103692250,Synset,noun,78819,a cabin built with logs,,,"102935784,",",",",,",",,"
103692329,Synset,noun,78838,balcony consisting of the forward section of a theater mezzanine,,,"102780932,",",",",,","103763749,,"
103692463,Synset,noun,78844,a roofed arcade or gallery with open sides stretching along the front or side of a building; often at an upper level,,,"102736218,",",",",,",",,"
103692632,Synset,noun,78850,an electronic device that performs an elementary logic operation,,,"103282682,","104435637,",",,",",,"
103692774,Synset,noun,78821,a knotted cord that runs out from a reel to a piece of wood that is attached to it,,,"103110761,",",",",,","103691984,,"
103692930,Synset,noun,78945,trade name of an antidiarrheal,,,"102722205,",",",",,",",,"
103693014,Synset,noun,78946,an antineoplastic drug often used to treat brain tumors or Hodgkin's disease,,,"102725383,",",",",,",",,"
103693146,Synset,noun,79065,the largest boat carried by a merchant sailing vessel,,,"102861626,",",",",,",",,"
103693254,Synset,noun,79066,a powerful wooden bow drawn by hand; usually 5-6 feet long; used in medieval England,,,"102882960,",",",",,",",,"
103693392,Synset,noun,78977,an iron with a long shaft and a steep face; for hitting long low shots,,,"103590242,",",",",,",",,"
103693518,Synset,noun,78980,warm underwear with long legs,,,"104516244,",",",",,",",,"
103693642,Synset,noun,79091,a photograph taken from a distance,,,"103931348,",",",",,",",,"
103693731,Synset,noun,78992,a sleeve extending from shoulder to wrist,,,"104243483,",",",",,",",,"
103693830,Synset,noun,78995,a long swivel cannon formerly used by the navy,,,"102953692,",",",",,",",,"
103693931,Synset,noun,"78984,78997",trousers reaching to the foot,,,"104496264,",",",",,",",,"
103694033,Synset,noun,"78998,138471",an undergarment with shirt and drawers in one piece,,,"104515458,",",",",,",",,"
103694158,Synset,noun,"79154,58063",a mirror; usually a ladies' dressing mirror,,,"103778568,",",",",,",",,"
103694269,Synset,noun,"79157,79159,92120,92122",a structure commanding a wide view of its surroundings,,,"104348764,","103844944,104591253,",",,",",,"
103694483,Synset,noun,79161,a textile machine for weaving yarn into a textile,,,"104424315,","102970992,103341113,103492414,103596779,104002019,",",,",",,"
103694673,Synset,noun,79168,an intrauterine device in the shape of a loop,,,"103587265,",",",",,",",,"
103694769,Synset,noun,79175,a small hole in a fortified wall; for observation or discharging weapons,,,"103531378,",",",",,",",,"
103694896,Synset,noun,79170,any of various knots used to make a fixed loop in a rope,,,"103632523,","102885147,",",,",",,"
103695026,Synset,noun,79172,a railway branch line that branches from the trunk line and then rejoins it later on,,,"102894671,",",",",,",",,"
103695166,Synset,noun,78576,trade name for an oral contraceptive containing estradiol and norgestrel,,,"103943171,",",",",,114771186,114774495",",,"
103695331,Synset,noun,"9264,79240",tranquilizer (trade name Ativan) used to treat anxiety and tension and insomnia,,,"102834036,",",",",,",",,"
103695494,Synset,noun,79286,eyeglasses that are held to the eyes with a long handle,,,"104279164,",",",",,",",,"
103695605,Synset,noun,"79294,31761","a cross with two crossbars, one above and one below the midpoint of the vertical, the lower longer than the upper",,,"103139803,",",",",,",",,"
103695799,Synset,noun,"79296,19816",a large truck designed to carry heavy loads; usually without sides,,,"104497386,",",",",,",",,"
103695926,Synset,noun,79296,a large low horse-drawn wagon without sides,,,"104550444,",",",",,",",,"
103696021,Synset,noun,79318,repository in a public building where lost articles can be kept until their owners reclaim them,,,"103182015,",",",",,",",,"
103696177,Synset,noun,79321,a globular water bottle used in Asia,,,"104564934,",",",",,",",,"
103696264,Synset,noun,79330,any of various cosmetic preparations that are applied to the skin,,,"104454577,","102686650,102866256,103492527,104457911,",",,",",,"
103696454,Synset,noun,"79330,7046",liquid preparation having a soothing or antiseptic or medicinal action when applied to the skin,,,"104081594,","102851180,102941150,103314159,103678920,103752352,104124013,104603551,",",,",",,"
103696785,Synset,noun,"79359,79360,123528,123530,123531",electro-acoustic transducer that converts electrical signals into sounds loud enough to be heard at a distance,,,"103279472,","102920723,104299710,104356479,104397960,104509965,104606451,",",,","104024549,,"
103697143,Synset,noun,"142697,142701,79427",a room (as in a hotel or airport) with seating where people can wait,,,"104112987,","103049913,103181725,",",,",",,"
103697330,Synset,noun,79434,an article of clothing designed for comfort and leisure wear,,,"103697705,",",",",,",",,"
103697462,Synset,noun,"79436,121710",a man's soft jacket usually with a tie belt; worn at home,,,"103697705,",",",",,",",,"
103697598,Synset,noun,"79437,79438",pajamas worn while lounging,,,"103697705,",",",",,",",,"
103697705,Synset,noun,79435,clothing suitable for relaxation,,,"103055525,","103697330,103697462,103697598,",",,",",,"
103697848,Synset,noun,"79441,72125",small magnifying glass (usually set in an eyepiece) used by jewelers and horologists,,,"103490014,",",",",,",",,"
