identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
300783911,Synset,adjective satellite,"31617,118678",(of something seen or heard) clearly defined,,,",",",",",,",",,"
300784134,Synset,adjective satellite,32146,distinctly or sharply outlined,,,",",",",",,",",,"
300784271,Synset,adjective satellite,"34677,94981",showing clearly the outline or profile or boundary,,,",",",",",,",",,"
300784503,Synset,adjective satellite,74285,having a sharp or distinct edge,,,",",",",",,",",,"
300784620,Synset,adjective satellite,108715,very clearly delineated,,,",",",",",,",",,"
300784727,Synset,adjective,68778,not clearly defined or easy to perceive or understand,,,",",",",",,",",,"
300785098,Synset,adjective satellite,12648,made dim or indistinct,,,",",",",",,",",,"
300785203,Synset,adjective satellite,"14933,15488,15490,49984,52238,62492,88119",indistinct or hazy in outline,,,",",",",",,",",,"
300785533,Synset,adjective satellite,"89152,89153,26317",lacking definite form or limits,,,",",",",",,",",,"
300785775,Synset,adjective satellite,"36675,45561,140344,145497,118516",lacking clarity or distinctness,,,",",",",",,",",,"
300786127,Synset,adjective satellite,45561,indistinctly understood or felt or perceived,,,",",",",",,",",,"
300786297,Synset,adjective satellite,140839,muted or unclear,,,",",",",",,",",,"
300786415,Synset,adjective,"49950,49952",being in focus or brought into focus,,,",",",",",,",",,"
300786516,Synset,adjective,"138181,138182",(of an image) not being in or brought into focus,,,",",",",",,",",,"
300786685,Synset,adjective,37885,having variety of character or form or components; or having increased variety,,,",",",",",,",",,"
300787025,Synset,adjective satellite,"140633,144723",widely different,,,",",",",",,",",,"
300787231,Synset,adjective,137944,not diversified,,,",",",",",,",",,"
300787396,Synset,adjective satellite,53251,not specialized or limited to one class of things,,,",",",",",,",",,"
300787593,Synset,adjective satellite,86366,characterized by massiveness and rigidity and total uniformity,,,",",",",",,",",,"
300787771,Synset,adjective satellite,"122591,137266,144619",acting together as a single undiversified whole,,,",",",",",,",",,"
300787967,Synset,adjective satellite,137942,(of investments) not distributed among a variety of securities,,,",",",",",,",",,"
300788089,Synset,adjective,37942,capable of being or liable to be divided or separated,,,",",",",",,",",,"
300788478,Synset,adjective satellite,25861,capable of being cleaved,,,",",",",",,",",,"
300788558,Synset,adjective satellite,"37685,117858,118320",capable of being divided or dissociated,,,",",",",",,",",,"
300788853,Synset,adjective satellite,37689,tending to produce dissociation,,,",",",",",,",",,"
300788961,Synset,adjective satellite,37904,can be divided usually without leaving a remainder,,,",",",",",,",",,"
300789110,Synset,adjective satellite,97045,(of e.g. property) capable of being parted or divided,,,",",",",",,",",,"
300789239,Synset,adjective,68801,impossible of undergoing division,,,",",",",",,",",,"
300789444,Synset,adjective satellite,68764,not divided or divisible into parts,,,",",",",",,",",,"
300789586,Synset,adjective satellite,"68802,137945",cannot be divided without leaving a remainder,,,",",",",",,",",,"
300789728,Synset,adjective satellite,69594,not capable of being separated,,,",",",",",,",",,"
300789846,Synset,adjective,38122,furnished with or supported by documents,,,",",",",",,",",,"
300790040,Synset,adjective satellite,109697,supported with written references or citations,,,",",",",",,",",,"
300790179,Synset,adjective satellite,109881,(of a boat or vessel) furnished with necessary official documents specifying ownership etc,,,",",",",",,",",,"
300790345,Synset,adjective,137952,lacking necessary documents (as for e.g. permission to live or work in a country),,,",",",",",,",",,"
300790557,Synset,adjective satellite,139099,(a boat or vessel) not furnished with official documents,,,",",",",",,",",,"
300790691,Synset,adjective,38366,tending to domineer,,,",",",",",,",",,"
300790912,Synset,adjective satellite,"9939,36386,95152",expecting unquestioning obedience,,,",",",",",,",",,"
300791150,Synset,adjective satellite,"80657,98507,9993,16325,38360,64009",offensively self-assured or given to exercising usually unwarranted power,,,",",",",",,",",,"
300791587,Synset,adjective satellite,"15503,18307",noisily domineering; tending to browbeat others,,,",",",",",,",",,"
300791700,Synset,adjective satellite,"22118,64025",given to haughty disregard of others,,,",",",",",,",",,"
300791823,Synset,adjective satellite,"62833,113091",unjustly domineering,,,",",",",",,",",,"
300792029,Synset,adjective satellite,"93610,136909,136918",marked by unjust severity or arbitrary behavior,,,",",",",",,",",,"
300792376,Synset,adjective,127474,inclined or willing to submit to orders or wishes of others or showing such inclination,,,",",",",",,",",,"
300792836,Synset,adjective satellite,562,showing humiliation or submissiveness,,,",",",",",,",",,"
300792947,Synset,adjective satellite,"16577,16596",showing an excessively deferential manner,,,",",",",",,",",,"
300793049,Synset,adjective satellite,"83352,124115",evidencing little spirit or courage; overly submissive or compliant,,,",",",",",,",",,"
300793426,Synset,adjective satellite,"31599,60403,60405,146110,146116",totally submissive,,,",",",",",,",",,"
300793543,Synset,adjective satellite,"38359,63339",harassed by persistent nagging,,,",",",",",,",",,"
300793641,Synset,adjective,118163,submissive or fawning in attitude or behavior,,,",",",",",,",",,"
300793949,Synset,adjective satellite,"129234,16185,47433,133624",attempting to win favor by flattery,,,",",",",",,",",,"
300794095,Synset,adjective satellite,92107,attentive in an ingratiating or servile manner,,,",",",",",,",",,"
300794246,Synset,adjective satellite,"121166,127474,127610",abjectly submissive; characteristic of a slave or servant,,,",",",",",,",",,"
300794599,Synset,adjective satellite,121159,suitable for a slave or servant,,,",",",",",,",",,"
300794686,Synset,adjective,"139269,139404",not servile or submissive,,,",",",",",,",",,"
300794782,Synset,adjective,38355,exercising influence or control,,,",",",",",,",",,"
300795186,Synset,adjective satellite,"8502,8505,38360",most powerful or important or influential,,,",",",",",,",",,"
300795499,Synset,adjective satellite,29533,able to control or determine policy,,,",",",",",,",",,"
300795630,Synset,adjective satellite,59136,responsible for making and enforcing rules and laws,,,",",",",",,",",,"
300795757,Synset,adjective satellite,"95333,96669,103969,103971,104128,104131",having superior power and influence,,,",",",",",,",",,"
300796031,Synset,adjective satellite,103164,having or showing a desire to control or dominate,,,",",",",",,",",,"
300796196,Synset,adjective satellite,"123237,128519",greatest in status or authority or power,,,",",",",",,",",,"
300796324,Synset,adjective satellite,128311,(sometimes followed by `to') not subject to or influenced by,,,",",",",",,",",,"
300796546,Synset,adjective,"79566,127563",lower in rank or importance,,,",",",",",,",",,"
300796805,Synset,adjective satellite,"1975,8866",of or relating to a person who is subordinate to another,,,",",",",",,",",,"
300796981,Synset,adjective satellite,8877,having partial rights and privileges or subordinate status,,,",",",",",,",",,"
300797147,Synset,adjective satellite,116874,belonging to a lower class or rank,,,",",",",",,",",,"
300797237,Synset,adjective satellite,137725,"lower in rank, power, or authority",,,",",",",",,",",,"
300797348,Synset,adjective,38355,(of genes) producing the same phenotype whether its allele is identical or dissimilar,,,",",",",",,",",,"
300797543,Synset,adjective,109054,(of genes) producing its characteristic phenotype only when its allele is identical,,,",",",",",,",",,"
300797701,Synset,adjective,"120328,120329",having one barrel,,,",",",",",,",",,"
300797832,Synset,adjective,"38681,38682",having two barrels mounted side by side,,,",",",",",,",",,"
300797981,Synset,adjective,38691,(of clothing) fastened by lapping one edge of the front well over the other usually with a double row of buttons,,,",",",",",,",",,"
300798205,Synset,adjective,120331,(of clothing) closing with a narrow overlap and fastened with a single row of buttons,,,",",",",",,",",,"
300798380,Synset,adjective,39002,suitable to or characteristic of drama,,,",",",",",,",",,"
300798633,Synset,adjective satellite,83570,having the excitement and emotional appeal of melodrama,,,",",",",",,",",,"
300798801,Synset,adjective satellite,123628,characteristic of spectacles or drama,,,",",",",",,",",,"
300798950,Synset,adjective satellite,61661,affectedly dramatic; overacted,,,",",",",",,",",,"
300799050,Synset,adjective,137962,lacking dramatic force and quality,,,",",",",",,",",,"
300799226,Synset,adjective satellite,139354,not spectacular,,,",",",",",,",",,"
300799340,Synset,adjective,1568,capable of being acted; suitable for the stage,,,",",",",",,",",,"
300799514,Synset,adjective,137215,not actable,,,",",",",",,",",,"
300799602,Synset,adjective,132004,suited to or characteristic of the stage or theater,,,",",",",",,",",,"
300799892,Synset,adjective satellite,"64389,83570",characteristic of acting or a stage performance; often affected,,,",",",",",,",",,"
300800146,Synset,adjective satellite,119469,displaying brilliance and virtuosity,,,",",",",",,",",,"
300800270,Synset,adjective satellite,"125043,125074",having characteristics of the stage especially an artificial and mannered quality,,,",",",",",,",",,"
300800483,Synset,adjective,139492,not suited to or characteristic of the stage or theater,,,",",",",",,",",,"
300800668,Synset,adjective,"39224,103343",suitable for drinking,,,",",",",",,",",,"
300800773,Synset,adjective,137974,unsuitable for drinking,,,",",",",",,",",,"
300800854,Synset,adjective,"68917,70320,112065,39455,58859",stupefied or excited by a chemical substance (especially alcohol),,,",",",",",,",",,"
300801277,Synset,adjective satellite,"10552,10554,10562,21244,94329",used of riotously drunken merrymaking,,,",",",",",,",",,"
300801588,Synset,adjective satellite,12763,smelling of beer,,,",",",",",,",",,"
300801674,Synset,adjective satellite,"13422,15012,15241,26727,31679,51838,133138,144080,78585,100244,100921,101082,101373,121419,121430,121626,122094,123100,123276,124796,126004",very drunk,,,",",",",",,",",,"
300801955,Synset,adjective satellite,"103490,133069,133446",slightly intoxicated,,,",",",",",,",",,"
300802062,Synset,adjective satellite,"13675,16195,39458,122949",given to or marked by the consumption of alcohol,,,",",",",",,",",,"
300802450,Synset,adjective satellite,"88681,88684,38496,39424",under the influence of narcotics,,,",",",",",,",",,"
300802700,Synset,adjective satellite,61485,British informal for `intoxicated',,,",",",",",,",",,"
300802795,Synset,adjective satellite,"63935,83551",slightly and pleasantly intoxicated from alcohol or a drug (especially marijuana),,,",",",",",,",",,"
300802972,Synset,adjective satellite,"65198,126323",under the influence of narcotics,,,",",",",",,",",,"
300803088,Synset,adjective,122135,not affected by a chemical substance (especially alcohol),,,",",",",",,",",,"
300803287,Synset,adjective satellite,"126316,27083",totally sober,,,",",",",",,",",,"
300803371,Synset,adjective satellite,39423,characteristic of a person not taking illegal drugs or of a place where no illegal drugs are used,,,",",",",",,",",,"
300803524,Synset,adjective satellite,"39471,130994",practicing complete abstinence from alcoholic beverages,,,",",",",",,",",,"
300803730,Synset,adjective satellite,"138405,138449",not inebriated,,,",",",",",,",",,"
300803819,Synset,adjective,39706,not having a sharp edge or point,,,",",",",",,",",,"
300804035,Synset,adjective satellite,15479,used of a knife or other blade; not sharp,,,",",",",",,",",,"
300804168,Synset,adjective satellite,"15483,39710",made dull or blunt,,,",",",",",,",",,"
300804249,Synset,adjective satellite,40711,lacking a cutting edge,,,",",",",",,",",,"
