identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
109356612,Synset,noun,"139966,75135,33689",a shallow saline lake in northwestern Iran between Tabriz and the western border of Turkey,,,",109351810",",",",,","108930441,,"
109356811,Synset,noun,"75136,140523",a lake in southwestern Sweden; the largest lake in Sweden,,,",109351810",",",",,","108783723,,"
109356955,Synset,noun,"141629,75137",the largest lake in Africa and the 2nd largest fresh water lake in the world; a headwaters reservoir for the Nile River,,,",109351810",",",",,","109212308,,"
109357172,Synset,noun,"75182,75183",an electrically neutral baryon with isotopic spin 1,,,"109331148,",",",",,",",,"
109357302,Synset,noun,"75308,40226,39484,60287,131569,122597",the solid part of the earth's surface,,,"100002684,","109226715,109240321,109256622,109271200,109305114,109306673,109306921,109339360,109342510,109358822,109369017,109390630,109404992,109411741,109416498,109460002,109503829,109218493",",,","109293800,,"
109358146,Synset,noun,"122427,60287,75308",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),,,"100002684,","109235479,109250335,109271305,109283813,109404773,109413039,109419876,109427953,109448222,109487049,109501020,",",,",",,"
109358599,Synset,noun,75335,the seacoast first sighted on a voyage (or flight over water),,,"109451197,",",",",,",",,"
109358715,Synset,noun,75336,a low area that has been filled in,,,"109367095,","109445509,",",,",",,"
109358822,Synset,noun,"75315,75365",a large continuous extent of land,,,"109357302,","109277520,109473098,",",,",",,"
109358958,Synset,noun,75534,part of the Arctic Ocean to the north of Siberia (between the Taimyr Peninsula and the New Siberian Islands) that is icebound most of the year,,,",109449666",",",",,","109227865,,"
109359177,Synset,noun,75566,the larger of the two Magellanic Clouds visible from the southern hemisphere,,,"109368400,",",",",,",",,"
109359322,Synset,noun,75665,a cave in southwestern France that contains Paleolithic paintings,,,",109261832",",",",,","108949695,,"
109359461,Synset,noun,75817,the foam resulting from excessive sweating (as on a horse),,,"109305630,",",",",,",",,"
109359608,Synset,noun,75892,"a mountain peak in the Andes in Argentina (20,997 feet high)",,,",109383019",",",",,","108729807,109219489,,"
109359759,Synset,noun,75937,a hypothetical continent that (according to plate tectonic theory) broke up later into North America and Europe and Asia,,,",109277520",",",",,","108629219,,"
109359954,Synset,noun,76280,an accidental hole that allows something (fluid or light etc.) to enter or escape,,,"109327371,",",",",,",",,"
109360159,Synset,noun,"76432,118835",a projecting ridge on a mountain or submerged under water,,,"109432390,","109242140,",",,",",,"
109360312,Synset,noun,76462,the sediment from fermentation of an alcoholic beverage,,,"109451871,",",",",,",",,"
109360437,Synset,noun,76625,a river in eastern Pennsylvania that flows southeast into the Delaware River,,,",109434308",",",",,","109157081,,"
109360592,Synset,noun,"76724,76727",a Russian river in Siberia; flows northward into the Laptev Sea,,,",109434308",",",",,","109028082,,"
109360739,Synset,noun,76802,a zodiacal constellation in northern hemisphere between Cancer and Virgo,,,",109275876",",",",109288398,109429822,","108702926,,"
109360919,Synset,noun,76948,an elementary particle that participates in weak interactions; has a baryon number of 0,,,"109294991,109302067,","109294810,109386111,109392309,109478336,",",,",",,"
109361149,Synset,noun,76966,a constellation in the southern hemisphere near Orion and Columba,,,",109275876",",",",,",",,"
109361267,Synset,noun,77058,an agent capable of causing death,,,"109213796,",",",",,",",,"
109361359,Synset,noun,"77066,112155","(Greek mythology) a river in Hades; the souls of the dead had to drink from it, which made them forget all they had done and suffered when they were alive",,,",109434308",",",",,","105637164,,"
109361618,Synset,noun,77261,"a mountain in the central Himalayas on the border of Tibet and Nepal (27,890 feet high)",,,",109383019",",",",,","108926147,108926725,109326553,,"
109361816,Synset,noun,"77275,77276","a peninsula in northeastern China that extends into the Yellow Sea, between Bo Hai and Korea Bay",,,",109411741",",",",,","108740839,,"
109362015,Synset,noun,77331,a small faint zodiacal constellation in the southern hemisphere; between Virgo and Scorpius,,,",109275876",",",",,","108702926,,"
109362178,Synset,noun,77654,an arm of the Mediterranean between northwest Italy and Corsica,,,",109449666",",",",,","109372942,,"
109362320,Synset,noun,77756,a long narrow lagoon near the mouth of a river,,,"109351652,",",",",,",",,"
109362418,Synset,noun,"77846,31686",an African river; flows into the Indian Ocean,,,",109434308",",",",,","108993376,109021852,,"
109362574,Synset,noun,78166,a transducing vector that uses liposomes to carry the gene of interest,,,"109483646,",",",",,",",,"
109362716,Synset,noun,"78355,57331",the solid part of the earth consisting of the crust and outer mantle,,,"108609236,",",","109282916,109369347,109474647,,","109293800,,"
109362930,Synset,noun,"78389,140007",a constellation outside the zodiac that rotates around the North Star,,,",109275876",",","109363358,109419587,",",,"
109363109,Synset,noun,"78390,78391,78413",a river that flows from northern Wyoming into the Bighorn River in southern Montana; site of Custer's Last Stand,,,",109434308",",",",,","109130786,109181789,,"
109363358,Synset,noun,"78403,36901",a cluster of seven stars in Ursa Minor; at the end of the dipper's handle is Polaris,,,",109231384",",",",109419587,","109362930,,"
109363550,Synset,noun,"78419,78420",a river that rises in northeastern Wyoming and flows through Montana and South Dakota to join the Missouri River in North Dakota,,,",109434308",",",",,","109130786,109152115,109161650,109181789,,"
109363841,Synset,noun,78429,a river that rises in southwestern Minnesota and flows southwestward to the Missouri River in western Iowa,,,",109434308",",",",,","109108718,109124616,,"
109364051,Synset,noun,"78439,78440",a river in eastern Illinois that flows southeastward to the Wabash River,,,",109434308",",",",,","109105071,,"
109364225,Synset,noun,78563,an extensive grassy and nearly treeless plain (especially in Latin America),,,"109416498,",",",",,",",,"
109364371,Synset,noun,78564,a large semiarid plateau forming the southern part of the Great Plains,,,",109476138",",",",,","109137349,109154334,109164256,109315917,,"
109364579,Synset,noun,78573,"a mountain in the Andes on the border between Argentina and Chile (22,057 feet high)",,,",109383019",",",",,","108729807,108738314,109219489,,"
109364780,Synset,noun,78724,Scottish word for a lake,,,"109351810,",",109365047,109365292",",,",",,"
109364893,Synset,noun,78724,a long narrow inlet of the sea in Scotland (especially when it is nearly landlocked),,,"109336622,",",109365151",",,",",,"
109365047,Synset,noun,78725,a lake in central Scotland,,,",109364780",",",",,","108910324,,"
109365151,Synset,noun,78726,an inlet of the Atlantic Ocean on the western coast of Scotland,,,",109364893",",",",,","108910324,,"
109365292,Synset,noun,78727,a lake in the Scottish highlands; the largest body of fresh water in Great Britain,,,",109364780",",","109510951,,","108910324,,"
109365469,Synset,noun,"78593,78791",guiding star; a star that is used as a reference point in navigation or astronomy,,,"109467004,",",109419587",",,",",,"
109365635,Synset,noun,"78829,87064","a mountain peak in the St. Elias Range in the southwestern Yukon Territory in Canada (19,850 feet high)",,,",109383019",",",",,","108849448,109467992,,"
109365843,Synset,noun,"78909,78910",the longest French river; rises in the Massif Central and flows north and west to the Atlantic Ocean,,,",109434308",",",",,","108949695,,"
109366029,Synset,noun,78911,the valley of the Loire River where many French wines originated,,,",109491734",",",",,","108949695,,"
109366172,Synset,noun,"79009,78968",(chemistry) a relatively long chain of atoms in a molecule,,,"109263527,",",",",,",",,"
109366328,Synset,noun,78979,a sound between Long Island and Connecticut,,,",109463090",",",",,","109090929,109146706,109232170,,"
109366493,Synset,noun,79362,Irish word for a lake,,,"109351810,",",",",,",",,"
109366566,Synset,noun,79362,a long narrow (nearly landlocked) cove in Ireland,,,"109280667,",",",",,",",,"
109366667,Synset,noun,"79605,10913",a mountainous peninsula on northwest Mexico,,,",109411741",",","108763980,,","108758708,,"
109366849,Synset,noun,79617,the deeper part of the mantle,,,"108609236,",",",",,","109369347,,"
109366956,Synset,noun,79620,the part of Michigan between Lake Michigan and Lake Huron,,,",109411741",",",",,","109122118,,"
109367095,Synset,noun,79641,low level country,,,"109388914,","109358715,108912116",",,",",,"
109367221,Synset,noun,79893,a crater on the Earth's Moon,,,"109282125,",",109229177,109279088",",,",",,"
109367346,Synset,noun,79954,a constellation in the southern hemisphere near Centaurus,,,",109275876",",",",,",",,"
109367456,Synset,noun,80255,a small constellation in the northern hemisphere near Cygnus and Draco; contains the star Vega,,,",109275876",",",",109493042,",",,"
109367621,Synset,noun,80330,a flat-bottomed volcanic crater that was formed by an explosion; often filled with water,,,"109495543,",",",",,",",,"
109367760,Synset,noun,"80435,80436",a Canadian river; flows into the Beaufort Sea,,,",109434308",",",",,","108837973,,"
109367899,Synset,noun,80441,a sky filled with rows of cirrocumulus or small altocumulus clouds,,,"109459612,",",",",,",",,"
109368024,Synset,noun,"80566,80569",a Brazilian river; tributary of the Amazon River,,,",109434308",",",",,","108872733,,"
109368162,Synset,noun,"80622,80623",a river that rises in the Andes mountains in southwestern Colombia and flows generally northward to empty into the Caribbean Sea at Barranquilla,,,",109434308",",",",,","108749949,,"
109368400,Synset,noun,80625,either of two small galaxies orbiting the Milky Way; visible near the south celestial pole,,,",108287963","109359177,109461312,",",,",",,"
109368590,Synset,noun,80692,a dipole with opposing magnetic poles,,,"109289852,",",",",,",",,"
109368689,Synset,noun,80715,a hypothetical particle with a single magnetic pole instead of the usual two,,,"109409315,",",",",,",",,"
109368829,Synset,noun,"80903,17419",any very large body of (salt) water,,,"109248053,",",","109325710,109400037,109479744,,","109330808,,"
109369017,Synset,noun,80924,the main land mass of a country or continent; as distinguished from an island or peninsula,,,"109357302,",",108714551",",,",",,"
109369181,Synset,noun,81005,"a mountain in the Himalayas in Nepal (27,790 feet high)",,,",109383019",",",",,","108926147,108926725,109326553,,"
109369347,Synset,noun,81727,the layer of the earth between the crust and the core,,,"108609236,",",","109366849,109489887,,","109362716,,"
109369510,Synset,noun,"81924,81976",a dark region of considerable extent on the surface of the moon,,,"108647614,",",",",,",",,"
109369632,Synset,noun,81925,(closed sea) a navigable body of water under the jurisdiction of a single nation,,,"109499461,",",",",,",",,"
109369771,Synset,noun,81926,(free sea) a navigable body of water to which all nations have equal access,,,"109499461,",",",",,",",,"
109369905,Synset,noun,81927,(our sea) the Mediterranean to the ancient Romans,,,"109372942,",",",",,",",,"
109370013,Synset,noun,81929,a long narrow flowing cirrus cloud,,,"109268870,",",",",,",",,"
109370105,Synset,noun,"82143,82144,82146,116570,116571",an inland sea in northwestern Turkey; linked to the Black Sea by the Bosporus and linked to the Aegean by the Dardanelles,,,",109449666",",",",,",",,"
109370342,Synset,noun,"109392,82214",a small reddish planet that is the 4th from the sun and is periodically visible to the naked eye; minerals rich in iron cover its surface and are responsible for its characteristic color,,,",109474015,109479499",",",",,",",109462337,"
109370676,Synset,noun,"82220,82258,47768,47804",low-lying wet land with grassy vegetation; usually is a transition zone between land and water,,,"109501020,","109443672,",",,",",,"
109370952,Synset,noun,82455,a body of matter without definite shape,,,"109247818,","109279266,109293139,109371724,109423701,",",,",",,"
