identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
302586803,Synset,adjective satellite,127850,of a plant; having a woody base that does not die down each year,,,",",",",",,",",,"
302586927,Synset,adjective satellite,145783,made or consisting of (entirely or in part) or employing wood,,,",",",",",,",",,"
302587095,Synset,adjective,91106,not woody; not consisting of or resembling wood,,,",",",",",,",",,"
302587233,Synset,adjective satellite,63481,characteristic of a nonwoody herb or plant part,,,",",",",",,",",,"
302587356,Synset,adjective satellite,"106407,124744",like a pulp or overripe; not having stiffness,,,",",",",",,",",,"
302587499,Synset,adjective,"116975,131249,146085",characteristic of or devoted to the temporal world as opposed to the spiritual world,,,",",",",",,",",,"
302587892,Synset,adjective satellite,40577,concerned with worldly necessities of life (especially money),,,",",",",",,",",,"
302588172,Synset,adjective satellite,82642,concerned with worldly rather than spiritual interests,,,",",",",",,",",,"
302588345,Synset,adjective satellite,"82652,83896,146092",marked by materialism,,,",",",",",,",",,"
302588473,Synset,adjective satellite,"131586,87655",concerned with the world or worldly matters,,,",",",",",,",",,"
302588673,Synset,adjective,139666,not concerned with the temporal world or swayed by mundane considerations,,,",",",",",,",",,"
302588984,Synset,adjective satellite,"5372,43328,43329,63595,63596",characterized by ascetic solitude,,,",",",",",,",",,"
302589332,Synset,adjective satellite,"26156,26157,29584,86157,86160",of communal life sequestered from the world under religious vows,,,",",",",",,",",,"
302589574,Synset,adjective satellite,"124121,137996",concerned with or affecting the spirit or soul,,,",",",",",,",",,"
302589801,Synset,adjective satellite,138781,not mercenary; not influenced by financial gains,,,",",",",",,",",,"
302589907,Synset,adjective,146164,made or constructed by interlacing threads or strips of material or other elements into a whole,,,",",",",",,",",,"
302590198,Synset,adjective satellite,16806,woven by (or as if by) braiding,,,",",",",",,",",,"
302590302,Synset,adjective satellite,101187,(of cloth) made in plain weave,,,",",",",",,",",,"
302590390,Synset,adjective,139672,not woven,,,",",",",",,",",,"
302590564,Synset,adjective satellite,47720,made by combining fibers with a binder using heat and pressure,,,",",",",",,",",,"
302590705,Synset,adjective satellite,74305,made by intertwining threads in a series of connected loops rather than by weaving,,,",",",",",,",",,"
302590887,Synset,adjective,146117,affected by wear; damaged by long use,,,",",",",",,",",,"
302591485,Synset,adjective satellite,2710,at an advanced stage of erosion (pronounced as one syllable),,,",",",",",,",",,"
302591610,Synset,adjective satellite,9632,worn by rubbing or friction,,,",",",",",,",",,"
302591692,Synset,adjective satellite,12105,damaged especially by hard usage,,,",",",",",,",",,"
302591803,Synset,adjective satellite,25520,worn from age or heavy use and no longer able to operate (of cars or machines or people),,,",",",",",,",",,"
302591968,Synset,adjective satellite,"31299,34452,35496,49394,113531,145599",worn and broken down by hard use,,,",",",",",,",",,"
302592267,Synset,adjective satellite,"38188,40165",worn or shabby from overuse or (of pages) from having corners turned down,,,",",",",",,",",,"
302592502,Synset,adjective satellite,"43459,116210",worn away as by water or ice or wind,,,",",",",",,",",,"
302592601,Synset,adjective satellite,51135,worn away or tattered along the edges,,,",",",",",,",",,"
302592707,Synset,adjective satellite,"81555,81574",having many worn or threadbare spots in the nap,,,",",",",",,",",,"
302592911,Synset,adjective satellite,"86885,86931",worn or eaten away by (or as if by) moths,,,",",",",",,",",,"
302593040,Synset,adjective satellite,101545,worn out,,,",",",",",,",",,"
302593135,Synset,adjective satellite,108003,being or dressed in clothes that are worn or torn,,,",",",",",,",",,"
302593311,Synset,adjective satellite,"107800,146120",used until no longer useful,,,",",",",",,",",,"
302593481,Synset,adjective satellite,"130628,86885,108616,118480",showing signs of wear and tear,,,",",",",",,",",,"
302593709,Synset,adjective satellite,"116407,117101",shabby and untidy,,,",",",",",,",",,"
302593905,Synset,adjective satellite,"119252,119255",worn or faded from being on display in a store,,,",",",",",,",",,"
302594057,Synset,adjective satellite,"130617,130618",worn to shreds; or wearing torn or ragged clothing,,,",",",",",,",",,"
302594336,Synset,adjective satellite,132638,having the nap worn away so that the threads show through,,,",",",",",,",",,"
302594469,Synset,adjective satellite,132868,(of pages) worn or soiled by thumb and fingers by frequent handling or turning,,,",",",",",,",",,"
302594641,Synset,adjective satellite,"141264,146105,146116",infested with or damaged (as if eaten) by worms,,,",",",",",,",",,"
302594785,Synset,adjective satellite,143407,(of rocks especially) worn smooth by the action of water,,,",",",",",,",",,"
302594897,Synset,adjective satellite,"143599,143605,143614",worn by exposure to the weather,,,",",",",",,",",,"
302595048,Synset,adjective satellite,143876,showing signs of much wear or use,,,",",",",",,",",,"
302595137,Synset,adjective,89831,unaffected by use or exposure,,,",",",",",,",",,"
302595255,Synset,adjective satellite,139633,not worn by exposure to the weather,,,",",",",",,",",,"
302595419,Synset,adjective,146154,having worth or merit or value; being honorable or admirable,,,",",",",",,",",,"
302595965,Synset,adjective satellite,"75885,103753,7004,27686",worthy of high praise,,,",",",",",,",",,"
302596339,Synset,adjective satellite,31381,worthy of often limited commendation,,,",",",",",,",",,"
302596509,Synset,adjective satellite,32371,with honor; with academic distinction,,,",",",",",,",",,"
302596626,Synset,adjective satellite,"35648,146145",(often used ironically) worthy of being treated in a particular way,,,",",",",",,",",,"
302596887,Synset,adjective satellite,"44698,85855",worthy of imitation,,,",",",",",,",",,"
302597049,Synset,adjective satellite,80666,with high honor; with high academic distinction,,,",",",",",,",",,"
302597188,Synset,adjective satellite,"83983,83988",deserving reward or praise,,,",",",",",,",",,"
302597398,Synset,adjective satellite,107640,suitable for or worthy of quotation,,,",",",",",,",",,"
302597576,Synset,adjective satellite,113901,worthy of respect or dedication,,,",",",",",,",",,"
302597722,Synset,adjective satellite,128027,with highest honor; with the highest academic distinction,,,",",",",",,",",,"
302597871,Synset,adjective satellite,"103868,140456",held in great esteem for admirable qualities especially of an intrinsic nature,,,",",",",",,",",,"
302598053,Synset,adjective satellite,"140442,146146",having worth or merit or value,,,",",",",",,",",,"
302598251,Synset,adjective satellite,146152,sufficiently valuable to justify the investment of time or interest,,,",",",",",,",",,"
302598414,Synset,adjective,139670,lacking in value or merit,,,",",",",",,",",,"
302598736,Synset,adjective satellite,"137895,139670",not deserving,,,",",",",",,",",,"
302598842,Synset,adjective satellite,138786,not merited,,,",",",",",,",",,"
302598962,Synset,adjective satellite,138787,without merit,,,",",",",",,",",,"
302599077,Synset,adjective,146458,being deficient in moisture,,,",",",",",,",",,"
302599230,Synset,adjective satellite,146475,adapted to a xeric (or dry) environment,,,",",",",",,",",,"
302599401,Synset,adjective,66282,having or characterized by excessive moisture,,,",",",",",,",",,"
302599573,Synset,adjective satellite,66386,growing wholly or partially in water,,,",",",",",,",",,"
302599717,Synset,adjective satellite,66451,requiring an abundance of moisture,,,",",",",",,",",,"
302599866,Synset,adjective,84064,having or characterized by moderate or a well-balanced supply of moisture,,,",",",",",,",",,"
302600045,Synset,adjective satellite,84096,being or growing in or adapted to a moderately moist environment,,,",",",",",,",",,"
302600228,Synset,adjective,147362,associated with or divided into zones,,,",",",",",,",",,"
302600372,Synset,adjective,10411,not divided into zones,,,",",",",",,",",,"
302600483,Synset,adjective satellite,10412,not restricted to any particular zone or region,,,",",",",",,",",,"
302600583,Synset,adjective,1499,(of mosses) having the archegonia at the top of the stem,,,",",",",",,",",,"
302600697,Synset,adjective,101694,(of mosses) having the archegonia on short lateral branches,,,",",",",",,",",,"
302600834,Synset,adjective,32596,(of limbs and feet) adapted for running,,,",",",",",,",",,"
302600929,Synset,adjective,50697,(of limbs and feet) adapted for digging,,,",",",",",,",",,"
302601024,Synset,adjective,64912,possessing a symmetrical tail that extends beyond the end of the vertebral column (as in most bony fishes),,,",",",",",,",",,"
302601206,Synset,adjective,63710,possessing a tail with the upper lobe larger than the lower and with the vertebral column prolonged into the upper lobe,,,",",",",",,",",,"
302601403,Synset,adjective,143636,(of the feet of some animals) having the digits connected by a thin fold of skin,,,",",",",",,",",,"
302601554,Synset,adjective satellite,96133,(of the feet of water birds) having three toes connected by a thin fold of skin,,,",",",",",,",",,"
302601687,Synset,adjective,139635,(of the feet of some animals) not webbed,,,",",",",",,",",,"
302601821,Synset,adjective,45414,having facets,,,",",",",",,",",,"
302601909,Synset,adjective,138111,lacking facets,,,",",",",",,",",,"
302601999,Synset,adjective,70692,on or relating to the same side (of the body),,,",",",",",,",",,"
302602102,Synset,adjective,29467,on or relating to the opposite side (of the body),,,",",",",",,",",,"
302602211,Synset,adjective,114336,(of angles) pointing outward at an angle of less than 180 degrees,,,",",",",",,",",,"
302602330,Synset,adjective,"108745,109668",(of angles) pointing inward,,,",",",",",,",",,"
302602462,Synset,adjective,104816,descriptive of any event or stimulus or process that has an effect on events or stimuli or processes that occur subsequently,,,",",",",",,",",,"
302602711,Synset,adjective,111103,descriptive of any event or stimulus or process that has an effect on the effects of events or stimuli or process that occurred previously,,,",",",",",,",",,"
302602926,Synset,adjective,111339,of persons (or their blood) having the Rh factor present in their red blood cells,,,",",",",",,",",,"
302603065,Synset,adjective,111336,of persons (or their blood) lacking the Rh factor present in their red blood cells,,,",",",",",,",",,"
302603205,Synset,adjective,21902,of a term or phrase capable of standing as the subject or (especially) the predicate of a proposition,,,",",",",",,",",,"
302603439,Synset,adjective satellite,10106,"of a word or phrase meaningful in isolation, independent of context",,,",",",",",,",",,"
302603584,Synset,adjective,129393,of a term that cannot stand as the subject or (especially) the predicate of a proposition but must be used in conjunction with other terms,,,",",",",",,",",,"
302603893,Synset,adjective satellite,129500,of a word or phrase meaningful only when it occurs in the company of other words,,,",",",",",,",",,"
302604050,Synset,adjective,67141,relating to or involving the study of individuals,,,",",",",",,",",,"
302604176,Synset,adjective,90647,relating to or involving the search for abstract universal principles,,,",",",",",,",",,"
302604321,Synset,adjective,104809,advocating a woman's right to control her own body (especially her right to an induced abortion),,,",",",",",,",",,"
302604474,Synset,adjective,104812,advocating full legal protection of embryos and fetuses (especially opposing the legalization of induced abortions),,,",",",",",,",",,"
302604644,Synset,adjective,"11403,11421",having undergone the Christian ritual of baptism,,,",",",",",,",",,"
302604758,Synset,adjective,"137359,137360",not having undergone the Christian ritual of baptism,,,",",",",",,",",,"
302604880,Synset,adjective,13193,not dangerous to health; not recurrent or progressive (especially of a tumor),,,",",",",",,",",,"
302605029,Synset,adjective,81231,dangerous to health; characterized by progressive and uncontrolled growth (especially of a tumor),,,",",",",",,",",,"
302605255,Synset,adjective satellite,20021,relating to or affected with cancer,,,",",",",",,",",,"
302605386,Synset,adjective,19352,growing or living in soil rich in lime,,,",",",",",,",",,"
302605482,Synset,adjective,19357,growing or living in acid soil,,,",",",",",,",",,"
302605570,Synset,adjective,70521,having an additive or multiplicative inverse,,,",",",",",,",",,"
302605672,Synset,adjective,90670,not admitting an additive or multiplicative inverse,,,",",",",",,",",,"
