identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
101982515,Synset,noun,"15313,19578",bluish edible crab of Atlantic and Gulf Coasts of North America,,,"101981571,",",","107803956,,",",101982379,"
101982694,Synset,noun,"56986,136984",fiddler crabs,,,"101765166,",",",",101982807,",",101979118,"
101982807,Synset,noun,48136,burrowing crab of American coastal regions having one claw much enlarged in the male,,,"101979598,",",",",,",",101982694,"
101982969,Synset,noun,"46676,100699",tiny soft-bodied crabs,,,"101761823,",",",",101983112,",",101979118,"
101983112,Synset,noun,"100697,56126",type genus of the family Pinnotheridae: pea crabs,,,"101765166,",",",",101983296,101983471,",",101982969,"
101983296,Synset,noun,97670,tiny soft-bodied crab living commensally in the mantles of certain bivalve mollusks,,,"101979598,","101983471,",",,",",101983112,"
101983471,Synset,noun,"95603,100698",tiny soft-bodied crab living within the mantle cavity of oysters,,,"101983296,",",",",,",",101983112,"
101983634,Synset,noun,"46441,78331",deep-sea crabs of cold waters,,,"101761823,",",",",101983778,",",101979118,"
101983778,Synset,noun,"55947,96619",a genus of Lithodidae,,,"101765166,",",",",101983917,",",101983634,"
101983917,Synset,noun,"96620,73988,3310,3312,3320",large edible crab of northern Pacific waters especially along the coasts of Alaska and Japan,,,"101979598,",",","107804411,,",",101983778,"
101984184,Synset,noun,"46470,80957",spider crabs,,,"101761823,",",",",101984343,101984525,101984852,",",101979118,"
101984343,Synset,noun,123905,any of numerous crabs with very long legs and small triangular bodies,,,"101979598,","101984709,101984988,",",,",",101984184,"
101984525,Synset,noun,"80836,80951,55512,55514",type genus of the Majidae; nearly cosmopolitan in distribution,,,"101765166,",",",",101984709,",",101984184,"
101984709,Synset,noun,"80952,73988,44248",a large spider crab of Europe,,,"101984343,",",",",,",",101984525,"
101984852,Synset,noun,"80474,55495",giant crabs of Japan,,,"101765166,",",",",101984988,",",101984184,"
101984988,Synset,noun,"57642,80475",very large deep-water Japanese crab,,,"101984343,",",",",,",",101984852,"
101985123,Synset,noun,"127547,110534",lobsters; crabs,,,"101345170,",",",",101979118,101985291,101985536,",",101978521,"
101985291,Synset,noun,78667,any of several edible marine crustaceans of the families Homaridae and Nephropsidae and Palinuridae,,,"101978787,","101985689,101986886,101987336,","102588077,,",",101985123,"
101985536,Synset,noun,"64766,46347",large-clawed lobsters,,,"101761823,",",",",101985689,101985918,",",101985123,"
101985689,Synset,noun,135920,large edible marine crustaceans having large pincers on the first pair of legs,,,"101985291,","101986122,101986315,101986470,","107808701,,",",101985536,"
101985918,Synset,noun,"55135,64767",type genus of the family Homaridae: common edible lobsters,,,"101765166,",",",",101986122,101986315,101986470,",",101985536,"
101986122,Synset,noun,"64768,80920,91287,4713",lobster of Atlantic coast of America,,,"101985689,",",","107808902,,",",101985918,"
101986315,Synset,noun,"44221,64770",lobster of Atlantic coast of Europe,,,"101985689,",",",",107809109,",",101985918,"
101986470,Synset,noun,"64769,20336",small lobster of southern Africa,,,"101985689,",",",",,",",101985918,"
101986599,Synset,noun,"89511,46561",in some classifications coextensive with the Homaridae,,,"101761823,",",",",101986772,",",101978521,"
101986772,Synset,noun,"89509,55767",a genus of Nephropsidae,,,"101765166,",",",",,",",101986599,"
101986886,Synset,noun,"89510,91342",edible European lobster resembling the American lobster but slenderer,,,"101985291,",",","107809497,,",",,"
101987057,Synset,noun,"46613,96079",spiny lobsters,,,"101761823,",",",",101987188,",",101978521,"
101987188,Synset,noun,"96080,55930",type genus of the family Palinuridae,,,"101765166,",",",",101987336,",",101987057,"
101987336,Synset,noun,"31271,31281,75399,112427,116524,124059",large edible marine crustacean having a spiny carapace but lacking the large pincers of true lobsters,,,"101985291,",",","107809236,,",",101987188,"
101987599,Synset,noun,"8933,8934,45932",crayfish,,,"101761823,",",",",101987769,101987972,101988308,",",101978521,"
101987769,Synset,noun,"31269,31270,31271,31281",small freshwater decapod crustacean that resembles a lobster,,,"101978787,","101988134,101988438,",",,",",101987599,"
101987972,Synset,noun,"53847,8935",type genus of the family Astacidae; Old World crayfish,,,"101765166,",",",",101988134,",",101987599,"
101988134,Synset,noun,"40623,92812",small crayfish of Europe and Asia and western North America,,,"101987769,",",","107804861,,",",101987972,"
101988308,Synset,noun,"54083,19761",a genus of Astacidae,,,"101765166,",",",",101988438,",",101987599,"
101988438,Synset,noun,4655,common large crayfishes of eastern North America,,,"101987769,",",","107804861,,",",101988308,"
101988588,Synset,noun,"46611,95851",hermit crabs,,,"101761823,",",",",101988713,",",101978521,"
101988713,Synset,noun,"95852,55926",type genus of the family Paguridae,,,"101765166,",",",",101988855,",",101988588,"
101988855,Synset,noun,63592,small soft-bodied marine crustaceans living in cast-off shells of gastropods,,,"101978787,",",",",,",",101988713,"
101989008,Synset,noun,"88799,127529",shrimp; prawns; etc.,,,"101345170,",",",",101989179,101989869,101990579,",",101978521,"
101989179,Synset,noun,"31171,46140",shrimps,,,"101761823,",",",",101989322,101989447,",",101989008,"
101989322,Synset,noun,"31170,54453",type genus of the family Crangonidae,,,"101765166,",",",",,",",101989179,"
101989447,Synset,noun,119501,small slender-bodied chiefly marine decapod crustaceans with a long tail and single pair of pincers; many species are edible,,,"101978787,","101989717,","102588077,107810135,,",",101989179,"
101989717,Synset,noun,"121871,100942",small shrimp that makes a snapping noise with one of their enlarged chelae,,,"101989447,",",",",,",",,"
101989869,Synset,noun,"95949,46612",prawns,,,"101761823,",",",",101989994,",",101989008,"
101989994,Synset,noun,"55927,95947",type genus of the family Palaemonidae; widely distributed genus,,,"101765166,",",",",101990186,101990368,",",101989869,"
101990186,Synset,noun,103781,shrimp-like decapod crustacean having two pairs of pincers; most are edible,,,"101978787,","101990368,",",,",",101989994,"
101990368,Synset,noun,"95948,112159,79010",large (a foot or more) edible freshwater prawn common in Australian rivers,,,"101990186,",",","107810329,,",",101989994,"
101990579,Synset,noun,"46636,98141",tropical prawns,,,"101761823,",",",",101990705,",",101989008,"
101990705,Synset,noun,"98158,55994",type genus of the family Peneidae,,,"101765166,",",",",101990844,",",101990579,"
101990844,Synset,noun,135806,edible tropical and warm-water prawn,,,"101978787,",",",",,",",101990705,"
101990960,Synset,noun,115778,in former classifications a division of Malacostraca; superseded by the orders Mysidacea and Euphausiacea,,,"101345170,",",",",,",",,"
101991122,Synset,noun,"93963,44090",small commonly luminescent crustaceans; important element of marine plankton: krill,,,"101345170,",",",",101991342,101991510,",",101977953,"
101991342,Synset,noun,74558,shrimp-like planktonic crustaceans; major source of food for e.g. baleen whales,,,"101978328,","101991510,",",,",",101991122,"
101991510,Synset,noun,44089,food for jellyfish,,,"101991342,",",",",,",",101991122,"
101991612,Synset,noun,"88334,94040",opossum shrimp,,,"101345170,",",",",101991738,",",101977953,"
101991738,Synset,noun,"88335,46550",small shrimp-like crustaceans,,,"101761823,",",",",101991895,101992031,",",101991612,"
101991895,Synset,noun,"88336,55729",type genus of the family Mysidae,,,"101765166,",",",",101992157,",",101991738,"
101992031,Synset,noun,"56257,103778",a genus of Mysidae,,,"101765166,",",",",101992157,",",101991738,"
101992157,Synset,noun,93582,shrimp-like crustaceans whose females carry eggs and young in a pouch between the legs,,,"101978328,",",",",,",",101991895,101992031,"
101992342,Synset,noun,"94166,126281",mantis shrimps,,,"101345170,",",",",101992510,101992648,101992827,",",101977040,"
101992510,Synset,noun,"126279,126280",a kind of crustacean,,,"101977414,","101992648,",",,",",101992342,"
101992648,Synset,noun,"81720,81723",tropical marine burrowing crustaceans with large grasping appendages,,,"101992510,","101993157,",",,",",101992342,"
101992827,Synset,noun,"46864,124801",crustaceans that burrow in mud or under stones in shallow water along the seashore,,,"101761823,",",",",101993024,",",101992342,"
101993024,Synset,noun,56707,type genus of the family Squillidae,,,"101765166,",",",",101993157,",",101992827,"
101993157,Synset,noun,"81721,124800",a kind of mantis shrimp,,,"101992648,",",",",,",",101993024,"
101993268,Synset,noun,"94005,71141",woodlice,,,"101345170,",",",",101993441,101993887,101994330,101994636,",",101977953,"
101993441,Synset,noun,71140,any of various small terrestrial or aquatic crustaceans with seven pairs of legs adapted for crawling,,,"101978328,","101993669,101995077,","102588077,,",",101993268,"
101993669,Synset,noun,"121128,145731,145804",any of various small terrestrial isopods having a flat elliptical segmented body; found in damp habitats,,,"101993441,","101994174,101994916,",",,",",,"
101993887,Synset,noun,"45922,7839",pill bugs,,,"101761823,",",",",101994021,",",101993268,"
101994021,Synset,noun,"7840,53810",type genus of the Armadillidiidae,,,"101765166,",",",",101994174,",",101993887,"
101994174,Synset,noun,100434,small terrestrial isopod with a convex segmented body that can roll up into a ball,,,"101993669,",",",",,",",101994021,"
101994330,Synset,noun,"93288,46586",a family of Isopoda,,,"101761823,",",",",101994462,",",101993268,"
101994462,Synset,noun,"55849,93289",type genus of the Oniscidae; woodlice that cannot roll into a ball,,,"101765166,",",",",101994916,",",101994330,"
101994636,Synset,noun,"102957,46713",sow bugs,,,"101761823,",",",",101994767,",",101993268,"
101994767,Synset,noun,"56240,102956",Old World genus of isopod crustaceans,,,"101765166,",",",",101994916,",",101994636,"
101994916,Synset,noun,123250,terrestrial isopod having an oval segmented body (a shape like a sow),,,"101993669,",",",",,",",101994462,101994767,"
101995077,Synset,noun,"116556,116594",marine isopod crustacean,,,"101993441,",",",",,",",,"
101995170,Synset,noun,"93866,5014",small flat-bodied semiterrestrial crustaceans: whale lice; sand-hoppers; skeleton shrimp,,,"101345170,",",",",101995427,101995589,101996054,101996368,",",101977953,"
101995427,Synset,noun,5013,a kind of malacostracan crustacean,,,"101978328,","101995868,101996179,101996484,",",,",",101995170,"
101995589,Synset,noun,"46592,93815",beach fleas,,,"101761823,",",",",101995719,",",101995170,"
101995719,Synset,noun,"93814,55868",type genus of the family Orchestiidae,,,"101765166,",",",",101995868,",",101995589,"
101995868,Synset,noun,"12356,114725,114728,114782",small amphipod crustaceans that hop like fleas; common on ocean beaches,,,"101995427,",",",",,",",101995719,"
101996054,Synset,noun,"20639,54107",skeleton shrimp,,,"101765166,",",",",101996179,",",101995170,"
101996179,Synset,noun,120833,small amphipod crustacean having a grotesque form suggestive of the praying mantis; found chiefly on seaweed,,,"101995427,",",",",,",",101996054,"
101996368,Synset,noun,"54501,32813",whale lice,,,"101765166,",",",",101996484,",",101995170,"
101996484,Synset,noun,144107,amphipod crustacean parasitic on cetaceans,,,"101995427,",",",",,",",101996368,"
101996603,Synset,noun,"127255,42783",in some older classifications includes the Branchiopoda and Copepoda and Ostracoda and Cirripedia; no longer in technical use,,,"108120743,",",",",,",",101977040,"
101996830,Synset,noun,"16904,127241",primitive aquatic mainly freshwater crustaceans: fairy shrimps; brine shrimps; tadpole shrimps; can shrimps; water fleas,,,"108120743,",",",",101997455,101997791,101998457,101998745,",",101977040,"
101997146,Synset,noun,"16902,16903,16905",aquatic crustaceans typically having a carapace and many pairs of leaflike appendages used for swimming as well as respiration and feeding,,,"101977414,","101997564,101998168,101998340,101998934,",",,",",,"
101997455,Synset,noun,54554,water fleas,,,"101765166,",",",",101997564,",",101996830,"
101997564,Synset,noun,"33578,143216",minute freshwater crustacean having a round body enclosed in a transparent shell; moves about like a flea by means of hairy branched antennae,,,"101997146,",",",",,",",101997455,"
101997791,Synset,noun,"93872,6082",small aquatic crustaceans lacking a carapace: fairy shrimps; brine shrimps,,,"101345170,",",",",101997977,",",101996830,"
101997977,Synset,noun,"8118,53819,54266,24274",fairy shrimp; brine shrimp,,,"101765166,",",",",101998168,101998340,",",101997791,"
101998168,Synset,noun,45606,small freshwater branchiopod having a transparent body with many appendages; swims on its back,,,"101997146,",",",",,",",101997977,"
