identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
201612857,Synset,verb,39045,pull towards oneself,"Somebody ----s something,Somebody ----s somebody",,"201612191,",",",",,",",,"
201613005,Synset,verb,110891,"put something in a resting position, as for support or steadying",Somebody ----s something PP,They %s their rifles on the cabinet,"201496967,",",",",,",",,"
201613182,Synset,verb,120783,cover or stiffen or glaze a porous material with size or sizing (a glutinous substance),Somebody ----s something,,"201266847,",",",",,",",,"
201613367,Synset,verb,"17082,17105",destroy the completeness of a set of related items,Somebody ----s something,,"200126072,",",",",,",",,"
201613570,Synset,verb,17082,exchange for smaller units of money,Somebody ----s something,,"200161033,",",",",,",",,"
201613738,Synset,verb,32708,make an incision or separation,Somebody ----s PP,,",",",",",,",",,"
201613894,Synset,verb,32708,allow incision or separation,Something ----s,,"202610777,",",",",,",",,"
201614027,Synset,verb,32708,function as a cutting instrument,Something ----s,,"201528454,",",",",,",",,"
201614144,Synset,verb,98454,cause to perch or sit,Somebody ----s something PP,They %s their rifles on the cabinet,"201496967,",",",",,",",,"
201614263,Synset,verb,64574,move from one place to another by lifting,Somebody ----s something PP,They %s the bags on the table,"201978076,",",",",,",",,"
201614420,Synset,verb,"39175,39236,39321",let or cause to fall in drops,Somebody ----s something PP,The women %s water into the bowl,"202073479,",",",",,",",,"
201614650,Synset,verb,124507,distribute over a surface in a layer,Somebody ----s something PP,,",",",",",,",",,"
201614805,Synset,verb,124507,cover by spreading something over,Somebody ----s something PP,They %s the bread with melted butter,"201335412,","201382114,",",,",",,"
201614988,Synset,verb,78578,put (something) on a structure or conveyance,Somebody ----s something PP,They %s the books into the box,"201496967,",",",",,",",,"
201615199,Synset,verb,31145,put something somewhere so that the space is completely filled,Somebody ----s something PP,They %s the books into the box,"201496967,","201527659,",",,",",,"
201615391,Synset,verb,39023,cover or dress loosely with cloth,"Somebody ----s somebody with something,Somebody ----s something PP",,"201335412,",",",",,",",,"
201615564,Synset,verb,39870,cover with a light dusting of a substance,"Somebody ----s somebody with something,Somebody ----s something PP",They %s the cake with sugar,"201335412,",",",",,",",,"
201615722,Synset,verb,101366,affix conspicuously,Somebody ----s something PP,They %s notices on the doors,"201359073,",",",",,",",,"
201615868,Synset,verb,"101366,13290","cover conspicuously or thickly, as by pasting something on",Somebody ----s something with something,They %s the doors with notices,"201335412,",",",",,",",,"
201616143,Synset,verb,118202,put into a position that will restore a normal state,Somebody ----s something,"Did he %s his foot? ","201496967,",",",",,",",,"
201616295,Synset,verb,120442,move a liquid from one container into another by means of a siphon or a siphoning action,Somebody ----s something PP,The women %s water into the bowl,"201496967,",",",",,",",,"
201616493,Synset,verb,124829,put (a liquid) into a container or another place by means of a squirting action,Somebody ----s something PP,The women %s water into the bowl,"201316071,",",",",,",",,"
201616636,Synset,verb,130372,pierce in order to draw a liquid from,Somebody ----s something,,"201443719,",",",",,",",,"
201616825,Synset,verb,18811,"cut and spread open, as in preparation for cooking",Somebody ----s something,,"201582662,",",",",,",",,"
201616983,Synset,verb,59217,arrange according to grades,Somebody ----s something,,"201466592,",",",",,",",,"
201617139,Synset,verb,125957,fasten into place by fixing an end or point into something,Somebody ----s something,,"201346574,",",",",,",",,"
201617330,Synset,verb,125957,fasten with or as with pins or nails,Somebody ----s PP,,"201346574,",",",",,",",,"
201617485,Synset,verb,125957,fasten with an adhesive material like glue,Somebody ----s PP,,"201346574,",",",",,",",,"
201617678,Synset,verb,64409,connect to a vehicle:,Somebody ----s something PP,,"201357376,",",",",,",",,"
201617811,Synset,verb,125632,"cover, plate, or edge with steel",Somebody ----s something,,"201335412,",",",",,",",,"
201617924,Synset,verb,"62893,62897",enclose or bound in with or as it with a hedge or hedges,Somebody ----s something,,"201589983,",",",",,",",,"
201618094,Synset,verb,62893,hinder or restrict with or as if with a hedge,"Somebody ----s something,Something ----s something",,"201610620,",",",",,",",,"
201618258,Synset,verb,77528,join letters in a ligature when writing,Somebody ----s something,,"201297878,",",",",,",",,"
201618361,Synset,verb,"106818,111056",cause to be out on a fielding play,Somebody ----s somebody,,"201589199,",",",",,",",,"
201618506,Synset,verb,"84188,84196",coat with metal,Somebody ----s something,,"201266847,",",",",,",",,"
201618599,Synset,verb,101446,coat with metallic platinum,Somebody ----s something,,"201266847,",",",",,",",,"
201618693,Synset,verb,102955,coat with porcelain or a porcelain-like surface,Somebody ----s something,,"201266847,",",",",,",",,"
201618810,Synset,verb,147278,coat or cover with zinc,Somebody ----s something,,"201266847,",",",",,",",,"
201618895,Synset,verb,"106803,106804",stop using,Somebody ----s something,,",",",",",,",",,"
201619055,Synset,verb,118761,kill violently,Somebody ----s,,"201326622,",",",",,",",,"
201619197,Synset,verb,135143,plant with trees,Somebody ----s something,,"201570056,",",",",,",",,"
201619364,Synset,verb,137400,clear or remove an obstruction from,"Somebody ----s something,Something ----s something",,"201482312,",",",",,",",,"
201619512,Synset,verb,37544,separate (light) into spectral rays,Somebody ----s something,,"201461602,",",",",,",",,"
201619642,Synset,verb,16598,hurl a cricket ball from one end of the pitch towards the batsman at the other end,Somebody ----s something,,"201509775,",",",",,",",,"
201619805,Synset,verb,116734,place or attach firmly in or on a base,Somebody ----s something PP,,"201496967,",",",",,",",,"
201619938,Synset,verb,"112256,26111,26267,39023",cover as if with clothing,Something ----s something,,"201210571,",",",",,",",,"
201620096,Synset,verb,137833,haul onto a boat,Somebody ----s something,,"201457421,",",",",,",",,"
201620211,Synset,verb,"81008,31325",make or cause to be or to become,"Somebody ----s something,Something ----s something",,",","200054345,200054856,200167343,200195961,200229706,200252501,200512936,200667394,201277746,201520680,201561463,201621487,201621566,201621903,201622373,201627486,201630392,201631641,201632595,201632781,201633724,201635076,201643749,201648288,201649143,201651214,201653351,201655681,201656555,201658171,201659048,201660471,201670789,201678968,201697776,201701711,201709353,201712176,201714176,201715824,201716063,201741498,201750893,201753964,201756303,201756692,201757913,201758079,201758545,201758723,201759495,201759850,201762254,201762540,201762865,201763170,202452944,202453050,",",,",",,"
201621487,Synset,verb,134512,make tracks upon,Somebody ----s something,,"201620211,",",",",,",",,"
201621566,Synset,verb,"69729,17391",advance or set forth in court,Somebody ----s something,,"201620211,",",",",,",",,"
201621712,Synset,verb,70399,bring in or establish in a new place or environment,"Somebody ----s something,Something ----s something",,"201651214,","202083298,",",,",",,"
201621903,Synset,verb,"119273,119309",create a short circuit in,"Somebody ----s something,Something ----s something",,"201620211,",",",",,",",,"
201622033,Synset,verb,"81008,38030","create or design, often in a certain way","Somebody ----s something,Somebody ----s something PP",Did he %s his major works over a short period of time?,"201643749,",",",",,",",,"
201622250,Synset,verb,"138735,137949",deprive of certain characteristics,Somebody ----s something,,",","201622948,",",,",",,"
201622373,Synset,verb,108737,create anew,"Something ----s something,Somebody ----s something",,"201620211,","200168201,201634614,201638718,201657814,201690027,201707313,201715304,201718067,201723161,201726692,201726857,201728336,",",,",",,"
201622744,Synset,verb,"81034,109575,109681,110202",make new,Somebody ----s something,,"201624592,","201662480,",",,",",,"
201622948,Synset,verb,"35779,35785","do away with, cause the destruction or undoing of","Somebody ----s something,Something ----s something",,"201622250,","200355831,200472642,201623473,201623725,201623891,201624121,201624256,201624455,201660001,201660252,201661660,201665698,201666012,201666329,201761040,",",,",",,"
201623473,Synset,verb,"117301,117302",do away with oneself or itself,"Something ----s,Somebody ----s",,"201622948,",",",",,",",,"
201623725,Synset,verb,35785,destroy (one's own missile or rocket),Somebody ----s something,,"201622948,",",",",,",",,"
201623891,Synset,verb,42270,put an end to,"Somebody ----s something,Something ----s something",,"201622948,",",",",,",",,"
201624121,Synset,verb,50901,"interrupt, break, or destroy","Somebody ----s something,Something ----s something",,"201622948,",",",",,",",,"
201624256,Synset,verb,"128959,145409",eliminate completely and without a trace,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"201622948,",",",",,",",,"
201624455,Synset,verb,69976,"destroy by firepower, such as an enemy's line of communication","Something ----s something,Somebody ----s something",,"201622948,",",",",,",",,"
201624592,Synset,verb,"81008,104956,31325",create or manufacture a man-made product,"Somebody ----s something,Something ----s something","Sam and Sue %s the movie ",",","201432088,201622744,201625482,201625632,201625832,201626064,201626402,201626526,201626693,201626829,201627004,201628081,201628243,201628380,201628569,201628703,201629022,201631234,201632192,201679675,201685808,201740703,201743144,201743556,201749530,201754621,201756124,201760121,",",,",",,"
201625482,Synset,verb,103992,"produce synthetically, artificially, or stereotypically and unoriginally","Somebody ----s something,Something ----s something",,"201624592,",",",",,",",,"
201625632,Synset,verb,137827,produce below capacity or demand,"Something ----s,Somebody ----s something,Something ----s something",,"201624592,",",",",,",",,"
201625832,Synset,verb,95001,to create or manufacture a specific amount,"Somebody ----s something,Something ----s something",,"201624592,",",",",,",",,"
201626064,Synset,verb,"106410,106416",produce or modulate (as electromagnetic waves) in the form of short bursts or pulses or cause an apparatus to produce pulses,"Somebody ----s something,Something ----s something",,"201624592,",",",",,",",,"
201626402,Synset,verb,"121105,25517,25518",make hastily and carelessly,Somebody ----s something,,"201624592,",",",",,",",,"
201626526,Synset,verb,"32692,32700,32701,129889",make to specifications,Somebody ----s something,The men %s the bookshelves,"201624592,",",",",,",",,"
201626693,Synset,verb,"39740,39741",make a dummy of,Somebody ----s something,,"201624592,",",",",,",",,"
201626829,Synset,verb,136464,"produce quickly or regularly, usually with machinery","Something ----s something,Somebody ----s something",,"201624592,",",",",,",",,"
201627004,Synset,verb,80395,make by machinery,Somebody ----s something,,"201624592,",",",",,",",,"
201627206,Synset,verb,80395,"turn, shape, mold, or otherwise finish by machinery",Somebody ----s something,,"201663142,",",",",,",",,"
201627358,Synset,verb,60164,shape or form by grinding,Somebody ----s something,,"201663142,",",",",,",",,"
201627486,Synset,verb,60164,created by grinding,Somebody ----s something,,"201620211,",",",",,",",,"
201627605,Synset,verb,125142,"form or cut out with a mold, form, or die",Somebody ----s something,,"201663142,",",",",,",",,"
201627780,Synset,verb,106249,subject to puddling or form by puddling,Somebody ----s something,,"201663142,",",",",,",",,"
201627934,Synset,verb,12502,shape by beating,Somebody ----s something,"The chef wants to %s the eggs ","201663142,","201679140,",",,",",,"
201628081,Synset,verb,24941,produce something at a fast rate,Somebody ----s something,,"201624592,",",",",,",",,"
201628243,Synset,verb,95316,produce in excess,Somebody ----s something,,"201624592,",",",",,",",,"
201628380,Synset,verb,41188,produce from basic elements or sources; change into a more developed product,Somebody ----s something,,"201624592,",",",",,",",,"
201628569,Synset,verb,106818,put out considerable effort,Somebody ----s something,,"201624592,",",",",,",",,"
201628703,Synset,verb,75229,create laminate by bonding sheets of material with a bonding material,Somebody ----s something,,"201624592,",",",",,",",,"
201628928,Synset,verb,82479,produce on a large scale,Somebody ----s something,,"201656984,",",",",,",",,"
201629022,Synset,verb,16179,produce or distribute illegally,Somebody ----s something,,"201624592,",",",",,",",,"
