identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
114974533,Synset,noun,83834,"a crystalline compound that has the cool and minty taste and odor that occurs naturally in peppermint oil; used as a flavoring and in medicine to relieve itching, pain, and nasal congestion",,,"114842408,",",",",,",",,103752352,103752485,107828473"
114974833,Synset,noun,"83928,83935,13689,30296",a white poisonous soluble crystalline sublimate of mercury; used as a pesticide or antiseptic or wood preservative,,,"115086851,",",",",,",",,"
114975076,Synset,noun,"83931,19653",a tasteless colorless powder used medicinally as a cathartic,,,"115042171,",",",",,114669524",",,102851180"
114975249,Synset,noun,"84120,146282",a pad of paper on which messages can be written,,,"114997692,",",",",,",",,"
114975368,Synset,noun,84294,a colorless odorless gas used as a fuel,,,"114901736,114975516,","114972403,",",,",",,114984229"
114975516,Synset,noun,"84295,3801,3802,96591,96594",a series of non-aromatic saturated hydrocarbons with the general formula CnH(2n+2),,,"114625472,","114709178,114763183,114875013,114930807,114931273,114975368,",",,",",,"
114975821,Synset,noun,84330,"a poisonous gas or liquid (CH3Br) used to fumigate rodents, worms, etc.",,,"114809784,",",",",,",",,"
114975953,Synset,noun,84338,ethyl alcohol denatured with methyl alcohol to prevent its use as an alcoholic beverage,,,"114734325,","115089847,",",,",",,"
114976122,Synset,noun,"84341,84344,84345",the bivalent radical CH2 derived from methane,,,"114645624,",",",",,",",,"
114976261,Synset,noun,"84328,84332,84335",the univalent radical CH3- derived from methane,,,"114641367,","114641893,114939223,",",,",",,"
114976429,Synset,noun,84305,a crystalline amino acid containing sulfur; found in most proteins and essential for nutrition,,,"114629965,",",",",,",",,"
114976580,Synset,noun,"84336,14213,129044",a liquid ester with a strong odor of wintergreen; applied externally for minor muscle and joint pain,,,"115034410,",",",",,",",,107828889"
114976793,Synset,noun,84673,(trademark) a microscopic and traceable identification particle used to trace explosives or other hazardous materials or to prevent counterfeiting,,,"114940336,",",",",,",",,"
114977017,Synset,noun,"79551,84886,122374",steel with less than 0.15% carbon,,,"114826620,",",",",,",",,"
114977144,Synset,noun,85204,pig iron made entirely from ore,,,"115008050,",",",",,",",,"
114977230,Synset,noun,85219,a distillate of petroleum (especially one used medicinally as a laxative or stool softener),,,"114991055,",",",",,",",,"
114977379,Synset,noun,85482,a pyrophoric alloy made from a mixture of rare-earth metals,,,"115024716,",",",",,",",,"
114977496,Synset,noun,85724,an agent that triggers mitosis,,,"114802595,",",",",,",",,"
114977580,Synset,noun,86983,oil used to lubricate the moving parts of a motor,,,"114914810,114991055,",",",",,",",,"
114977703,Synset,noun,"86011,87029",loose soil rich in organic matter,,,"114868863,","114958049,",",,",",,"
114977813,Synset,noun,86095,steel containing 10-15% molybdenum; properties are similar to tungsten steel,,,"114740203,",",",",,",",,"
114977952,Synset,noun,86283,a molecule containing one amine group (especially one that is a neurotransmitter),,,"114763183,","114831907,",",,",",,"
114978107,Synset,noun,"81776,86285","an enzyme that catalyzes the oxidation of many body compounds (e.g., epinephrine and norepinephrine and serotonin)",,,"114757125,",",",",,",",,"
114978291,Synset,noun,86360,a hydrate that contains one molecule of water per molecule of the compound,,,"114934591,",",",",,",",,"
114978423,Synset,noun,"86414,86415,120234",a sugar (like sucrose or fructose) that does not hydrolyse to give other sugars; the simplest group of carbohydrates,,,"114816873,","114713978,114714101,114714224,114714347,114734823,114951877,",",,",",,"
114978740,Synset,noun,86447,an oxide containing just one atom of oxygen in the molecule,,,"114996078,","114821811,",",,",",,"
114978872,Synset,noun,86474,a hard wax obtained from lignite,,,"115118861,",",",",,",",,"
114978961,Synset,noun,86568,a transparent or translucent gemstone with a pearly luster; some specimens are orthoclase feldspar and others are plagioclase feldspar,,,"114889112,115102617,",",",",,",",,"
114979169,Synset,noun,86666,a substance used to treat leather or other materials before dyeing; aids in dyeing process,,,"115009532,","114979385,114979530,115038442,",",,",",,"
114979385,Synset,noun,24736,a violet-colored salt used in hide tanning and as a mordant in dyeing,,,"114979169,115035270,",",",",,",",,"
114979530,Synset,noun,"6463,130539",a poisonous colorless salt used as a mordant and in medicine,,,"114979169,114979698,",",",",,",",,"
114979698,Synset,noun,130552,a salt or ester of tartaric acid,,,"115035270,","114979530,114979821,",",,",",,"
114979821,Synset,noun,14379,an acid tartrate; a hydrogen tartrate,,,"114979698,",",",",,",",,"
114979915,Synset,noun,86692,a kind of pink beryl used as a gemstone,,,"114692700,115102617,",",",",,",",,"
114980028,Synset,noun,86781,used as a bond in masonry or for covering a wall,,,"114810638,",",",",,114828345",",,"
114980166,Synset,noun,87369,any of several glycoproteins similar to mucin,,,"114912461,",",",",,",",,"
114980282,Synset,noun,87371,complex polysaccharides containing an amino group; occur chiefly as components of connective tissue,,,"115018571,","114934046,",",,",",,"
114980464,Synset,noun,"87390,25783",water soaked soil; soft wet earth,,,"114868863,","114804764,114804896,114980662,",",,",",,"
114980662,Synset,noun,"85421,121407",deep soft mud in water or slush,,,"114980464,",",",",,",",,"
114980800,Synset,noun,"121320,121488,93367,87355,58880,58973,58979,60558,60816","any thick, viscous matter",,,"100021007,","114981060,",",,",",,"
114981060,Synset,noun,114980,sludge (rich in organic matter) that accumulates at the bottom of lakes or oceans,,,"114980800,",",",",,",",,"
114981196,Synset,noun,87708,a former name for hydrochloric acid,,,"114936538,",",",",,",",,"
114981291,Synset,noun,"87890,116116",paper with lines appropriate for writing music,,,"114998823,",",",",,",",,"
114981409,Synset,noun,"127965,88007,88009,36318,15063",a toxic war gas with sulfide based compounds that raises blisters and attacks the eyes and lungs; there is no known antidote,,,"115017945,115136806,",",",",,",",,"
114981685,Synset,noun,88076,the smallest unit of DNA where a mutation can occur,,,"114988729,",",",",,",",,"
114981788,Synset,noun,90443,a toxic compound resembling mustard gas in structure; important in cancer treatment,,,"114842408,",",",",,",",,"
114981934,Synset,noun,88086,tallow from the body of a mature sheep,,,"115087035,",",",",,",",,"
114982032,Synset,noun,"83339,88176,88180",a white fatty substance that forms a medullary sheath around the axis cylinder of some nerve fibers,,,"114888511,",",",",,",",,105472337"
114982241,Synset,noun,"88287,131755",a saturated fatty acid occurring naturally in animal and vegetable fats,,,"114764766,",",",",,",",,"
114982393,Synset,noun,88624,gasoline jelled with aluminum soaps; highly incendiary liquid used in fire bombs and flamethrowers,,,"114711074,",",",",,",",,"
114982544,Synset,noun,88628,any of various volatile flammable liquid hydrocarbon mixtures; used chiefly as solvents,,,"114935208,115071880,",",",",,",",,"
114982703,Synset,noun,88629,a white crystalline strong-smelling hydrocarbon made from coal tar or petroleum and used in organic synthesis and as a fumigant in mothballs,,,"114935208,",",",",,",",,103794236,114936050"
114982939,Synset,noun,88631,either of two phenols derived from naphthalene,,,"115014112,","114633867,114754600,",",,",",,"
114983076,Synset,noun,106962,a pale yellow crystalline hydrocarbon C16H10 extracted from coal tar,,,"114935208,",",",",,",",,"
114983197,Synset,noun,"129522,81424",fiber created from natural materials or by chemical processes,,,"114891040,","114990133,114990580,",",,",",,"
114983373,Synset,noun,"88928,88929",fiber derived from plants or animals,,,"114891040,","112175643,112206043,112502146,113120203,114983611,114983783,115043255,",",,",",,"
114983611,Synset,noun,"5795,5796",fiber derived from animals,,,"114724906,114983373,","114932735,115066478,115128784,",",,",",,"
114983783,Synset,noun,"101282,101283",fiber derived from plants,,,"114983373,115016494,","114891841,114893980,114894229,114930651,114949783,114949914,114950083,114984078,115027113,115067221,",",,",",,"
114984078,Synset,noun,126632,plant fiber used e.g. for making baskets and hats or as fodder,,,"114983783,",",",",,",",,103878742"
114984229,Synset,noun,"52842,88930",a fossil fuel in the gaseous state; used for cooking and heating homes,,,"114710513,",",",",,114975368",",,"
114984400,Synset,noun,"89019,2029,2033,133658",alpha-beta brass containing tin; resistant to sea water; Admiralty Metal is a trademark,,,"114744399,",",",",,",",,"
114984596,Synset,noun,89126,a pale yellow oil made from the feet and legs of cattle; used as a dressing for leather,,,"114779256,",",",",,",",,"
114984745,Synset,noun,89146,a medicinal liquid preparation intended for use in an atomizer,,,"114897792,",",",",,",",,"
114984860,Synset,noun,"89553,89566",a toxic gas that is inhaled or absorbed through the skin and has harmful effects on the nervous and respiratory system,,,"114802595,115017945,","114985102,114994695,",",,",",,"
114985102,Synset,noun,142579,a highly lethal nerve agent used in chemical warfare; a toxic liquid that penetrates the skin or lungs to disrupt the nervous system and stop respiration; in combat VX gas is deployed by detonating a container over the target area and can persist in the environment up to several weeks after release,,,"114984860,",",",",,",",,"
114985514,Synset,noun,"115092,53124",a highly toxic chemical nerve agent that inhibits the activity of cholinesterase,,,"114994695,",",",",,",",,"
114985651,Synset,noun,89740,a substance that interferes with the neural transmission between motor neurons and skeletal muscles,,,"102857415,","114883773,115136176,",",,",",,"
114985861,Synset,noun,"89997,90013",cheap paper made from wood pulp and used for printing newspapers,,,"114998823,",",",",,",",,"
114986035,Synset,noun,90104,an alloy of nickel and chromium with high electrical resistance and an ability to withstand high temperatures; used for resistance heating elements,,,"114986256,",",",",,",",,"
114986256,Synset,noun,"90113,90107",an alloy whose main constituent is nickel,,,"114610949,","114743452,114986035,115003844,",",,",",,"
114986430,Synset,noun,90108,a bronze containing up to 30% nickel,,,"114741436,",",",",,",",,"
114986526,Synset,noun,"90110,57415",a silver-white alloy containing copper and zinc and nickel,,,"114610949,",",",",,",",,"
114986660,Synset,noun,90111,an alloy steel containing nickel,,,"114740203,",",",",,",",,"
114986751,Synset,noun,"88447,90139",a coenzyme present in most living cells and derived from the B vitamin nicotinic acid; serves as a reductant in various metabolic processes,,,"114824447,",",",",,",",,"
114986976,Synset,noun,"88453,90140",a coenzyme similar to NAD and present in most living cells but serves as a reductant in different metabolic processes,,,"114824447,",",",",,",",,"
114987190,Synset,noun,"90065,90066",cast iron to which nickel has been added to make it resist abrasion,,,"114739947,",",",",,",",,"
114987326,Synset,noun,"90067,90068",cast iron consisting of graphite in a matrix of austenite,,,"114739947,",",",",,",",,"
114987456,Synset,noun,90418,a compound containing nitrogen and a more electropositive element (such as phosphorus or a metal),,,"114842408,","114969655,",",,",",,"
114987625,Synset,noun,90430,a poisonous oily water-soluble liquid used as a solvent and in the manufacture of aniline,,,"114751849,",",",",,",",,"
114987773,Synset,noun,90436,derivative of furan used to inhibit bacterial growth,,,"114900469,",",",",,",",,103831983"
114987901,Synset,noun,90449,an enzyme of nitrogen-fixing microorganisms that catalyzes the conversion of nitrogen to ammonia,,,"114757125,",",",",,",",,"
114988055,Synset,noun,91627,general term for enzymes that catalyze the hydrolysis of nucleic acid by cleaving chains of nucleotides into smaller units,,,"114757125,","114629593,114630315,",",,",",,"
114988268,Synset,noun,91630,(biochemistry) any of various macromolecules composed of nucleotide chains that are vital constituents of all living cells,,,"114969026,",",",",,","114854534,114856363,,"
114988506,Synset,noun,91642,a glycoside formed by partial hydrolysis of a nucleic acid,,,"114911456,","114731262,114943786,115097585,115097714,115097852,115097991,",",,",",,"
