identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
111098394,Synset,noun,"71498,71499,71502,71503",Indonesian terrorist and Islamic militant who commands the Laskar Jihad; uses violence to achieve political ends (1965-2000),,,",110722430",",",",,",",,"
111098640,Synset,noun,"71514,84512,84534",English rock star (born in 1943),,,",110555973",",",",,",",,"
111098764,Synset,noun,"71557,112675,112684",United States linguist (born in Russia) noted for his description of the universals of phonology (1896-1982),,,",110284134",",",",,",",,"
111098972,Synset,noun,"114169,114170,124904,124905,71590",(New Testament) disciple of Jesus; brother of John; author of the Epistle of James in the New Testament,,,",109818234,110566702",",",",,",",,"
111099242,Synset,noun,"71590,63377",writer who was born in the United States but lived in England (1843-1916),,,",110813654",",",",,",",,"
111099382,Synset,noun,"71590,145038",United States pragmatic philosopher and psychologist (1842-1910),,,",110443334,110508450",",",",,",",,"
111099534,Synset,noun,"71590,72066",United States outlaw who fought as a Confederate soldier and later led a band of outlaws that robbed trains and banks in the West until he was murdered by a member of his own gang (1847-1882),,,",109997190",",",",,",",,"
111099792,Synset,noun,"71590,71639,73995,73997",the first Stuart to be king of England and Ireland from 1603 to 1625 and king of Scotland from 1567 to 1625; he was the son of Mary Queen of Scots and he succeeded Elizabeth I; he alienated the British Parliament by claiming the divine right of kings (1566-1625),,,",110253142",",",",,",",108175359,"
111100164,Synset,noun,"71590,71640",the last Stuart to be king of England and Ireland and Scotland; overthrown in 1688 (1633-1701),,,",110253142",",",",,",",108175359,"
111100341,Synset,noun,"71590,71641",a Stuart king of Scotland who married a daughter of Henry VII; when England and France went to war in 1513 he invaded England and died in defeat at Flodden (1473-1513),,,",110251212",",",",,",",108175359,"
111100591,Synset,noun,"71687,72813",United States dancer and choreographer (born in 1944),,,",109939741,110009040",",",",,",",,"
111100735,Synset,noun,"71721,30111,30112",a Dutch Roman Catholic theologian (1585-1638),,,",110725264",",",",,",",,"
111100874,Synset,noun,"71819,108282",United States poet (1914-1965),,,",110463768",",",",,",",,"
111100977,Synset,noun,"71834,73337,73345",German psychiatrist (1883-1969),,,",110507601",",",",,",",,"
111101101,Synset,noun,"71877,72414",United States diplomat and jurist who negotiated peace treaties with Britain and served as the first chief justice of the United States Supreme Court (1745-1829),,,",109936246,110033672",",",",,",",,"
111101343,Synset,noun,"71945,72236,114172",French heroine and military leader inspired by religious visions to organize French resistance to the English and to have Charles VII crowned king; she was later tried for heresy and burned at the stake (1412-1431),,,",110316493,110336520",",",",,",",,"
111101663,Synset,noun,"112360,71956,72462",United States poet who wrote about California (1887-1962),,,",110463768",",",",,",",,"
111101818,Synset,noun,"71957,132506,104243",3rd President of the United States; chief drafter of the Declaration of Independence; made the Louisiana Purchase in 1803 and sent out the Lewis and Clark Expedition to explore it (1743-1826),,,",110486961",",",",,",",,"
111102125,Synset,noun,"72000,40850",English physician who pioneered vaccination; Jenner inoculated people with small amounts of cowpox to prevent them from getting smallpox (1749-1823),,,",110040615",",",",,",",,"
111102343,Synset,noun,"72002,145045",United States architect who designed the first skyscraper in which a metal skeleton was used (1832-1907),,,",109824898",",",",,",",,"
111102525,Synset,noun,"72007,72322",modernistic Danish writer (1873-1950),,,",110813654",",",",,",",,"
111102642,Synset,noun,"72033,72034",(Old Testament) first king of the northern kingdom of Israel who led Israel into sin (10th century BC),,,",110251212",",",",,",",,"
111102832,Synset,noun,72015,(Old Testament) an Israelite prophet who is remembered for his angry lamentations (jeremiads) about the wickedness of his people (circa 626-587 BC),,,",110503475",",",",,",",,"
111103054,Synset,noun,"72036,63929,44281,44283,114171,124906",(Roman Catholic Church) one of the great Fathers of the early Christian Church whose major work was his translation of the Scriptures from Hebrew and Greek into Latin (which became the Vulgate); a saint and Doctor of the Church (347-420),,,",109941250,110041836,110566702,110725264",",",",,",",,"
111103517,Synset,noun,"94812,72006,72063",Danish linguist (1860-1943),,,",110284134",",",",,",",,"
111103646,Synset,noun,"72086,72087,72088,24632,58917,34902,131959,109531,115340,115341",a teacher and prophet born in Bethlehem and active in Nazareth; his life and sermons form the basis for Christianity (circa 4 BC - AD 29),,,",109560255,109700747,110503475",",111104100",",,",",,"
111104100,Synset,noun,41179,the Christ child,,,",111103646",",",",,",",,"
111104190,Synset,noun,"72109,145078",English economist and logician who contributed to the development of the theory of marginal utility (1835-1882),,,",110063451,110289482",",",",,",",,"
111104399,Synset,noun,"72148,91175",Canadian filmmaker (born in 1926),,,",110108159",",",",,",",,"
111104504,Synset,noun,72151,wife of Ahab who was king of Israel; according to the Old Testament she was a cruel immoral queen who fostered the worship of Baal and tried to kill Elijah and other prophets of Israel (9th century BC),,,",109701369,110519442",",",",,",",,"
111104779,Synset,noun,"72183,72738",Spanish lyric poet (1881-1958),,,",110463768",",",",,",",,"
111104885,Synset,noun,"72184,50992",prelate who was the confessor of Isabella I and who was later appointed Grand Inquisitor (1436-1517),,,",109826498,110162057",",",",,",",,"
111105103,Synset,noun,"72211,87461",Indian statesman who was the founder of Pakistan as a Muslim state (1876-1948),,,",110669601",",",",,",",,"
111105257,Synset,noun,"72232,72647",Hungarian violinist and composer (1831-1907),,,",109966711,110774246",",",",,",",,"
111105392,Synset,noun,72239,a Jewish hero in the Old Testament who maintained his faith in God in spite of afflictions that tested him,,,",110344679",",",",,",",,"
111105549,Synset,noun,72284,a Hebrew minor prophet,,,",110503475",",",",,",",,"
111105623,Synset,noun,"72288,72646",French field marshal who commanded the Allied armies in France during World War II (1852-1931),,,",110106590",",",",,",",,"
111105803,Synset,noun,"72289,112302",United States choreographer (1930-1988),,,",109939741",",",",,",",,"
111105914,Synset,noun,"114173,114175,124907,124910,72324,72483,72484",(New Testament) disciple of Jesus; traditionally said to be the author of the 4th Gospel and three epistles and the book of Revelation,,,",109818234,110087112,110566702",",",",,",",,"
111106269,Synset,noun,"72324,72423,73999",youngest son of Henry II; King of England from 1199 to 1216; succeeded to the throne on the death of his brother Richard I; lost his French possessions; in 1215 John was compelled by the barons to sign the Magna Carta (1167-1216),,,",110253142",",",",,",",108173584,"
111106597,Synset,noun,"72511,5606",Italian pope from 1958 to 1963 who convoked the Second Vatican Council (1881-1963),,,",110473089",",",",,",",,"
111106764,Synset,noun,"72354,124908",(Roman Catholic Church) a Church Father who was a great preacher and bishop of Constantinople; a saint and Doctor of the Church (347-407),,,",109941250,110041836,110483744,110566702,110725264",",",",,",",,"
111107081,Synset,noun,"72450,39693",the fourth son of Edward III who was the effective ruler of England during the close of his father's reign and during the minority of Richard II; his son was Henry Bolingbroke (1340-1399),,,",110058345",",",",,",",,"
111107349,Synset,noun,"72482,124911",(New Testament) a preacher and hermit and forerunner of Jesus (whom he baptized); was beheaded by Herod at the request of Salome,,,",110192120,110566702",",",",,",",,"
111107602,Synset,noun,"72453,3374",the first Pope to assume a double name; he reigned for only 34 days (1912-1978),,,",110473089",",",",,",",,"
111107757,Synset,noun,"72454,73358",the first Pope born in Poland; the first Pope not born in Italy in 450 years (1920-2005),,,",110473089",",",",,",",,"
111107921,Synset,noun,"71833,72520",United States artist and proponent of pop art (born in 1930),,,",109831743",",",",,",",,"
111108049,Synset,noun,"72522,5472,104223,104247",17th President of the United States; was elected vice president and succeeded Lincoln when Lincoln was assassinated; was impeached but acquitted by one vote (1808-1875),,,",110486961",",",",,",",,"
111108336,Synset,noun,"104247,104250,80229,80230,72522,76151",36th President of the United States; was elected vice president and succeeded Kennedy when Kennedy was assassinated (1908-1973),,,",110486961",",",",,",",,"
111108612,Synset,noun,"72522,38909,114650",English writer and lexicographer (1709-1784),,,",110275777,110813654",",",",,",",,"
111108761,Synset,noun,"71349,72525,72636",Confederate general in the American Civil War; led the Confederate troops in the West (1807-1891),,,",110143381",",",",,",",,"
111108959,Synset,noun,"71938,71939,72565,72566",French nuclear physicist who was Marie Curie's assistant and who worked with Marie Curie's daughter who he married (taking the name Joliot-Curie); he and his wife discovered how to synthesize new radioactive elements (1900-1958),,,",110447768",",",",,",",,"
111109308,Synset,noun,"70730,72566",French physicist who (with her husband) synthesized new chemical elements (1897-1956),,,",110447768",",",",,",",,"
111109474,Synset,noun,"72564,72567,79388,79389",French explorer (with Jacques Marquette) of the upper Mississippi River valley (1645-1700),,,",110092496",",",",,",",,"
111109659,Synset,noun,"3232,8465,72577",United States singer (born in Russia) who appeared in the first full-length talking film (1886-1950),,,",109784701,110619214",",",",,",",,"
111109858,Synset,noun,72585,(Old Testament) Jonah did not wish to become a prophet so God caused a great storm to throw him overboard from a ship; he was saved by being swallowed by a whale that vomited him out onto dry land,,,",110503475",",",",,",",,"
111110126,Synset,noun,"72593,33538",English phonetician (1881-1967),,,",110446218",",",",,",",,"
111110225,Synset,noun,"69357,72593",one of the first great English architects and a theater designer (1573-1652),,,",109824898",",",",,",",,"
111110368,Synset,noun,"72455,72593",American naval commander in the American Revolution (1747-1792),,,",110367177",",",",,",",,"
111110502,Synset,noun,"72593,15593,112335",United States golfer (1902-1971),,,",110156479",",",",,",",,"
111110621,Synset,noun,"21546,72428,72593",United States railroad engineer who died trying to stop his train from crashing into another train; a friend wrote a famous ballad describing the incident (1864-1900),,,",110077522",",",",,",",,"
111110874,Synset,noun,"72593,82357,86899",United States labor leader (born in Ireland) who helped to found the Industrial Workers of the World (1830-1930),,,",110261729",",",",,",",,"
111111074,Synset,noun,"72596,43367",United States writer (born in 1942),,,",110813654",",",",,",",,"
111111174,Synset,noun,"72600,13113,13218",English dramatist and poet who was the first real poet laureate of England (1572-1637),,,",110050002,110463768",",",",,",",,"
