identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
107441660,Synset,noun,"9522,145545",any weakening or degeneration (especially through lack of use),,,"107441937,",",",",,",",,"
107441824,Synset,noun,126724,becoming stronger,,,"107374199,",",",",,",",,"
107441937,Synset,noun,143521,becoming weaker,,,"107374199,","107345810,107441660,107442134,107442328,107457810,",",,",",,"
107442134,Synset,noun,"9580,45507",weakening in force or intensity,,,"107441937,",",",",,",",,"
107442328,Synset,noun,"45663,38823",a sudden decline in strength or number or importance,,,"107441937,","107442551,",",,",",,"
107442551,Synset,noun,6372,a disappointing decline after a previous rise,,,"107442328,",",",",,",",,"
107442711,Synset,noun,561,a loss of vitality and a degeneration of cells and tissues not due to any apparent injury,,,"107441493,",",",",,",",,"
107442857,Synset,noun,21828,(biology) degenerative reversion of cells or tissue to a less differentiated or more primitive form,,,"107441493,",",",",,",",,"
107443050,Synset,noun,"37813,98975","activity that is a malfunction, intrusion, or interruption",,,"100408356,","107387165,107443397,",",,",",,"
107443397,Synset,noun,80725,a sudden disturbance of the earth's magnetic field; caused by emission of particles from the sun,,,"107443050,",",",",,",",,"
107443554,Synset,noun,"40259,131204,107189,117162",shaking and vibration at the surface of the earth resulting from underground movement along a fault plane or from volcanic activity,,,"111437786,","107443876,107444084,107444470,",",,",",,"
107443876,Synset,noun,"117165,119133",an instance of agitation of the earth's crust,,,"107443554,",",",",,",",,"
107444084,Synset,noun,"135222,40233,84657",a small earthquake,,,"107443554,","107444237,107444382,",",,",",,"
107444237,Synset,noun,2628,a tremor (or one of a series of tremors) occurring after the main shock of an earthquake,,,"107444084,",",",",,",",,"
107444382,Synset,noun,50415,a tremor preceding an earthquake,,,"107444084,",",",",,",",,"
107444470,Synset,noun,"127453,116686",an earthquake at the sea bed,,,"107443554,",",",",,",",,"
107444576,Synset,noun,"42245,70426,70481",any entry into an area not previously occupied,,,"107384725,",",",",,",",,"
107444811,Synset,noun,"69996,37813,90594",electrical or acoustic activity that can disturb communication,,,"107303737,","107278413,107445080,107445847,107445969,107446102,107446283,107446452,",",,",",,"
107445080,Synset,noun,"10662,10668",extraneous signals that can be confused with the phenomenon to be observed or measured,,,"107444811,","107445370,107445719,",",,",",,"
107445370,Synset,noun,"10665,60311",extraneous noise contaminating sound measurements that cannot be separated from the desired signal,,,"107445080,","107445564,",",,",",,"
107445564,Synset,noun,128565,noise produced by the friction of the stylus of a record player moving over the rotating record,,,"107445370,",",",",,",",,"
107445719,Synset,noun,10667,radiation coming from sources other than those being observed,,,"107445080,",",",",,",",,"
107445847,Synset,noun,"31856,146517",the presence of an unwanted signal via an accidental coupling,,,"107444811,",",",",,",",,"
107445969,Synset,noun,45506,a gradual temporary loss of a transmitted signal due to electrical disturbances,,,"107444811,",",",",,",",,"
107446102,Synset,noun,72222,small rapid variations in a waveform resulting from fluctuations in the voltage supply or mechanical vibrations or other sources,,,"107444811,",",",",,",",,"
107446283,Synset,noun,"9305,9307,125461",a crackling or hissing noise caused by electrical interference,,,"107444811,","107446634,",",,",",,"
107446452,Synset,noun,144438,a noise produced by a stimulus containing all of the audible frequencies of vibration,,,"107444811,",",",",,",",,"
107446634,Synset,noun,107872,static at radio wavelengths,,,"107446283,",",",",,",",,"
107446719,Synset,noun,"117119,93367,93371",the process of seeping,,,"107420493,","107446937,",",,",",,"
107446937,Synset,noun,"134950,45247",the process of exuding; the slow escape of liquids from blood vessels through pores or breaks in the cell membranes,,,"107446719,",",",",,",",,"
107447159,Synset,noun,"39175,39236,135442",flowing in drops; the formation and falling of drops of liquid,,,"107420493,","107447435,",",,",",,"
107447435,Synset,noun,70375,slow continuous drip introducing solutions intravenously (a drop at a time),,,"107447159,",",",",,",",,"
107447573,Synset,noun,"40682,136713",a miniature whirlpool or whirlwind resulting when the current of a fluid doubles back on itself,,,"107421365,",",",",,",",,"
107447745,Synset,noun,"142472,144276,80605",a powerful circular current of water (usually the result of conflicting tides),,,"107421365,","107447936,",",,",",,"
107447936,Synset,noun,23453,(Greek mythology) a ship-devouring whirlpool lying on the other side of a narrow strait from Scylla,,,"107447745,",",",",,",",,"
107448110,Synset,noun,"37478,130046",the removal of limbs; being cut to pieces,,,"100422440,107448262,",",",",,",",,"
107448262,Synset,noun,88066,an injury that causes disfigurement or that deprives you of a limb or other important body part,,,"107328236,","107448110,",",,",",,"
107448468,Synset,noun,42000,the occurrence of a flow of water (as from a pipe),,,"107420493,",",",",,",",,"
107448573,Synset,noun,"34713,37761",a change for the worse,,,"107435370,","107448702,",",,",",,"
107448702,Synset,noun,"143008,143011",a moral or mental distortion,,,"107448573,",",",",,",",,"
107448809,Synset,noun,101893,a steep and rapid fall,,,"107376986,",",",",,",",,"
107448920,Synset,noun,103882,the act of casting down or falling headlong from a height,,,"107376986,",",",",,",",,"
107449073,Synset,noun,"39158,47538,47910,47917",making fertile as by applying fertilizer or manure,,,"100265209,","107449278,",",,",",,"
107449278,Synset,noun,134028,a layer of fertilizer or manure not plowed in,,,"107449073,",",",",,",",,"
107449382,Synset,noun,37671,the emergence of seeds as seed pods burst open when they are ripe,,,"107334509,",",",",,",",,"
107449542,Synset,noun,"49247,18586,94912",a sudden intense happening,,,"107298313,","107449749,107450952,",",,",",,"
107449749,Synset,noun,114560,an outburst resembling the discharge of firearms or the release of bombs,,,"107449542,",",",",,",",,"
107449873,Synset,noun,"94909,70963,43517",a sudden violent spontaneous occurrence (usually of some undesirable condition),,,"107298313,","107450133,107450491,",",,",",,"
107450133,Synset,noun,42981,a widespread outbreak of an infectious disease; many people are infected at the same time,,,"107449873,","107450313,",",,",",,"
107450313,Synset,noun,96264,an epidemic that is geographically widespread; occurring throughout a region or even throughout the world,,,"107450133,",",",",,",",,"
107450491,Synset,noun,109226,a return of something after a period of abatement,,,"107449873,",",",",,",",,"
107450700,Synset,noun,"124153,124639,124824,72089",the occurrence of a sudden discharge (as of liquid),,,"107422377,","107461133,107461199,",",,",",,"
107450952,Synset,noun,113628,a sudden burst of activity,,,"107449542,",",",",,",",,"
107451075,Synset,noun,"142362,43517",the sudden occurrence of a violent discharge of steam and volcanic material,,,"107322372,","107420252,",",,",",,"
107451261,Synset,noun,"43595,76280,76283,94956",the discharge of a fluid from some container,,,"107422377,",",",",,",",,"
107451586,Synset,noun,"67912,47538,47910,47917",creation by the physical union of male and female gametes; of sperm and ova in an animal or pollen and ovule in a plant,,,"107343542,","107451972,107452175,107452590,107452790,107452996,",",,",",,"
107451972,Synset,noun,"102439,102442",transfer of pollen from the anther to the stigma of a plant,,,"107451586,","107453392,107453583,",",,",",,"
107452175,Synset,noun,"31787,31789",fertilization by the union of male and female gametes from different individual of the same species,,,"107451586,","107452470,",",,",",,"
107452470,Synset,noun,4016,cross-fertilization in plants,,,"107452175,",",",",,",",,"
107452590,Synset,noun,"117333,117335",fertilization by the union of male and female gametes from the same individual,,,"107451586,","107453255,",",,",",,"
107452790,Synset,noun,128279,fertilization of two or more ova released during the same menstrual cycle by sperm from separate acts of coitus (especially by different males),,,"107451586,",",",",,",",,"
107452996,Synset,noun,128281,fertilization of a second ovum after a pregnancy has begun; results in two fetuses of different ages in the uterus at the same time,,,"107451586,",",",",,",",,"
107453255,Synset,noun,10008,self-fertilization in plants,,,"107452590,",",",",,",",,"
107453392,Synset,noun,31805,fertilization by transfer of pollen from the anthers of one flower to the stigma of another,,,"107451972,",",",",,",",,"
107453583,Synset,noun,117381,fertilization by transfer of pollen from the anthers to the stigma of the same flower,,,"107451972,","107453767,",",,",",,"
107453767,Synset,noun,25880,the production of small nonopening self-pollinating flowers,,,"107453583,",",",",,",",,"
107453884,Synset,noun,"49234,49239,49825,49827",the motion made by flapping up and down,,,"107360193,",",",",,",",,"
107454170,Synset,noun,"49811,60852,95000",a sudden rapid flow (as of water),,,"107420493,","107455452,",",,",",,"
107454483,Synset,noun,107828,the spread of a group of organisms into new habitats,,,"107460496,113540166,","107454645,",",,",",,"
107454645,Synset,noun,1801,the development of many different forms from an originally homogeneous group of organisms as they fill different ecological niches,,,"107454483,",",",",,",",,"
107454840,Synset,noun,"113628,123493,128591,139830",a sudden forceful flow,,,"107420493,","107455011,107455217,",",,",",,"
107455011,Synset,noun,"34181,34182",the sudden spread of dust and debris from a collapsing building,,,"107454840,",",",",,",",,"
107455217,Synset,noun,93322,a forceful forward rush or flow,,,"107454840,",",",",,",",,"
107455452,Synset,noun,124575,a swelling rush of anything,,,"107454170,",",",",,",",,"
107455579,Synset,noun,"111273,113000,61029",a single complete turn (axial or orbital),,,"107366212,","107455973,107456094,107456219,107456502,107456888,",",,",",,"
107455973,Synset,noun,"26139,36070",rotation to the right,,,"107455579,",",",",,",",,"
107456094,Synset,noun,"30721,77198",rotation to the left,,,"107455579,",",",",,",",,"
107456219,Synset,noun,"10325,10327,112599",rotary motion of an object around its own axis,,,"107455579,","107457474,",",,",",,"
107456502,Synset,noun,"93802,93805",motion of an object in an orbit around a fixed point,,,"107455579,",",",",,",",,"
107456668,Synset,noun,"144268,28027",confused movement,,,"107324399,",",",",,",",,"
107456888,Synset,noun,123971,a swift whirling motion (usually of a missile),,,"107455579,","107457039,107457169,107457344,",",,",",,"
107457039,Synset,noun,10709,spin (usually of a moving ball) that retards or reverses the forward motion,,,"107456888,",",",",,",",,"
107457169,Synset,noun,"42485,119697",(sports) the spin given to a ball by striking it on one side or releasing it with a sharp twist,,,"107456888,",",",",,",",,"
107457344,Synset,noun,134111,forward spin (usually of a moving ball) that is imparted by an upward stroke,,,"107456888,",",",",,",",,"
107457474,Synset,noun,142824,an indolent or clumsy rolling about,,,"107456219,",",",",,",",,"
107457610,Synset,noun,"108633,113507,74946",a row of unravelled stitches,,,"107435370,",",",",,",",,"
107457810,Synset,noun,"79199,110087,121064",an occurrence of control or strength weakening,,,"107441937,","107458139,",",,",",,"
107458139,Synset,noun,131929,a relaxation or slackening of tensions or reserve; becoming less hostile,,,"107457810,",",",",,",",,"
107458361,Synset,noun,"134939,127662,129167,110440,98764",an event in which one thing is substituted for another,,,"107351990,",",",",,",",,"
107458700,Synset,noun,"134551,18670",recurring fluctuations in economic activity consisting of recession and recovery and growth and decline,,,"107351990,",",",",,",",,"
107458878,Synset,noun,33313,fluctuations that occur between one day and the next,,,"107351990,",",",",,",",,"
107458992,Synset,noun,37856,fluctuations that occur during each day,,,"107351990,",",",",,",",,"
107459095,Synset,noun,133071,something that may increase or decrease (like the tides of the sea),,,"107351990,",",",",,",",,"
107459268,Synset,noun,"118944,37561",an event in which something is displaced without rotation,,,"107461004,","107459482,107459610,",",,",",,"
107459482,Synset,noun,5044,(physics) the maximum displacement of a periodic wave,,,"107459268,",",",",,",",,"
107459610,Synset,noun,80041,displacement or misalignment of a joint or organ,,,"107459268,","107459749,",",,",",,"
107459749,Synset,noun,127447,partial displacement of a joint or organ,,,"107459610,",",",",,",",,"
107459865,Synset,noun,"105084,105087,2184",a movement forward,,,"107325733,","107387379,",",,",",,"
107460080,Synset,noun,"8513,8519,112079,112089",a movement upward,,,"107325733,","107385010,107385271,107385568,107385768,107390125,107390235,107390381,107390608,",",,",",,"
