identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
113151182,Synset,noun,10330,the upper angle between an axis and an offshoot such as a branch or leafstalk,,,"113910202,",",",",,",",,"
113151328,Synset,noun,126114,supporting stalk or stem-like structure especially of a pistil or fern frond or supporting a mushroom cap,,,"113149924,",",",",,",",,"
113151485,Synset,noun,"115554,49693",erect leafless flower stalk growing directly from the ground as in a tulip,,,"113149924,","113152793,",",,",",,"
113151644,Synset,noun,83978,"undifferentiated tissue from which new cells are formed, as at the tip of a stem or root",,,"113116444,",",",",,",",,"
113151787,Synset,noun,137129,flat-topped or rounded inflorescence characteristic of the family Umbelliferae in which the individual flower stalks arise from about the same point; youngest flowers are at the center,,,"111694783,",",",",,",",,"
113152041,Synset,noun,30398,flat-topped or convex inflorescence in which the individual flower stalks grow upward from various points on the main stem to approximately the same height; outer flowers open first,,,"111694783,",",",",,",",,"
113152275,Synset,noun,108681,a branch of an umbel or an umbelliform inflorescence,,,"113152915,",",",",,",",,"
113152377,Synset,noun,"99118,76270",the slender stem that supports the blade of a leaf,,,"113149924,","113152511,",",,",",,"
113152511,Synset,noun,99895,an expanded petiole taking on the function of a leaf blade,,,"113152377,",",",",,",",,"
113152642,Synset,noun,"76230,14777",especially a leaf of grass or the broad portion of a leaf as distinct from the petiole,,,"113173519,",",",",,",",,"
113152793,Synset,noun,97945,stalk bearing an inflorescence or solitary flower,,,"113151485,","113152915,",",,",",,"
113152915,Synset,noun,"97910,97911",a small stalk bearing a single flower of an inflorescence; an ultimate division of a common peduncle,,,"113152793,","113152275,",",,",",,"
113153097,Synset,noun,49685,an inflorescence consisting of a cluster of flowers,,,"111694783,","113153245,113153515,",",,",",,"
113153245,Synset,noun,107724,usually elongate cluster of flowers along the main stem in which the flowers at the base open first,,,"113153097,","113153415,",",,",",,"
113153415,Synset,noun,96319,compound raceme or branched cluster of flowers,,,"113153245,",",",",,",",,"
113153515,Synset,noun,"132963,132966",a dense flower cluster (as of the lilac or horse chestnut) in which the main axis is racemose and the branches are cymose,,,"113153097,",",",",,",",,"
113153699,Synset,noun,32976,more or less flat-topped cluster of flowers in which the central or terminal flower opens first,,,"111694783,","113153899,113153992,113154075,",",,",",,"
113153899,Synset,noun,32984,"a small cyme, generally with few flowers",,,"113153699,",",",",,",",,"
113153992,Synset,noun,58235,a compacted or sessile cyme,,,"113153699,",",",",,",",,"
113154075,Synset,noun,116142,a cyme with flowers or branches alternating in opposite ranks,,,"113153699,",",",",,",",,"
113154197,Synset,noun,123936,(botany) an indeterminate inflorescence bearing sessile flowers on an unbranched axis,,,"111694783,",",","113154691,,",",,"
113154372,Synset,noun,"123936,40150,20609",fruiting spike of a cereal plant especially corn,,,"113155706,","112164830,",",,","112164193,,"
113154545,Synset,noun,"20609,62503",a dense cluster of flowers or foliage,,,"113108385,",",",",,",",,"
113154691,Synset,noun,123337,the fleshy axis of a spike often surrounded by a spathe,,,"113149530,",",",",,","113154197,,"
113154818,Synset,noun,18188,a modified bud consisting of a thickened globular underground stem serving as a reproductive structure,,,"113149924,","112453586,112453934,112483310,113155290,",",,",",,"
113155061,Synset,noun,18202,plant growing from a bulb,,,"113104346,","112431966,112439542,112441040,112441972,112445786,112472420,112476045,112480134,",",,",",,"
113155290,Synset,noun,"18194,18195",small bulb or bulb-shaped growth arising from the leaf axil or in the place of flowers,,,"113154818,",",",",,",",,"
113155439,Synset,noun,30043,solid swollen underground bulb-shaped stem or stem base and serving as a reproductive structure,,,"113149924,",",",",,",",,"
113155603,Synset,noun,30047,plant growing from a corm,,,"113104346,","112443716,",",,",",,"
113155706,Synset,noun,51753,the ripened reproductive body of a seed plant,,,"111696293,","107721676,111657286,111720748,112056536,112178548,112183275,112213851,112288194,112321962,112641307,112662851,112665044,112668548,112671566,112679242,112758011,113154372,113156451,113156591,113158186,113158449,113159085,113159619,113159832,113160259,113161144,113162192,113171155,113171369,",",,",",,"
113156451,Synset,noun,51783,"a diminutive fruit, especially one that is part of a multiple fruit",,,"113155706,",",",",,",",,"
113156591,Synset,noun,117067,a small hard fruit,,,"113155706,","107786547,107945591,111705560,111709666,111709836,111709952,111966782,112177336,112326936,112606134,112613600,112614102,112615294,112717591,112789442,112949579,113157075,113157333,","113157787,,",",,"
113157075,Synset,noun,12415,any of various seeds or fruits that are beans or resemble beans,,,"113156591,","111770642,111786515,112507563,112509419,112513931,112553069,112596828,112599160,",",,",",,"
113157333,Synset,noun,91795,usually large hard-shelled seed,,,"113156591,","107753057,111632686,112218118,112300881,112611476,113157558,",",,",",,"
113157558,Synset,noun,91816,a small nut,,,"113157333,","113157640,",",,",",,"
113157640,Synset,noun,106962,the small hard nutlet of a drupe or drupelet; the seed and the hard endocarp that surrounds it,,,"113157558,",",",",,",",,"
113157787,Synset,noun,"83103,73666",the inner and usually edible part of a seed or grain or nut or fruit stone,,,"113107668,",",",",,","113156591,,"
113158002,Synset,noun,129231,the fleshy multiple fruit of the fig consisting of an enlarged hollow receptacle containing numerous fruitlets,,,"113158449,",",",",,","112422189,,"
113158186,Synset,noun,13385,"a small fruit having any of various structures, e.g., simple (grape or blueberry) or aggregate (blackberry or raspberry)",,,"113155706,","107759878,111744455,113158728,","107758680,,",",,"
113158449,Synset,noun,"2768,87580,129390",fruit consisting of many individual small fruits or drupes derived from separate ovaries within a common receptacle: e.g. blackberry; raspberry; pineapple,,,"113155706,","113158002,",",,",",,"
113158728,Synset,noun,"120220,10548",an indehiscent fruit derived from a single ovary having one or many seeds within a fleshy wall or pericarp: e.g. grape; tomato; cranberry,,,"113158186,",",",",,",",,"
113158932,Synset,noun,1371,one of the small drupes making up an aggregate or multiple fruit like a blackberry,,,"113159435,",",",",,",",,"
113159085,Synset,noun,"39465,126296",fleshy indehiscent fruit with a single seed: e.g. almond; peach; plum; cherry; elderberry; olive; jujube,,,"113155706,","107766562,107766980,107767427,107773108,107781184,107781975,107783320,113159435,",",,",",,"
113159435,Synset,noun,39466,a small part of an aggregate fruit that resembles a drupe,,,"113159085,","107760787,107761442,113158932,",",,",",,"
113159619,Synset,noun,"45750,102717",a fleshy fruit (apple or pear or related fruits) having seed chambers and an outer fleshy part,,,"113155706,","107755101,107783823,107785560,",",,",",,"
113159832,Synset,noun,"102039,117098",a several-seeded dehiscent fruit as e.g. of a leguminous plant,,,"113155706,","111768471,111769280,111786901,112192881,112571293,113160098,",",,",",,"
113160098,Synset,noun,78943,seedpods that are constricted between the seeds and that break apart when mature into single-seeded segments,,,"113159832,",",",",,",",,"
113160259,Synset,noun,"107081,107083",fruit of such plants as the plantain; a capsule whose upper part falls off when the seeds are released,,,"113155706,",",",",,",",,"
113160424,Synset,noun,66149,outer membranous covering of some fruits or seeds,,,"105245366,","113160614,113160695,113160826,113175636,",",,",",,"
113160614,Synset,noun,30133,the husk of an ear of corn,,,"113160424,",",",",,",",,"
113160695,Synset,noun,65852,dry outer covering of a fruit or seed or nut,,,"113160424,","111704025,",",,",",,"
113160826,Synset,noun,"26799,117088,102039",the vessel that contains the seeds of a plant (not the seeds themselves),,,"113160424,","113161019,",",,",",,"
113161019,Synset,noun,"97676,97807",husk of a pea; edible in some garden peas,,,"113160826,",",",",,","112580787,,"
113161144,Synset,noun,"105822,1023",fruit containing much fleshy tissue besides that of the ripened ovary; as apple or strawberry,,,"113155706,",",",",,",",,"
113161312,Synset,noun,"111355,94127",an order of dicotyledonous plants,,,"111555128,",",",",113161476,113165080,",",111686232,"
113161476,Synset,noun,"111354,46767,18048",trees and shrubs usually thorny bearing drupaceous fruit many having medicinal value,,,"111583198,",",",",113161770,113163472,113163874,113164403,113164707,",",113161312,"
113161770,Synset,noun,"56402,111356",type genus of the Rhamnaceae: buckthorns,,,"111587862,",",",",113161918,",",113161476,"
113161918,Synset,noun,18046,a shrub or shrubby tree of the genus Rhamnus; fruits are source of yellow dyes or pigments,,,"113133423,","113162341,113162749,113162959,113163157,113163281,","113162192,,",",113161770,"
113162192,Synset,noun,"18047,146731",fruit of various buckthorns yielding dyes or pigments,,,"113155706,",",",",,","113161918,,"
113162341,Synset,noun,"111361,21511,24318,24322,12469,12497",shrubby tree of the Pacific coast of the United States; yields cascara sagrada,,,"113161918,",",","113162574,,",",,"
113162574,Synset,noun,"21510,21512,24317,24319",dried bark of the cascara buckthorn used as a laxative,,,"113183195,",",",",,","113162341,,"
113162749,Synset,noun,"21210,68627,111358",deciduous shrub of eastern and central United States having black berrylike fruit; golden-yellow in autumn,,,"113161918,",",",",,",",,"
113162959,Synset,noun,"111357,19470,19472,26930",evergreen shrub of western United States bearing small red or black fruits,,,"113161918,",",",",,",",,"
113163157,Synset,noun,"3470,3471,111360",small tree common in Europe,,,"113161918,",",",",,",",,"
113163281,Synset,noun,"109440,109493,111359",small spiny evergreen shrub of western United States and Mexico with minute flowers and bright red berries,,,"113161918,",",",",,",",,"
113163472,Synset,noun,"27427,54378",mostly tropical American shrubs or small trees with small yellowish flowers and yellow or red fruits,,,"111587862,",",",",113163684,",",113161476,"
113163684,Synset,noun,88535,any of several small to medium-sized trees of Florida and West Indies with thin scaly bark and heavy dark heartwood,,,"113124818,",",",",,",",113163472,"
113163874,Synset,noun,"57109,147334",spiny chiefly tropical American and Asiatic shrubs: jujubes,,,"111587862,",",",",113164062,113164260,",",113161476,"
113164062,Synset,noun,"147335,24637,72061,72849,72850",spiny tree having dark red edible fruits,,,"113133423,",",","107781975,,",",113163874,"
113164260,Synset,noun,"79343,147336",shrubby deciduous tree of the Mediterranean region,,,"113133423,",",",",,",",113163874,"
113164403,Synset,noun,"96083,55931",thorny Eurasian shrubs,,,"111587862,",",",",113164535,",",113161476,"
113164535,Synset,noun,"72061,24637,96084",thorny Eurasian shrub with dry woody winged fruit,,,"113133423,",",",",,",",113164403,"
113164707,Synset,noun,"102711,56229",a genus of Australasian shrubs and trees,,,"111587862,",",",",113164861,",",113161476,"
113164861,Synset,noun,"62480,62483,102712",Australian tree grown especially for ornament and its fine-grained wood and bearing edible nuts,,,"113124818,",",",",,112309632",",113164707,"
